hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,median_obs_loss_pct,mean_sim_loss_pct,median_sim_loss_pct
dry,whea,USA,49,18,3.7851323283092446,1.1283011107202634,0.38528947735000524,0.4203259561893844
dry,whea,USA,5,21,4.49535405216009,0.0,0.6416602917504818,0.2576789900559598
dry,whea,USA,51,24,3.4974730356041195,0.6274509851232396,0.6767519052505895,0.6564741303289232
dry,whea,USA,53,25,4.532424863123324,0.0,0.6652288781173096,0.3730791887527446
dry,whea,USA,54,19,1.3804192434817784,0.0,0.5920657108284919,0.5351014774361416
dry,whea,USA,55,23,4.258397950668526,0.0,0.22983878462491453,0.1692835790875479
dry,whea,USA,56,23,5.532353088011102,0.613083609525669,0.2190653703105887,0.1258888083805577
dry,whea,USA,8,24,6.362325143371,0.0,0.3278267419893359,0.1710717050498587
wet,maiz,ARG,1,2,9.132234694261768,9.132234694261768,0.2051664465608653,0.2051664465608653
wet,maiz,ARG,10,6,4.211439772622361,1.4612806507681657,0.22093091145597196,0.19234323629490618
wet,maiz,ARG,11,7,10.63934219886033,2.015981030357223,0.3677918429317525,0.1249283445563179
wet,maiz,ARG,17,7,5.654697352298219,0.0,0.9983317355377492,1.0493488632873158
wet,maiz,ARG,19,4,5.689930974703558,1.926120262410181,1.0576562398518343,0.5119127226823325
wet,maiz,ARG,2,3,10.199688161480777,0.0,0.17947880487311943,0.2189788142004988
wet,maiz,ARG,21,11,8.128393327285647,0.0,0.6496401277228854,0.4970203499132322
wet,maiz,ARG,22,2,0.0,0.0,0.3930511473535845,0.3930511473535845
wet,maiz,ARG,24,6,6.466438178722953,0.0,0.5498583591048106,0.5138506932663325
wet,maiz,ARG,4,5,11.313399341127157,8.694517155953172,0.2187790119155034,0.1465193318738328
wet,maiz,ARG,7,14,16.23675209660691,4.866022417895494,1.54882648933083,0.6784467356497899
wet,maiz,ARG,8,12,10.107018456940157,0.0,2.572088161545578,1.7716468878938167
wet,maiz,ARG,9,8,1.6450373763947077,0.0,0.4283550855879527,0.3826177720387751
wet,maiz,AUT,AT1,1,0.0,0.0,0.0396682809355153,0.0396682809355153
wet,maiz,AUT,AT3,2,0.0,0.0,0.9145115918739342,0.9145115918739342
wet,maiz,BEL,BE2,4,2.959952664939044,0.0,1.5643525980883415,1.5977031720311055
wet,maiz,BEL,BE3,2,3.2269313628243017,3.2269313628243017,1.5176400068673963,1.5176400068673963
wet,maiz,BOL,1,2,0.0,0.0,0.22850973962307114,0.22850973962307114
wet,maiz,BOL,2,4,0.5468344766041706,0.5588400502187176,0.22370167496770718,0.24231848837226472
wet,maiz,BOL,3,11,2.543000358443133,1.6685345788960724,0.3217868573939773,0.2366273600045715
wet,maiz,BOL,4,6,0.9436799567233375,0.30561615308575657,0.2257085029560545,0.12441318366212425
wet,maiz,BOL,6,10,2.5592187871602166,1.975305427009258,0.04554392215035248,0.0
wet,maiz,BOL,7,2,0.0,0.0,0.17948957294174414,0.17948957294174414
wet,maiz,BOL,8,2,10.019206126393788,10.019206126393788,0.0267823424408392,0.0267823424408392
wet,maiz,BOL,9,3,0.4017969079825856,0.0,0.0886346760423355,0.058144575271147
wet,maiz,BRA,1,12,3.07142920459586,1.99834247410321,2.9924376018831698,3.2725867382148497
wet,maiz,BRA,10,12,1.4538075306633598,0.0,1.8418663371889654,1.315364648599449
wet,maiz,BRA,11,4,3.0347621364735096,0.6228601502663476,1.2876469064092366,1.030915975535721
wet,maiz,BRA,12,2,0.0,0.0,0.6923923359682255,0.6923923359682255
wet,maiz,BRA,13,1,0.0,0.0,0.2363534976050151,0.2363534976050151
wet,maiz,BRA,14,12,1.7484675309008282,0.24827675858529935,0.8905903434409934,0.5429487296155926
wet,maiz,BRA,15,10,5.638832555227099,0.0,0.05649747669969548,0.0003580050773041
wet,maiz,BRA,16,4,2.26448461733578,0.0,3.74487290486754,4.007706488633678
wet,maiz,BRA,17,13,3.213251360569227,0.0,0.18926800439564806,0.0833577627483723
wet,maiz,BRA,18,6,3.897656523949428,0.0,1.1973559946645607,1.0954532597730833
wet,maiz,BRA,19,14,0.8029352970754334,0.0,1.5410792172768668,0.687230751316122
wet,maiz,BRA,2,8,1.8939510926520755,0.0,0.04225578701800905,0.00995704478574775
wet,maiz,BRA,20,8,2.1419834494756316,0.0,0.5301937545745142,0.30139475954715833
wet,maiz,BRA,21,13,6.527292654618857,0.0,1.8030974038487433,1.3165998376340575
wet,maiz,BRA,23,14,5.31636731754518,0.0,0.8169628687214381,0.7790620509668376
wet,maiz,BRA,24,10,4.450621344898843,0.0,1.5668722510943867,1.4844424387759625
wet,maiz,BRA,25,1,0.0,0.0,0.667802303566122,0.667802303566122
wet,maiz,BRA,26,9,7.770497148800609,0.0,0.7393019628668829,0.3320983395953623
wet,maiz,BRA,27,1,9.006385656600427,9.006385656600427,0.533289168047593,0.533289168047593
wet,maiz,BRA,3,11,6.233119393073034,4.573886956826508,2.406407413842842,2.919039475206552
wet,maiz,BRA,4,7,6.434075239432092,1.7114882124576958,0.7146736946199329,0.4757447468801757
wet,maiz,BRA,6,10,3.79975669660408,0.0,1.363241325777303,0.8574371194574575
wet,maiz,BRA,7,1,2.033815013350244,2.033815013350244,0.0,0.0
wet,maiz,BRA,8,11,2.8548910712973514,0.0,1.5547353996854434,0.6486919833146183
wet,maiz,BRA,9,2,0.0,0.0,0.37240647461407994,0.37240647461407994
wet,maiz,CHN,11,4,1.4693905371848057,0.0,2.9546930474301,2.7037778593191195
wet,maiz,CHN,12,3,0.0,0.0,1.8640901978089646,1.64717896324845
wet,maiz,CHN,13,2,0.0,0.0,1.0535588837387253,1.0535588837387253
wet,maiz,CHN,14,2,0.0,0.0,2.1110537725493796,2.1110537725493796
wet,maiz,CHN,15,1,0.0,0.0,2.256138234680138,2.256138234680138
wet,maiz,CHN,21,3,12.257669192399854,4.877344921040777,2.273984996260599,2.6459129162487134
wet,maiz,CHN,22,4,5.721579807369119,5.227332779267795,3.8607956816261693,3.7670017948032806
wet,maiz,CHN,31,7,7.068775666382875,6.31040894037546,3.076864048193884,2.8653600417731533
wet,maiz,CHN,32,2,4.403677108999281,4.403677108999281,4.890336110001145,4.890336110001145
wet,maiz,CHN,33,4,5.294340193714627,4.066643627937225,2.8363906044333644,2.6120892229324983
wet,maiz,CHN,34,2,6.178519342789553,6.178519342789553,4.8618037724747305,4.8618037724747305
wet,maiz,CHN,35,4,1.354275707350458,1.1476801904578955,2.887148775463456,2.6781332368524104
wet,maiz,CHN,36,5,16.034003370477684,4.818483718634224,4.500591526570152,4.240591320164498
wet,maiz,CHN,37,1,0.0,0.0,3.86178968356058,3.86178968356058
wet,maiz,CHN,41,2,2.4979031218117185,2.4979031218117185,3.214624215746686,3.214624215746686
wet,maiz,CHN,42,8,3.1105768065902115,2.138082748453254,1.7152466212399564,2.0874864238140978
wet,maiz,CHN,43,3,0.0,0.0,2.8942268847916233,2.5210378047953306
wet,maiz,CHN,44,8,1.2761742800542655,0.0,2.911982187585817,3.3569960585549676
wet,maiz,CHN,45,7,2.900671054682364,1.4038434394039412,3.0761469336166742,2.38499273188512
wet,maiz,CHN,46,7,6.354343048125684,0.0,2.7988520703660216,2.8410566160589874
wet,maiz,CHN,50,3,1.8416959486801867,0.5640242950175588,2.053730603026795,1.8138102949084216
wet,maiz,CHN,51,1,0.0,0.0,2.5156400712497846,2.5156400712497846
wet,maiz,CHN,52,1,3.592261483041117,3.592261483041117,5.3989215604392005,5.3989215604392005
wet,maiz,CHN,53,5,0.5970837467619219,0.0,2.0831837708806673,1.748881832055171
wet,maiz,CHN,54,4,14.206640997178779,2.620974573527892,0.3403931307058125,0.0
wet,maiz,COL,11,2,1.0297800124323706,1.0297800124323706,0.31287403831456967,0.31287403831456967
wet,maiz,COL,12,1,0.0,0.0,1.633848610919311,1.633848610919311
wet,maiz,COL,13,1,9.055548034016034,9.055548034016034,0.3492988339803225,0.3492988339803225
wet,maiz,COL,14,3,6.233919241000302,7.361305914112079,0.24002770551373354,0.2129292322948779
wet,maiz,COL,17,2,0.0,0.0,0.13598983625982045,0.13598983625982045
wet,maiz,COL,18,1,11.463319819933538,11.463319819933538,1.1464124666112785,1.1464124666112785
wet,maiz,COL,19,3,5.724014192908072,7.36020169608918,0.0,0.0
wet,maiz,COL,2,4,5.504109870638049,2.5281321193950688,0.3963699841048425,0.3947950813277419
wet,maiz,COL,20,6,2.647589218733025,1.3328378285566593,0.4940704909638139,0.1107773860737107
wet,maiz,COL,21,4,3.174516433128116,2.4019615017844003,0.1859940348349908,0.160568592553539
wet,maiz,COL,22,3,0.5231043897841048,0.0,0.434915009042645,0.4309760127896353
wet,maiz,COL,24,3,10.571379031223442,13.501661855073856,2.65065860052779,3.5717670754102246
wet,maiz,COL,25,1,0.0,0.0,0.0143946991639989,0.0143946991639989
wet,maiz,COL,27,1,0.0,0.0,0.4302760994199742,0.4302760994199742
wet,maiz,COL,28,1,8.213208809303504,8.213208809303504,0.0,0.0
wet,maiz,COL,29,3,4.739133877069629,2.5860413259669963,0.1758422561338546,0.0538043807794427
wet,maiz,COL,30,1,0.0,0.0,1.0274526787569422,1.0274526787569422
wet,maiz,COL,4,1,0.0,0.0,0.0,0.0
wet,maiz,COL,5,4,4.247273915511441,2.9493562166773524,0.21552991240683794,0.0
wet,maiz,COL,6,3,1.5175150394172439,1.6227744627187444,1.2661123403596561,1.4253453098571882
wet,maiz,COL,7,2,2.5739620044609635,2.5739620044609635,1.2291807065024298,1.2291807065024298
wet,maiz,COL,8,1,9.482875895985448,9.482875895985448,0.0,0.0
wet,maiz,COL,9,4,0.782017653029908,0.5908917346239718,1.4631031634681961,1.4791377999554305
wet,maiz,DEU,DE8,1,0.0,0.0,1.4429814921509605,1.4429814921509605
wet,maiz,DEU,DEC,3,34.904907880711285,31.37254901960784,4.899723891028856,1.3095170548028332
wet,maiz,DEU,DEF,3,36.654347498653124,35.858277650051186,5.910534976696034,0.2094995385004434
wet,maiz,ECU,1,4,8.032930713486722,5.82022015827476,1.6010607243298194,0.638225448074221
wet,maiz,ECU,10,2,5.9295946906597,5.9295946906597,6.336616411850929,6.336616411850929
wet,maiz,ECU,11,3,3.6098071978382507,0.0,1.004996341372149,0.7536983127776055
wet,maiz,ECU,12,5,0.5631424514770031,0.0,2.583358977984583,2.881523010528092
wet,maiz,ECU,13,3,1.2788675167375436,0.0,1.4181975826732363,1.5674797357452042
wet,maiz,ECU,14,4,1.432637033303798,0.0,4.165756599971945,2.3120330663799944
wet,maiz,ECU,15,6,4.3609015345608695,0.0,0.1899610948788565,0.09058367012431434
wet,maiz,ECU,16,6,7.1402608462389,5.425078922767478,0.040696358931619984,0.0
wet,maiz,ECU,17,3,13.360051972249487,13.47392146136817,0.27401574143699625,0.0
wet,maiz,ECU,19,7,9.048283843961565,5.62179812002976,1.4709142878404404,1.1165550295774125
wet,maiz,ECU,2,5,7.9934656398762005,0.0,1.8189213712825492,1.824467973600448
wet,maiz,ECU,22,5,13.686155252612958,14.001949467648965,0.6641667787766068,0.0006581428924721
wet,maiz,ECU,23,8,4.696982297875337,0.0,0.6775892147426756,0.33529342809367146
wet,maiz,ECU,24,5,7.703128969677662,0.0,0.2727787953251433,0.1003568734670726
wet,maiz,ECU,7,4,7.730916434569607,3.6566533045568277,1.2351617587044719,0.9603031715388743
wet,maiz,ECU,8,8,19.434570205900744,9.813789127105082,0.24693404135935487,0.08642516804761555
wet,maiz,ESP,ES1,1,1.4584550607184914,1.4584550607184914,0.1693050586437245,0.1693050586437245
wet,maiz,FRA,FR1,3,0.6787295244367106,0.0,0.6982628746304805,0.7492526444257382
wet,maiz,FRA,FR2,3,0.0,0.0,1.1402748142233448,0.5215385127715231
wet,maiz,FRA,FR3,1,2.7714362988572288,2.7714362988572288,3.0909033710788067,3.0909033710788067
wet,maiz,FRA,FR4,2,10.341164583146274,10.341164583146274,5.672836639470281,5.672836639470281
wet,maiz,FRA,FR5,1,0.0,0.0,0.6294308257331934,0.6294308257331934
wet,maiz,FRA,FR7,2,11.522493839911945,11.522493839911945,1.3169214211049531,1.3169214211049531
wet,maiz,HUN,HU1,1,0.0,0.0,0.2076574437973018,0.2076574437973018
wet,maiz,IDN,1,3,0.817194793216563,0.0,0.21237211932305414,0.0
wet,maiz,IDN,10,4,0.499782034806967,0.0,1.4015559770685464,0.6669391695999413
wet,maiz,IDN,11,5,0.9487347249718991,1.123628193500191,2.4129235482023317,2.609401639572805
wet,maiz,IDN,12,3,1.43994434092499,1.9895521131282112,3.5007464944681987,4.398222938787344
wet,maiz,IDN,13,2,3.904695517937104,3.904695517937104,0.4069518831422646,0.4069518831422646
wet,maiz,IDN,14,1,0.0,0.0,1.8399524895663288,1.8399524895663288
wet,maiz,IDN,15,4,0.0,0.0,0.9305921045941075,0.5715386620226076
wet,maiz,IDN,16,4,1.7336951810822727,0.8776965053716466,1.0126765399109536,0.7709334071275389
wet,maiz,IDN,19,4,1.3317674659743308,0.16546615478857865,1.700381573683724,0.0
wet,maiz,IDN,2,8,2.578628215061256,0.9824826944658824,0.4248167964806831,0.18324519103931036
wet,maiz,IDN,21,3,3.869393397840416,5.759875896147265,0.6062984147642597,0.1401803284770678
wet,maiz,IDN,22,1,7.107419244793888,7.107419244793888,0.4386251794353866,0.4386251794353866
wet,maiz,IDN,23,8,0.6462714837546326,0.0,1.539633135385499,1.1662127966780267
wet,maiz,IDN,24,2,0.18623087834367405,0.18623087834367405,0.1390915732165494,0.1390915732165494
wet,maiz,IDN,25,10,0.4136378073253737,0.21075932827648944,0.00778752348740714,0.0
wet,maiz,IDN,27,10,0.8610259420382338,0.0,2.0819516930967583,1.7471332042874281
wet,maiz,IDN,28,6,0.6674281497214066,0.0,1.1376851768968352,0.8490776752252535
wet,maiz,IDN,29,3,0.5387224882654328,0.0,1.3020231792240606,1.6534545470759676
wet,maiz,IDN,30,2,0.0,0.0,2.9849566794415137,2.9849566794415137
wet,maiz,IDN,31,7,1.444747398147874,0.0,0.27012155600332577,0.0
wet,maiz,IDN,32,10,2.3204364062038842,0.7751589063300918,0.5948198746066607,0.26746687279667697
wet,maiz,IDN,33,4,2.8653805217965194,0.4960637979730868,0.0,0.0
wet,maiz,IDN,34,6,3.5781652088229965,2.8580005971964013,3.3611438308528285,2.0517714368946804
wet,maiz,IDN,9,6,4.4007785289822365,3.4400903146222195,0.0,0.0
wet,maiz,LUX,LU0,1,11.660778813257757,11.660778813257757,1.153461768814484,1.153461768814484
wet,maiz,MEX,1,6,16.288553822733608,10.177535916012662,1.0991139477723137,1.1945474607697102
wet,maiz,MEX,10,2,6.891644338625723,6.891644338625723,0.1118731021715007,0.1118731021715007
wet,maiz,MEX,11,2,3.244215648194114,3.244215648194114,0.1512706188329372,0.1512706188329372
wet,maiz,MEX,12,4,0.2156936680841194,0.0,0.510689404419899,0.2591167962909181
wet,maiz,MEX,13,1,3.1976682607233577,3.1976682607233577,0.0,0.0
wet,maiz,MEX,14,3,4.020518096735764,0.0,1.2861088978357993,0.7314102957137462
wet,maiz,MEX,15,3,4.449057159150732,0.0,0.009550690402966066,0.0
wet,maiz,MEX,16,4,6.169851691334553,6.433501423669231,0.09411649074072276,0.0868009509061401
wet,maiz,MEX,17,7,1.3753955762147427,0.0,0.0,0.0
wet,maiz,MEX,18,8,1.8373515404670184,0.9152374450078301,1.8756316162937259,2.1484400429328927
wet,maiz,MEX,20,3,2.0670266797314256,0.0,0.5007345364450208,0.0039326786728426
wet,maiz,MEX,21,2,0.0,0.0,0.11728195597705554,0.11728195597705554
wet,maiz,MEX,22,3,0.0,0.0,0.049997243959395636,0.0202651569383746
wet,maiz,MEX,23,3,24.315865026261363,3.348714096974269,0.4950170562735807,0.5412830926202097
wet,maiz,MEX,24,2,4.904330855620988,4.904330855620988,0.160192778266669,0.160192778266669
wet,maiz,MEX,26,1,0.0,0.0,0.2165956524324931,0.2165956524324931
wet,maiz,MEX,27,6,3.59307307730201,0.0,1.7767870766946647,0.6895407164606002
wet,maiz,MEX,28,3,7.502862604683565,5.081503352686009,0.44731122663615563,0.3634246473125285
wet,maiz,MEX,29,1,13.613301059958523,13.613301059958523,0.069465455020506,0.069465455020506
wet,maiz,MEX,30,7,4.921877503912959,0.0,0.5243315892974224,0.4781651089009793
wet,maiz,MEX,31,2,31.4916231975286,31.4916231975286,0.1168558401677434,0.1168558401677434
wet,maiz,MEX,32,4,7.208394279255268,5.7239017952091915,0.266594865617037,0.20377314383082315
wet,maiz,MEX,4,8,12.059890172638632,0.0,0.8227479982529615,0.41262816717544654
wet,maiz,MEX,5,2,4.975641484345071,4.975641484345071,0.49696666161713354,0.49696666161713354
wet,maiz,MEX,6,8,0.855771135652087,0.0,0.0,0.0
wet,maiz,MEX,7,4,3.5436172161627666,1.3297871570760469,1.0940014575505401,0.7116817663417454
wet,maiz,MEX,9,1,2.8979680493474,2.8979680493474,0.012139323656522,0.012139323656522
wet,maiz,NGA,10,1,0.0,0.0,0.1722750115876773,0.1722750115876773
wet,maiz,NGA,11,1,1.7454671226391063,1.7454671226391063,0.0,0.0
wet,maiz,NGA,12,1,0.0,0.0,0.573399481787878,0.573399481787878
wet,maiz,NGA,14,2,0.0,0.0,0.0,0.0
wet,maiz,NGA,15,1,15.863951756202365,15.863951756202365,0.0,0.0
wet,maiz,NGA,17,1,38.59507502148624,38.59507502148624,0.0,0.0
wet,maiz,NGA,18,4,8.94535843016557,4.006704992729091,2.9060555740534086,2.9346835864529197
wet,maiz,NGA,19,1,24.05973540862142,24.05973540862142,0.0,0.0
wet,maiz,NGA,2,1,0.0,0.0,0.3222173416310604,0.3222173416310604
wet,maiz,NGA,20,4,3.1843743611201445,2.182833936620136,0.0,0.0
wet,maiz,NGA,21,3,6.258455722055096,4.301216361886423,0.08208812215611613,0.0
wet,maiz,NGA,22,1,0.0,0.0,0.0,0.0
wet,maiz,NGA,23,2,0.4568717596390129,0.4568717596390129,0.0,0.0
wet,maiz,NGA,24,1,0.0,0.0,0.0,0.0
wet,maiz,NGA,26,1,11.46244417751008,11.46244417751008,0.0,0.0
wet,maiz,NGA,27,1,16.02172945411858,16.02172945411858,0.0,0.0
wet,maiz,NGA,28,1,0.0012869957657804,0.0012869957657804,0.0,0.0
wet,maiz,NGA,29,1,0.0,0.0,0.0,0.0
wet,maiz,NGA,30,1,3.9861046435568817,3.9861046435568817,0.4561557989494033,0.4561557989494033
wet,maiz,NGA,31,1,0.0,0.0,0.0,0.0
wet,maiz,NGA,34,2,1.37541310096513,1.37541310096513,0.4146878273099593,0.4146878273099593
wet,maiz,NGA,36,1,0.0,0.0,3.92377768352039e-05,3.92377768352039e-05
wet,maiz,NGA,37,1,0.0,0.0,0.0,0.0
wet,maiz,NGA,4,3,0.40063529644069656,0.3013115602255075,0.0,0.0
wet,maiz,NGA,5,1,7.608132712545832,7.608132712545832,2.281959207087199,2.281959207087199
wet,maiz,NGA,7,1,21.333032389720767,21.333032389720767,0.0,0.0
wet,maiz,NGA,8,1,0.0,0.0,2.276024706112809,2.276024706112809
wet,maiz,NIC,1,3,16.02018681292574,0.0,1.2205853906701298,1.3378358525695295
wet,maiz,NIC,11,2,3.598756915658515,3.598756915658515,8.045094178866348,8.045094178866348
wet,maiz,NIC,15,4,0.4303587235845765,0.0,2.655963671541831,2.8689183091728907
wet,maiz,NIC,16,3,9.198572523280177,0.0,1.3250176048689182,0.536938351100795
wet,maiz,NIC,17,3,7.375491055683576,0.0,2.10139148288352,2.2221321994902365
wet,maiz,NIC,18,4,0.34859989109627876,0.0,5.934668262286081,3.644730815937061
wet,maiz,NIC,2,3,8.64997975584125,9.579913888894705,1.021385673970672,0.708710785945647
wet,maiz,NIC,3,5,3.2695258364179494,0.0,5.729427613255753,7.899836975079386
wet,maiz,NIC,4,4,5.019276007274082,0.0,7.848153442597299,9.13768805018708
wet,maiz,NIC,5,2,15.150852686211948,15.150852686211948,9.093624312051295,9.093624312051295
wet,maiz,NIC,6,5,4.6340245911958275,6.281607016825472,1.5817249424716615,1.4770413368124935
wet,maiz,NIC,7,1,22.446653688671173,22.446653688671173,0.0,0.0
wet,maiz,NIC,9,4,3.1386150133371595,3.1162917716613303,0.9340452824662394,0.5007540585570884
wet,maiz,NLD,NL2,1,0.0,0.0,1.1874293240704412,1.1874293240704412
wet,maiz,NLD,NL3,2,0.7924346901647092,0.7924346901647092,6.789188702132369,6.789188702132369
wet,maiz,NLD,NL4,1,0.0,0.0,0.6075647344393168,0.6075647344393168
wet,maiz,PHL,1,4,2.1174188751826457,1.5195793558480528,2.4909707854027614,2.174922255470631
wet,maiz,PHL,10,9,2.966025912793131,0.4333619431815954,5.448436661462586,5.725704650800971
wet,maiz,PHL,12,3,3.3739288815913095,0.0,3.830216909040274,1.97569380861284
wet,maiz,PHL,13,3,0.17401881761372415,0.0,1.3384405082164446,1.1861179442759533
wet,maiz,PHL,16,7,1.2691574243308688,0.8004883173841323,2.5323225221313743,2.072698576639432
wet,maiz,PHL,2,3,1.7071946143726235,0.0,0.847994575698895,0.8479919019059031
wet,maiz,PHL,22,6,5.400116838212965,1.8639325902195651,4.935434221451798,5.502064468386477
wet,maiz,PHL,23,2,0.0,0.0,0.0,0.0
wet,maiz,PHL,24,5,5.067596904784791,1.757739965712689,5.515248178421219,4.331399700819396
wet,maiz,PHL,25,4,1.75020303155757,0.01175225398879425,4.8213485890608725,4.200513157257682
wet,maiz,PHL,27,3,2.1695067699549058,0.7099479156118083,2.3665630668204107,1.7791858067722397
wet,maiz,PHL,29,3,9.647883891853352,3.914444056375027,0.5950034562683739,0.6643976282751928
wet,maiz,PHL,33,4,1.4137551870288971,0.9191553016738504,3.0259691474821935,2.9804816781032866
wet,maiz,PHL,34,5,2.0431912205659994,0.6107411148961176,2.729876741142403,2.426990680962746
wet,maiz,PHL,37,2,2.500067161001716,2.500067161001716,7.165423653722363,7.165423653722363
wet,maiz,PHL,38,6,0.7393856533395216,0.0,1.9342758165021847,1.546024916050976
wet,maiz,PHL,4,1,3.39809141243094,3.39809141243094,1.2398606848538505,1.2398606848538505
wet,maiz,PHL,40,3,1.381086083954935,0.0,7.742188114763145,7.375558361012281
wet,maiz,PHL,41,8,0.7890874428440011,0.0,3.199670645965185,2.9337288837980537
wet,maiz,PHL,42,4,1.6318760144995366,1.3916180879152353,2.026785316761835,2.0739578759848882
wet,maiz,PHL,43,6,1.3822718103963512,1.2397848825074407,1.3712669204996741,0.0
wet,maiz,PHL,44,5,1.3259451044615689,0.0,7.080567569588695,7.707414397868567
wet,maiz,PHL,46,7,1.5600326293720486,0.0,7.99804224219161,8.527737667287955
wet,maiz,PHL,48,6,6.544195469270755,4.9444975821580135,1.8477353715315952,1.691309342120118
wet,maiz,PHL,51,7,6.7004979697926474,5.851864671224872,0.681852048631821,0.0009882775853569
wet,maiz,PHL,52,6,3.148185866538011,1.710584139595251,2.653410210190078,2.3529741294828876
wet,maiz,PHL,53,4,1.278779469594905,0.6737222981737371,8.660065147749998,9.344112046868462
wet,maiz,PHL,55,5,3.8681659202779484,0.0,7.216569749334124,7.562564736644675
wet,maiz,PHL,56,1,0.7486302776465886,0.7486302776465886,17.592906067399504,17.592906067399504
wet,maiz,PHL,57,9,1.8293378021189162,0.0,2.595229819000553,2.711771563039239
wet,maiz,PHL,58,9,7.66252745281318,0.0,2.896459231657568,2.6066730572068644
wet,maiz,PHL,59,4,5.880698137543149,5.68118676385686,3.1145726300102954,3.334030975050532
wet,maiz,PHL,60,7,1.4704913178346477,0.0,10.618472156556056,11.318823990609497
wet,maiz,PHL,61,7,0.764930317270211,0.1136701463274365,4.09277998514545,3.5826214044832176
wet,maiz,PHL,62,4,10.499455477797799,6.711702075513544,0.5350943201709956,0.0
wet,maiz,PHL,63,4,3.535267922380484,1.07958819772257,6.977170799792818,6.692882863625015
wet,maiz,PHL,64,4,0.3940905804375002,0.0,5.03689305460371,5.15465247947431
wet,maiz,PHL,70,3,1.605599613211523,0.6351704295891124,4.002467356512768,3.430484311104164
wet,maiz,PHL,72,5,0.8826553719911425,0.0,5.747783510517872,6.475717826673698
wet,maiz,PHL,78,6,4.364507733804176,0.0,4.975611160957521,5.365052718778214
wet,maiz,PHL,79,9,9.394611875661736,5.053385743420278,2.4879616550986476,2.0856551324360586
wet,maiz,PHL,80,5,4.823541230717849,3.3571308883116044,4.914810855567526,4.618007186315344
wet,maiz,POL,PL2,2,7.47226284808762,7.47226284808762,0.2786963103996887,0.2786963103996887
wet,maiz,ROU,RO3,1,0.0,0.0,0.6424488247130249,0.6424488247130249
wet,maiz,TZA,1,2,0.0,0.0,0.8492390975350217,0.8492390975350217
wet,maiz,TZA,10,2,9.448197686266813,9.448197686266813,0.3004753101430229,0.3004753101430229
wet,maiz,TZA,11,3,3.407446059615842,0.0,0.9897325216612215,1.397659788457885
wet,maiz,TZA,12,1,0.0,0.0,4.867348178149983,4.867348178149983
wet,maiz,TZA,13,2,12.077652546442847,12.077652546442847,0.7182829619212762,0.7182829619212762
wet,maiz,TZA,14,3,13.34395003275749,15.115435397462356,0.4085271781577446,0.4802167862326906
wet,maiz,TZA,15,3,16.386718927328427,16.71542491991044,0.5928863514646641,0.4635822950445277
wet,maiz,TZA,16,3,3.964705365209434,0.0,0.8024506776998197,0.5862832623279952
wet,maiz,TZA,20,2,0.0,0.0,0.9737543792993167,0.9737543792993167
wet,maiz,TZA,21,3,11.013512816902335,13.175252113983213,0.3329168480565398,0.300518996972564
wet,maiz,TZA,22,3,6.960785329108106,9.22738505789818,0.9378838881292809,1.1601229435181053
wet,maiz,TZA,23,2,25.00959647275338,25.00959647275338,0.7170952300459563,0.7170952300459563
wet,maiz,TZA,25,2,0.0,0.0,0.9246915339724242,0.9246915339724242
wet,maiz,TZA,26,3,24.68652911291684,29.109367695169645,0.5378248066695251,0.4671019682674872
wet,maiz,TZA,27,3,0.0,0.0,1.1846969146830775,0.9237132133795932
wet,maiz,TZA,3,2,0.0,0.0,1.0986773852793834,1.0986773852793834
wet,maiz,TZA,5,3,3.15295685062854,0.0,0.9455988790142936,0.9186947679119636
wet,maiz,TZA,8,4,2.8270686415357584,1.2728552364671168,2.218054164815048,1.447786899780457
wet,maiz,TZA,9,1,0.0,0.0,2.268027095716738,2.268027095716738
wet,maiz,USA,12,1,0.0,0.0,0.2291578258510921,0.2291578258510921
wet,maiz,USA,19,1,35.328100242893534,35.328100242893534,0.2044242657666216,0.2044242657666216
wet,maiz,USA,22,4,6.210394494262823,4.063645276212412,3.764164743535733,3.301544555744245
wet,maiz,USA,27,1,38.11888183350965,38.11888183350965,0.1003420095099841,0.1003420095099841
wet,maiz,USA,28,3,3.027081979511322,4.416265981818178,2.7258939711742065,2.137947678091285
wet,maiz,USA,29,1,9.040325514997342,9.040325514997342,0.8981107806201483,0.8981107806201483
wet,maiz,USA,37,1,3.833759945335311,3.833759945335311,0.087979529956987,0.087979529956987
wet,maiz,USA,48,2,0.0,0.0,0.4370006290043271,0.4370006290043271
wet,maiz,USA,5,1,6.7757056105775,6.7757056105775,1.5558308783409045,1.5558308783409045
wet,maiz,USA,54,1,0.7325997434704481,0.7325997434704481,0.066451998288242,0.066451998288242
wet,maiz,VNM,10,8,2.564065174366685,0.2781622119463557,10.220157101817943,10.419108490793274
wet,maiz,VNM,11,10,1.0785101786647755,0.4597523849523199,6.607000172029146,4.492415902986783
wet,maiz,VNM,12,8,2.9707982754711915,0.4638305344740085,9.20544881370374,7.0772531251329545
wet,maiz,VNM,13,6,11.777475421895858,8.333333564814819,11.194750560826849,11.891892111384951
wet,maiz,VNM,14,1,6.347448216913604,6.347448216913604,0.9593785786008888,0.9593785786008888
wet,maiz,VNM,17,4,4.38260274767346,0.8471527821686284,0.0,0.0
