crop,iso,adm1_id,yield_r,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha,mean_bias_kg_ha,mean_bias_pct
rice,PHL,15,,29,2129.6254517241377,0.0,-2129.6254517241377,-100.0
rice,PHL,16,-0.39907629511679,29,3742.6661000000004,2247.2959494319375,-1495.3701505680626,-39.31430669171731
rice,PHL,18,0.22288722766034313,29,3085.3575379310355,1535.0374995784366,-1550.3200383525987,-48.221006604226616
rice,PHL,19,,29,2895.838331034483,0.0,-2895.838331034483,-100.0
rice,PHL,2,0.022700980390556236,29,3216.0619172413794,1676.0847684386517,-1539.977148802728,-47.24407422532756
rice,PHL,20,,29,3020.687851724138,0.0,-3020.687851724138,-100.0
rice,PHL,22,-0.07789316390352106,29,2688.783044827586,2230.8962904319733,-457.8867543956131,-15.753618035851618
rice,PHL,23,-0.005892200026452157,29,2392.4373413793105,2320.750376703711,-71.68696467559947,2.1029731223435553
rice,PHL,24,0.2100447953324158,29,3236.566262068966,1689.6560857296338,-1546.9101763393317,-46.66729304661066
rice,PHL,25,0.0017360108903574521,29,2432.2738172413797,3261.530684629047,829.2568673876668,53.43336987845218
rice,PHL,27,0.0250527646896336,29,3845.262375862069,892.1782899444153,-2953.0840859176537,-76.69304712508742
rice,PHL,28,,29,4143.728993103448,0.0,-4143.728993103448,-100.0
rice,PHL,29,-0.356863509654821,29,3889.668417241379,1517.8653194560684,-2371.803097785311,-60.514002033708714
rice,PHL,3,,29,3016.3630241379306,0.0,-3016.3630241379306,-100.0
rice,PHL,31,,29,2079.8452137931035,0.0,-2079.8452137931035,-100.0
rice,PHL,33,0.03267888943795535,29,3285.9986965517246,1898.5736649396865,-1387.4250316120376,-41.46958481260922
rice,PHL,34,-0.05066111715291454,29,3503.015189655173,1434.9515691416032,-2068.0636205135697,-55.66098286857403
rice,PHL,36,,29,2923.521362068965,0.0,-2923.521362068965,-100.0
rice,PHL,37,-0.05438467925750664,29,3924.2880379310345,1503.6361697943948,-2420.651868136639,-61.40623832455064
rice,PHL,38,-0.06530081637521225,29,3643.4208448275863,1336.5149576864567,-2306.9058871411294,-62.594100774149574
rice,PHL,4,0.04074653879469498,29,2954.791906896552,606.7102167115312,-2348.0816901850208,-79.28956946229879
rice,PHL,40,-0.027072871751508035,29,4057.3359206896553,1572.4550509929138,-2484.8808696967417,-60.98240405727961
rice,PHL,41,0.23699140064834345,29,3499.99984137931,2271.9559540703294,-1228.0438873089809,-33.80695614246901
rice,PHL,42,0.08012778689341675,29,2618.9545206896546,1957.7953099812241,-661.1592107084314,-24.387805279372404
rice,PHL,43,-0.14952955593374104,29,3291.3586482758615,1102.1989709099262,-2189.1596773659357,-64.29126516768625
rice,PHL,44,0.0437361363085112,29,2421.226527586207,1996.6497921162304,-424.57673546997637,-14.87061508789778
rice,PHL,46,0.12354458630787211,29,1912.4497600000002,4278.049608190913,2365.5998481909123,148.32203159571162
rice,PHL,48,-0.20953063145741,29,3579.481168965518,1980.440894333439,-1599.040274632078,-43.64634526620426
rice,PHL,5,,29,2975.8437620689656,0.0,-2975.8437620689656,-100.0
rice,PHL,51,0.36484876398831734,29,3318.9523620689665,3353.8683736007874,34.91601153182162,2.647540072858287
rice,PHL,52,-0.010353247250445802,29,2856.123634482759,2883.4761902962255,27.352555813467397,1.8009974884080113
rice,PHL,53,-0.35856227734710794,29,3461.1253965517244,1823.2448336677726,-1637.8805628839518,-46.88613136359098
rice,PHL,55,0.004031405592027565,29,4166.780927586207,1281.468304779439,-2885.3126228067676,-68.17774431679766
rice,PHL,56,-0.05357092289151279,29,3699.2095655172416,1627.81500454164,-2071.3945609756015,-55.51203317335934
rice,PHL,57,0.09332520484928518,29,3572.7786275862068,3064.80710590553,-507.9715216806768,-13.133522501086718
rice,PHL,58,-0.2117270769053571,29,3147.9117241379313,1837.1008394827406,-1310.8108846551906,-39.74423083757822
rice,PHL,59,0.2439103745638838,29,2613.1877448275864,1451.387937128755,-1161.7998076988313,-42.15039911274214
rice,PHL,60,-0.04989004385421877,29,4076.726503448276,2146.502063796241,-1930.2244396520346,-46.42721683208439
rice,PHL,61,-0.08114853914606564,29,3457.8210931034487,1867.5286568877534,-1590.2924362156948,-44.601846061728864
rice,PHL,62,-0.11393771717978093,29,2623.299372413793,1054.6677285546596,-1568.6316438591339,-58.530505498117094
rice,PHL,63,-0.1693096715655522,29,3321.839179310345,2190.4695985003823,-1131.3695808099624,-32.83972912368765
rice,PHL,64,-0.09466984719991654,29,3513.3111758620685,1231.7282549211548,-2281.582920940914,-64.26648578229258
rice,PHL,66,,29,1669.7462068965517,0.0,-1669.7462068965517,-100.0
rice,PHL,70,-0.35545243313243585,29,3293.231289655172,2178.9244139716347,-1114.306875683538,-33.118121184968
rice,PHL,72,0.12847734106985573,29,3348.449579310345,1945.5160037119924,-1402.933575598353,-41.60180011220312
rice,PHL,75,,29,2648.3267827586205,0.0,-2648.3267827586205,-100.0
rice,PHL,78,-0.09989643937120803,29,3312.8487172413793,2830.407156975157,-482.4415602662223,-11.220647120539095
rice,PHL,79,0.21660089103199895,29,2483.466079310345,2331.6694792429157,-151.7966000674289,-2.7421506471986037
rice,PHL,80,0.36072862458407046,29,3500.5713793103446,2748.761611961512,-751.8097673488329,-19.884161436062087
rice,PRT,PT1,0.14211227564621107,22,5327.522797519389,4300.71507772312,-1026.80771979627,-16.505267901134513
rice,ROU,RO1,,2,1500.0,1705.8610586257455,205.8610586257456,27.9259237813197
rice,ROU,RO2,0.18000955678608202,13,3105.423792307692,5506.477758223327,2401.053965915635,117.80849482915443
rice,ROU,RO3,-0.22308373360639266,13,3770.6789692307693,3770.816886225134,0.1379169943652414,3.627366126019854
rice,ROU,RO4,0.41203802728716477,10,2600.5952352210143,838.9885292211618,-1761.6067059998527,-45.23485760572646
rice,THA,1,0.11940508816990157,15,1758.4124000000002,4178.286314533521,2419.8739145335207,140.40129080934307
rice,THA,10,0.3309464349825637,19,3419.786294736842,262.34004767005354,-3157.446247066788,-92.44410535129187
rice,THA,11,0.13154868872089454,19,2970.4602578947365,498.5031774466349,-2471.957080448102,-83.41338659773791
rice,THA,12,-0.03056112582363832,19,2031.6760105263158,4352.489990846929,2320.8139803206127,120.33153430171758
rice,THA,13,0.32106270065087217,19,1916.8422368421054,4374.861190634481,2458.018953792377,135.3208492016716
rice,THA,14,0.06306171458126743,19,2137.116321052632,1914.5673965115595,-222.54892454107195,-9.805738733621876
rice,THA,15,-0.11701308684105678,19,3075.511,2290.4582133677145,-785.0527866322855,-23.454273001119436
rice,THA,16,-0.7401834870357353,19,2851.728042105263,2146.9133560822365,-704.8146860230268,-21.76131013834156
rice,THA,17,0.0004922747233837405,19,1754.0702684210528,2734.093214561412,980.0229461403595,58.47286027481798
rice,THA,18,,19,1793.2882894736842,0.0,-1793.2882894736842,-100.0
rice,THA,19,0.015974891074081368,19,2973.8755842105265,1266.495849359449,-1707.3797348510775,-56.672324257069455
rice,THA,2,-0.5252074722244692,19,3491.8874368421048,58.158448130716735,-3433.728988711389,-96.89964226425354
rice,THA,20,-0.38415061924563765,19,3162.1837473684213,1961.7824004742379,-1200.4013468941835,-36.48005831359105
rice,THA,21,0.23451135459514968,19,2287.573563157895,1548.040882397725,-739.5326807601696,-30.979375845492534
rice,THA,22,0.7018871274756091,19,2744.854647368421,2628.352273172627,-116.50237419579432,1.525201540203703
rice,THA,23,-0.06699562615652815,19,2557.7966368421053,174.8002142424881,-2382.996422599617,-92.94334495067896
rice,THA,24,-0.07245531886945496,19,1838.397047368421,2582.020571754274,743.6235243858533,43.7280200090817
rice,THA,25,0.14773678840360754,19,1832.689,1124.9532989745485,-707.7357010254516,-38.94538873785429
rice,THA,26,0.09696330272378981,19,2603.23692631579,1199.3302013338841,-1403.9067249819052,-54.03318922951736
rice,THA,27,-0.22930127077423607,19,4304.2801947368425,4524.405382551235,220.1251878143933,7.173333920687765
rice,THA,28,0.01806135245404843,19,1592.3070210526319,2291.6418619122037,699.3348408595722,44.9591411867334
rice,THA,29,-0.16508267015341554,19,1695.0969789473686,2574.4322761197495,879.3352971723804,56.92954656839234
rice,THA,3,-0.3460193433544302,19,3829.4256684210523,4508.107817984604,678.6821495635517,26.576782799916856
rice,THA,30,-0.5196561458175009,19,2681.3398842105266,2131.416010169753,-549.9238740407736,-14.192267334214717
rice,THA,31,0.4992769685572313,19,2042.5904684210527,2076.114145401287,33.523676980234406,5.377947922450032
rice,THA,32,,19,2959.8954789473682,0.0,-2959.8954789473682,-100.0
rice,THA,33,-0.42079718470496535,19,2125.931552631579,1181.996614398436,-943.9349382331432,-43.72482014709593
rice,THA,34,-0.007132530114546285,15,1750.0738933333332,2091.0374320535816,340.9635387202481,20.73464272672472
rice,THA,35,-0.13806386612692204,19,1675.4202,1048.4618862498883,-626.9583137501118,-35.45033873719371
rice,THA,38,0.5894927816435122,19,2072.7866789473687,1645.3249451692573,-427.46173377811107,-20.507265714389288
rice,THA,40,0.6411528324925001,19,2439.716984210527,2318.870777884221,-120.84620632630559,-3.5971733304149556
rice,THA,41,0.210192349410301,19,2769.9850789473685,2418.109641756842,-351.87543719052667,-11.208813089560092
rice,THA,42,0.07437402490118408,19,2727.8091684210526,2185.472547193484,-542.3366212275685,-16.041040811133797
rice,THA,43,0.26641323045666604,19,3187.3493421052635,1324.1974550236719,-1863.1518870815914,-58.216594108456405
rice,THA,44,-0.04865509569316364,19,2960.5730684210525,889.290987988689,-2071.2820804323637,-67.57195339076362
rice,THA,45,-0.28340117691421535,19,3004.6195947368424,2858.184037679837,-146.43555705700547,-1.1823045317551193
rice,THA,46,0.47131449717627727,19,3268.1611578947377,294.5272612772113,-2973.6338966175254,-90.22686257463126
rice,THA,47,0.4247843049791341,19,3366.3705631578946,1090.7628017695151,-2275.60776138838,-67.8323454966987
rice,THA,49,0.18581041286256805,19,2025.2114542105264,2067.864766141902,42.653311931375335,0.5530765636245007
rice,THA,5,0.009301020888853508,19,1776.9150736842107,3456.471446969879,1679.5563732856685,97.80832926474211
rice,THA,50,0.02059300902786542,19,2334.9887368421055,1867.5466752698478,-467.4420615722579,-16.87468441096771
rice,THA,51,,19,1728.1327789473683,0.0,-1728.1327789473683,-100.0
rice,THA,52,0.4921151198056645,19,3441.678289473685,1551.771646450725,-1889.9066430229595,-53.17134864580255
rice,THA,53,,19,2306.507536842105,0.0,-2306.507536842105,-100.0
rice,THA,54,0.4352927999126281,19,1799.612147368421,2679.8473573211695,880.2352099527486,50.87780510321508
rice,THA,55,-0.05757973292712992,15,1771.9473333333333,4145.412206164419,2373.4648728310863,136.31661259313464
rice,THA,56,-0.019217013041300444,19,1694.9574210526316,1655.8772950592843,-39.08012599334746,-1.2195364106801119
rice,THA,6,0.2532909726043363,19,3327.5008842105267,3961.7079424785893,634.2070582680627,20.005164712893716
rice,THA,60,-0.2124371231098269,19,2877.100542105263,1866.2460734507347,-1010.8544686545285,-30.248810113422007
rice,THA,62,0.3146487702069622,19,1896.472110526316,4356.822511348904,2460.3504008225877,135.84559889816535
rice,THA,64,0.5793423165177388,19,2406.195136842105,2302.7374151517292,-103.45772169037669,-1.6923770971735606
rice,THA,65,-0.003681921681684787,19,2694.506336842105,2896.0774454124735,201.5711085703677,12.568826860115385
rice,THA,66,-0.36652482428231375,19,4110.512621052632,1509.280918558962,-2601.2317024936697,-61.790184171185444
rice,THA,67,0.31028376592589474,19,2013.9459136842106,277.25141867675563,-1736.6944950074546,-85.34532447509828
rice,THA,68,-0.08279233862943128,19,1853.2486631578947,3402.064517785569,1548.8158546276738,90.07037984923602
rice,THA,69,0.3509242845072463,19,2562.5430736842104,1716.2243596225974,-846.3187140616132,-32.647326414137716
rice,THA,7,0.17757001480770335,19,3853.8633052631585,899.9272227892419,-2953.936082473916,-76.72493632809184
rice,THA,70,,19,2004.2019368421052,0.0,-2004.2019368421052,-100.0
rice,THA,72,0.06687779212929278,19,1640.2059421052634,3206.5019619860577,1566.2960198807943,97.53903287946616
rice,THA,73,-0.012863688565878115,19,1701.8265736842106,1642.1014802957693,-59.725093388441195,-1.2858489538476379
rice,THA,74,-0.5746394239219591,19,2577.6077263157895,3694.3468542689675,1116.7391279531785,59.44666563497444
rice,THA,75,0.1378642922368189,19,3259.3704526315787,3759.0509902966396,499.68053766505994,18.66026322336896
rice,THA,76,-0.0418526217817641,19,1954.6467263157897,1189.1784302865478,-765.4682960292417,-38.41736518563018
rice,THA,77,0.023171255834403836,19,1657.4144842105263,2421.6554304997644,764.2409462892383,46.90690580655408
rice,THA,8,-0.01962930784496096,19,1732.8188789473686,2951.1516923541312,1218.3328134067626,73.3308396271237
rice,THA,9,0.10681556409018032,19,2008.5802052631575,4005.9487635208466,1997.368558257688,100.82891436480253
rice,TZA,1,0.6728751551945197,8,4293.424626485934,53.873741168748424,-4239.550885317185,-98.58201267740773
rice,TZA,10,0.14432098470068153,8,1078.208181425799,3877.4959573451088,2799.2877759193098,380.692311686411
rice,TZA,11,0.3987741235596815,8,4044.5870834641723,1139.793386757524,-2904.793696706648,-67.86969743815632
rice,TZA,12,0.7078486887273936,8,3246.0313497975085,2533.4755283471313,-712.5558214503769,72.73818641085967
rice,TZA,13,0.23928620869622805,8,2925.150063342988,1675.3851448597825,-1249.764918483205,-28.61739802842822
rice,TZA,14,-0.12143017287771175,8,1923.578191167652,3145.6010781254745,1222.0228869578227,84.61616442949662
rice,TZA,15,-0.3386112781740425,8,1322.4598740886909,4335.4367142345,3012.976840145809,430.24655930032907
rice,TZA,16,0.8053597995892134,8,1619.7035565917329,3361.1640467089264,1741.4604901171936,127.01043598684603
rice,TZA,20,0.6012414466338528,8,1319.933631108948,3300.702436281137,1980.7688051721893,302.8322185055453
rice,TZA,21,-0.10036342907280306,8,3054.2321038598334,1549.696741610539,-1504.5353622492944,-41.55151394254386
rice,TZA,22,0.45056423340524215,8,1521.5681040807826,4705.49032480469,3183.9222207239072,236.2363497285465
rice,TZA,23,0.0036608463270215758,8,1401.686757311952,4579.388875620401,3177.702118308449,250.85458124546403
rice,TZA,25,0.6175775749424278,8,1333.6845602763424,2663.1249117026036,1329.440351426261,198.24449975709913
rice,TZA,26,0.4691986504524766,8,1375.0436695272645,4760.778153846219,3385.734484318954,267.8109252278787
rice,TZA,27,0.04053435052879793,8,1673.1481205845657,2927.164977591475,1254.016857006909,102.3085234022873
rice,TZA,3,0.5002191066345368,8,1285.1302674406834,1816.3976202851259,531.2673528444427,93.39941583216653
rice,TZA,5,-0.08444491925420945,8,2917.164951914071,1206.5706180882603,-1710.5943338258107,-54.02289399169591
rice,TZA,6,0.6931921663868675,7,2317.8860899988813,3446.8536195972197,1128.9675295983384,72.53318185943533
rice,TZA,8,0.1375967389811372,8,2827.6822921959447,3263.215679801919,435.5333876059741,48.314934240077605
rice,TZA,9,0.25238745275639357,8,4979.793782290261,479.994486198226,-4499.799296092035,-87.1410690329533
rice,USA,22,0.4028990149791756,29,5429.790601155481,693.3293015430334,-4736.461299612447,-87.02847380656385
rice,USA,28,0.058768922360474686,29,6371.11695340431,5704.346281737003,-666.7706716673073,-7.923967212292155
rice,USA,29,0.02747561577015468,29,6025.155636230514,2006.8169132622058,-4018.3387229683085,-66.01770310937886
rice,USA,48,0.15881531568544693,29,6627.2776888777225,3057.9687136154876,-3569.3089752622345,-53.002551431291025
rice,USA,5,-0.09889845001675417,29,6337.676540292084,4040.089659651036,-2297.58688064105,-34.41316598555322
rice,USA,6,0.17180569483629318,29,8608.958550847734,3243.4337441373405,-5365.524806710393,-62.15347422991439
rice,VNM,10,0.1874744362323037,20,3153.307093707298,1732.4518601131458,-1420.8552335941517,-43.53861099511507
rice,VNM,11,0.34618571919565805,20,2506.772059926593,1871.1745512079028,-635.5975087186891,-19.908543935345655
rice,VNM,12,,20,4211.769290481824,0.0,-4211.769290481824,-100.0
rice,VNM,13,0.6405008954512464,20,4568.231480857655,942.2277593436289,-3626.0037215140264,-78.9381572209371
rice,VNM,14,0.5311073632745059,20,4477.051343661551,1051.4324759990468,-3425.618867662504,-75.41590348202206
rice,VNM,15,-0.12781420355483933,20,3983.650395758216,2296.779896476699,-1686.8704992815176,-41.10826711569841
rice,VNM,17,0.7887797149647074,20,4038.766801769563,767.153298976682,-3271.6135027928817,-80.67978641248519
rice,VNM,18,0.30026542234999,20,3491.5533453699877,1019.5841126313035,-2471.969232738684,-70.17338756979666
rice,VNM,19,0.01707093380937019,20,3607.8794844445547,2251.2518640441626,-1356.6276204003923,-36.759928918185736
rice,VNM,2,0.020620391089235537,20,3988.3715073314715,2665.1911627645986,-1323.1803445668725,-31.09761863665268
rice,VNM,20,0.7323716752106607,20,4953.8983814574485,753.1619729054524,-4200.736408551997,-84.63852183687435
rice,VNM,21,-0.14148076828260178,20,3520.367649442271,198.52660380200217,-3321.8410456402694,-93.76059038185231
rice,VNM,22,0.03444077985947422,20,4344.753998731792,1482.9083875739561,-2861.8456111578357,-64.46235826374775
rice,VNM,23,0.5388689104950756,20,5170.06056636939,759.3954964627145,-4410.665069906676,-85.04294598399643
rice,VNM,25,-0.30548118334670665,20,4115.798836033086,1536.5038252950924,-2579.295010737994,-61.14614193019507
rice,VNM,26,0.2815634576365627,20,3392.2489290955477,1483.40183432389,-1908.8470947716585,-55.45453301881552
rice,VNM,29,-0.35623561979554347,20,5675.177932830496,535.9189385737498,-5139.258994256745,-90.33528364894714
rice,VNM,3,0.8843328737378933,20,5344.618606712639,632.6028292879826,-4712.015777424658,-87.99195975696914
rice,VNM,30,,20,5400.338049593935,0.0,-5400.338049593935,-100.0
rice,VNM,32,0.1313320659053077,20,4531.517750877426,3033.662470841928,-1497.8552800354987,-31.983184799652474
rice,VNM,33,0.787218178705741,20,4778.747558663686,742.6989647116677,-4036.0485939520186,-84.03677958007586
rice,VNM,34,0.14299127360357572,20,2924.909366213994,763.0676017198629,-2161.841764494131,-73.15748015624169
rice,VNM,35,-0.04672363448973539,20,3793.374875784978,1539.6255201912563,-2253.7493555937226,-57.16372390555889
rice,VNM,36,0.016001149811547516,20,3804.8713981045285,2281.314671086985,-1523.5567270175438,-37.91218380327066
rice,VNM,38,0.544755173888298,20,3666.6415913438336,1680.5869842526565,-1986.0546070911769,-53.52732624005997
rice,VNM,39,0.8253504295086402,20,4260.560293847832,804.1834769695274,-3456.376816878305,-80.50308762404477
rice,VNM,41,-0.06766586613035315,20,4387.9975931448225,1712.9174887145048,-2675.080104430318,-59.57578222946104
rice,VNM,43,,20,4876.323615306091,0.0,-4876.323615306091,-100.0
rice,VNM,45,,20,5359.191299500802,0.0,-5359.191299500802,-100.0
rice,VNM,46,-0.22670735244235848,20,4224.575887915429,1939.438798439612,-2285.1370894758174,-52.45192636658261
rice,VNM,47,-0.8534052014047757,20,4167.546409295446,1957.6472720891452,-2209.899137206301,-50.954231159885786
rice,VNM,48,0.7599364742322772,20,4499.950222400679,234.859876927266,-4265.090345473414,-94.56116699377813
rice,VNM,49,,20,4107.45693256609,0.0,-4107.45693256609,-100.0
rice,VNM,5,-0.2800771047966634,20,4480.927609479902,1022.6169023440934,-3458.3107071358086,-75.54835725753543
rice,VNM,50,-0.11049682266640287,20,4202.555061005349,1433.26774922478,-2769.2873117805693,-64.96212380945221
rice,VNM,52,-0.11350631710273835,20,3003.2546756326287,2174.2416088713335,-829.0130667612954,-25.682069856940693
rice,VNM,53,0.29972377495238967,20,3907.082077343771,1391.4313378744903,-2515.6507394692803,-62.225097860924755
rice,VNM,55,0.5764234919476933,20,4347.871247335252,1239.8128431277278,-3108.0584042075234,-70.7472213421611
rice,VNM,56,-0.3527958898287766,20,4679.758398388578,1622.7802610621952,-3056.9781373263827,-64.42143924590484
rice,VNM,57,-0.08819746126785659,20,4855.687713367472,695.6890745222588,-4159.9986388452135,-85.12058104395709
rice,VNM,58,0.7755831730402767,20,5049.998020979407,1742.8733715603098,-3307.1246494190978,-65.21100747792042
rice,VNM,59,0.6927681424628652,20,4427.211881742255,847.0647067245105,-3580.147175017745,-80.495028022154
rice,VNM,60,-0.040249493000050485,20,5006.128288326508,980.7175971192726,-4025.410691207235,-79.75165426650672
rice,VNM,63,-0.0616607651890534,20,4086.6027047212046,1934.4191511221732,-2152.1835535990313,-51.4969928936441
rice,VNM,7,0.49292234387071393,20,5557.788572353425,743.6919571397628,-4814.0966152136625,-86.41609455495683
rice,VNM,8,-0.1447731691744362,20,3349.4566253798316,2495.0232880129824,-854.4333373668485,-23.602823029722522
rice,VNM,9,,20,4740.916680030995,0.0,-4740.916680030995,-100.0
soyb,ARG,1,-0.07043256404609517,36,2289.852187128329,3229.1127591106783,939.2605719823488,47.33222859861969
soyb,ARG,10,0.19062538241109267,28,2009.224698827388,2282.678536194811,273.45383736742275,24.974988360964073
soyb,ARG,11,0.2692642071781649,36,1678.8964379461077,3125.439239575013,1446.542801628904,103.95005406265813
soyb,ARG,14,,27,1469.8211467170008,0.0,-1469.8211467170008,-100.0
soyb,ARG,17,0.044096592786685304,36,2018.2351298741426,1823.0227118825833,-195.21241799155885,3.0193344254441365
soyb,ARG,19,0.06732279040826208,17,1819.0816284173425,1733.853039163003,-85.22858925433962,4.266112591799528
soyb,ARG,2,0.08665269386426239,36,2254.724680590651,1029.343743731056,-1225.3809368595955,-52.02717488731622
soyb,ARG,21,-0.19656841093551775,36,2528.4300831493015,2893.5481982610568,365.118115111755,20.69688822007504
soyb,ARG,22,0.3316789893395558,34,1887.1187919415536,2567.000957713245,679.8821657716918,49.01870235388141
soyb,ARG,24,0.13062304272482128,31,2089.399280208157,2280.4409665314274,191.04168632327006,16.6300006358215
soyb,ARG,3,-0.1598204123514773,36,2052.4032654953885,1165.7073796575933,-886.6958858377958,-33.563388733770516
soyb,ARG,4,0.03773046044332775,35,1607.7744990957206,2332.2097814963195,724.4352824005985,69.59131343909682
soyb,ARG,7,-0.06069726723474997,28,1610.144333523686,2107.8294004761715,497.6850669524853,38.294966961280004
soyb,ARG,8,0.013367840339600668,36,2038.9263365524978,2502.7025897283133,463.7762531758157,32.94969838322449
soyb,ARG,9,-0.267544670680073,24,1769.2077772583962,1141.5452449678048,-627.6625322905916,-25.193924397046548
soyb,AUT,AT1,0.31437276017596943,18,2209.267459846288,3231.8761677578027,1022.6087079115148,50.68541220810157
soyb,AUT,AT2,-0.22483788127925317,18,2561.4709397060783,1580.0771013449605,-981.393838361118,-36.63539375969402
soyb,AUT,AT3,0.14689200173120398,18,2628.953183333333,1976.9492800995504,-652.0039032337829,-23.850162547768164
soyb,BGR,BG3,,1,1000.0,2100.4292207379904,1100.4292207379904,110.04292207379905
soyb,BOL,1,-0.13287693493082292,30,1781.8495466666666,1748.8725824756248,-32.97696419104191,-0.855670693856655
soyb,BOL,3,-0.22343625396151146,9,1714.0861555555557,675.1777564183411,-1038.9083991372145,-56.2660680932473
soyb,BOL,8,-0.45636314896901375,30,1916.0387166666665,413.60344022035844,-1502.4352764463085,-77.92189691646757
soyb,BOL,9,-0.20519434290660768,30,1703.0887026666664,1030.2024274411117,-672.8862752255553,-32.387601913860685
soyb,BRA,1,,11,2681.321904338843,0.0,-2681.321904338843,-100.0
soyb,BRA,10,-0.17160328867990568,36,2113.0184493216943,1520.2861867264999,-592.7322625951947,-9.114706141307794
soyb,BRA,11,-0.09008364893446485,36,2281.718853849706,1127.4039989792875,-1154.3148548704185,-48.584148187101704
soyb,BRA,12,0.262893371993337,36,2582.9071719112762,855.9201067698044,-1726.9870651414722,-65.77000161043335
soyb,BRA,13,-0.24947778502890147,36,2257.657466951832,1782.8864581493535,-474.7710088024783,-17.33313004517014
soyb,BRA,14,-0.01903819849320549,19,2629.2315630308244,271.9563570846843,-2357.2752059461404,-89.09469378033425
soyb,BRA,16,-0.5009042800495831,36,2494.8691209263325,112.38463785626567,-2382.4844830700663,-95.31239886299015
soyb,BRA,18,-0.4294314519897623,31,2001.6294565057556,1298.8080634943155,-702.82139301144,-17.29044458838739
soyb,BRA,21,-0.5076905780550915,36,1809.8054695149312,887.1258565329055,-922.6796129820258,-43.868341558855015
soyb,BRA,22,0.4865989953172505,31,2546.6422778002166,729.0742778595337,-1817.567999940683,-68.92152376984102
soyb,BRA,23,-0.5730285142244065,12,2655.588471404712,685.3337772134029,-1970.2546941913095,-73.89467496600541
soyb,BRA,24,-0.5113734980623481,36,2087.443935534956,305.5322548095038,-1781.911680725452,-83.4351012381309
soyb,BRA,25,-0.4046198014241282,36,2308.4137630629384,1416.1962079581676,-892.2175551047707,-36.89097726051581
soyb,BRA,27,0.218963842784087,36,2133.560019600509,1096.3405106742803,-1037.2195089262286,-45.03777812295694
soyb,BRA,4,0.10007529450295513,17,1978.544600038408,306.49680831140097,-1672.0477917270068,-68.3227935466594
soyb,BRA,5,-0.3039330346801603,36,1937.6372715108232,864.5875520979512,-1073.0497194128716,-35.868464269661494
soyb,BRA,6,-0.2888271805805296,10,3098.3569899999998,1765.2127500660686,-1333.1442399339317,-42.06033199138586
soyb,BRA,7,0.07609330636512442,36,2405.3033444444445,1618.7826915048215,-786.520652939623,-29.557384473771265
soyb,BRA,9,0.3254884579694128,36,2328.100393083883,1610.4832585516087,-717.6171345322741,-27.150613997771284
soyb,CAN,11,0.07623192607116294,30,2660.58845,620.0148400932032,-2040.5736099067974,-76.36305159188295
soyb,CAN,3,-0.022227274697992704,15,1933.4179466666662,1821.2751423026807,-112.14280436398604,9.886502877656852
soyb,CAN,4,-0.8956671150466488,6,2203.4481666666666,126.79985119766032,-2076.6483154690063,-94.20751706704054
soyb,CAN,7,0.6646412606875135,6,2869.098066666667,153.6497544112149,-2715.4483122554516,-94.63538687116227
soyb,CAN,9,0.23626015671918263,36,2573.039149999999,568.3900357083182,-2004.6491142916816,-77.46314044598418
soyb,COL,11,-0.4461818616153657,14,2333.0348000000004,474.5863647893778,-1858.4484352106224,-79.31706682517549
soyb,COL,12,,1,2000.0,598.4181133268705,-1401.5818866731295,-70.07909433365647
soyb,COL,14,,1,2250.0,452.7498417695745,-1797.2501582304255,-79.87778481024114
soyb,COL,17,-0.4971470335125115,12,2705.932491666667,221.99322331879617,-2483.9392683478704,-91.75073942417659
soyb,COL,20,-0.08868343999632002,14,1884.3164642857143,111.00529798105508,-1773.3111663046595,-93.97285093798554
soyb,COL,24,-0.0010147135600325707,13,2472.6724846153843,199.95161356247903,-2272.7208710529053,-91.32071605753666
soyb,COL,25,0.29615278379463034,11,1532.828181818182,557.8727491246626,-974.9554326935194,-58.223968687306225
soyb,COL,29,-0.1977489909591151,7,2373.5748,304.276980545235,-2069.297819454765,-87.06613455071123
soyb,COL,30,-0.5430495815583057,14,2258.965242857143,489.8346106163003,-1769.1306322408425,-78.265793929815
soyb,COL,4,,1,2400.0,0.0,-2400.0,-100.0
soyb,COL,7,,1,2686.331,409.602916948553,-2276.7280830514474,-84.75232884746694
soyb,COL,8,,9,2055.909411111111,0.0,-2055.909411111111,-100.0
soyb,CZE,CZ0,0.2714518621634022,12,1682.4363286396383,2196.6824210310156,514.2460923913778,38.63129877852685
soyb,ECU,10,0.3847311645720277,10,1253.253899,1509.270246162379,256.01634716237913,22.252595368024288
soyb,ECU,13,-0.47001584122814294,11,1525.0734909090907,1167.117998992491,-357.9554919165998,-22.30870672639496
soyb,ESP,ES2,-0.5597440066584637,7,2214.285714285714,2154.67408140445,-59.61163288126441,11.61489744961366
soyb,ESP,ES4,0.26878562822949764,11,2371.260456215729,945.592517797834,-1425.6679384178947,-56.47418149167077
soyb,ESP,ES5,,5,1700.0,0.0,-1700.0,-100.0
soyb,ESP,ES6,-0.007447477076729671,10,1599.2063600000001,1234.81702320864,-364.38933679136,-16.17232475029096
soyb,FRA,FR1,0.6736209989420148,9,2000.0,3050.00824897968,1050.0082489796798,64.92605488080065
