lat,lon,rid,iso,adm1_id,adm2_id
-22.25,144.75,508.0,AUS,156,__NA__
-22.25,145.25,508.0,AUS,156,__NA__
-22.25,145.75,508.0,AUS,156,__NA__
-22.25,146.25,508.0,AUS,156,__NA__
-22.25,146.75,508.0,AUS,156,__NA__
-22.25,147.25,508.0,AUS,156,__NA__
-22.25,147.75,508.0,AUS,156,__NA__
-22.25,148.25,508.0,AUS,156,__NA__
-22.25,148.75,508.0,AUS,156,__NA__
-22.25,149.25,508.0,AUS,156,__NA__
-22.75,-70.25,6043.0,CHL,2,__NA__
-22.75,-69.75,6043.0,CHL,2,__NA__
-22.75,-69.25,6043.0,CHL,2,__NA__
-22.75,-68.75,6043.0,CHL,2,__NA__
-22.75,-68.25,6043.0,CHL,2,__NA__
-22.75,-67.75,6024.0,BOL,7,__NA__
-22.75,-67.25,6024.0,BOL,7,__NA__
-22.75,-66.75,267.0,ARG,10,268
-22.75,-66.25,267.0,ARG,10,268
-22.75,-65.75,262.0,ARG,10,263
-22.75,-65.25,390.0,ARG,17,391
-22.75,-64.75,390.0,ARG,17,391
-22.75,-64.25,388.0,ARG,17,389
-22.75,-63.75,388.0,ARG,17,389
-22.75,-63.25,388.0,ARG,17,389
-22.75,-62.75,399.0,ARG,17,400
-22.75,-62.25,260.0,ARG,9,261
-22.75,-55.25,2171.0,BRA,11,1389
-22.75,-54.75,1895.0,BRA,11,1360
-22.75,-54.25,2170.0,BRA,11,1388
-22.75,-53.75,2169.0,BRA,11,1387
-22.75,-53.25,3713.0,BRA,16,3047
-22.75,-52.75,3807.0,BRA,16,3141
-22.75,-52.25,3581.0,BRA,16,2915
-22.75,-51.75,3479.0,BRA,16,2813
-22.75,-51.25,3439.0,BRA,16,2773
-22.75,-50.75,5309.0,BRA,25,4796
-22.75,-50.25,5560.0,BRA,25,5047
-22.75,-49.75,5726.0,BRA,25,5213
-22.75,-49.25,5169.0,BRA,25,4656
-22.75,-48.75,5464.0,BRA,25,4951
-22.75,-48.25,5187.0,BRA,25,4674
-22.75,-47.75,5597.0,BRA,25,5084
-22.75,-47.25,5180.0,BRA,25,4667
-22.75,-46.75,5182.0,BRA,25,4669
-22.75,-46.25,2645.0,BRA,13,1929
-22.75,-45.75,2919.0,BRA,13,2315
-22.75,-45.25,5369.0,BRA,25,4856
-22.75,-44.75,5202.0,BRA,25,4689
-22.75,-44.25,5217.0,BRA,25,4704
-22.75,-43.75,4268.0,BRA,19,3648
-22.75,-43.25,4212.0,BRA,19,3592
-22.75,-42.75,4271.0,BRA,19,3651
-22.75,-42.25,4190.0,BRA,19,3570
-22.75,113.75,513.0,AUS,161,__NA__
-22.75,114.25,513.0,AUS,161,__NA__
-22.75,114.75,513.0,AUS,161,__NA__
-22.75,115.25,513.0,AUS,161,__NA__
-22.75,115.75,513.0,AUS,161,__NA__
-22.75,116.25,513.0,AUS,161,__NA__
-22.75,116.75,513.0,AUS,161,__NA__
-22.75,117.25,513.0,AUS,161,__NA__
-22.75,117.75,513.0,AUS,161,__NA__
-22.75,118.25,513.0,AUS,161,__NA__
-22.75,118.75,513.0,AUS,161,__NA__
-22.75,119.25,513.0,AUS,161,__NA__
-22.75,119.75,513.0,AUS,161,__NA__
-22.75,120.25,513.0,AUS,161,__NA__
-22.75,120.75,513.0,AUS,161,__NA__
-22.75,121.25,513.0,AUS,161,__NA__
-22.75,121.75,513.0,AUS,161,__NA__
-22.75,122.25,513.0,AUS,161,__NA__
-22.75,122.75,513.0,AUS,161,__NA__
-22.75,123.25,513.0,AUS,161,__NA__
-22.75,123.75,513.0,AUS,161,__NA__
-22.75,124.25,513.0,AUS,161,__NA__
-22.75,124.75,513.0,AUS,161,__NA__
-22.75,125.25,513.0,AUS,161,__NA__
-22.75,125.75,513.0,AUS,161,__NA__
-22.75,126.25,513.0,AUS,161,__NA__
-22.75,126.75,513.0,AUS,161,__NA__
-22.75,127.25,513.0,AUS,161,__NA__
-22.75,127.75,513.0,AUS,161,__NA__
-22.75,128.25,513.0,AUS,161,__NA__
-22.75,128.75,513.0,AUS,161,__NA__
-22.75,129.25,507.0,AUS,155,__NA__
-22.75,129.75,507.0,AUS,155,__NA__
-22.75,130.25,507.0,AUS,155,__NA__
-22.75,130.75,507.0,AUS,155,__NA__
-22.75,131.25,507.0,AUS,155,__NA__
-22.75,131.75,507.0,AUS,155,__NA__
-22.75,132.25,507.0,AUS,155,__NA__
-22.75,132.75,507.0,AUS,155,__NA__
-22.75,133.25,507.0,AUS,155,__NA__
-22.75,133.75,507.0,AUS,155,__NA__
-22.75,134.25,507.0,AUS,155,__NA__
-22.75,134.75,507.0,AUS,155,__NA__
-22.75,135.25,507.0,AUS,155,__NA__
-22.75,135.75,507.0,AUS,155,__NA__
-22.75,136.25,507.0,AUS,155,__NA__
-22.75,136.75,507.0,AUS,155,__NA__
-22.75,137.25,507.0,AUS,155,__NA__
-22.75,137.75,507.0,AUS,155,__NA__
-22.75,138.25,508.0,AUS,156,__NA__
-22.75,138.75,508.0,AUS,156,__NA__
-22.75,139.25,508.0,AUS,156,__NA__
-22.75,139.75,508.0,AUS,156,__NA__
-22.75,140.25,508.0,AUS,156,__NA__
-22.75,140.75,508.0,AUS,156,__NA__
-22.75,141.25,508.0,AUS,156,__NA__
-22.75,141.75,508.0,AUS,156,__NA__
-22.75,142.25,508.0,AUS,156,__NA__
-22.75,142.75,508.0,AUS,156,__NA__
-22.75,143.25,508.0,AUS,156,__NA__
-22.75,143.75,508.0,AUS,156,__NA__
-22.75,144.25,508.0,AUS,156,__NA__
-22.75,144.75,508.0,AUS,156,__NA__
-22.75,145.25,508.0,AUS,156,__NA__
-22.75,145.75,508.0,AUS,156,__NA__
-22.75,146.25,508.0,AUS,156,__NA__
-22.75,146.75,508.0,AUS,156,__NA__
-22.75,147.25,508.0,AUS,156,__NA__
-22.75,147.75,508.0,AUS,156,__NA__
-22.75,148.25,508.0,AUS,156,__NA__
-22.75,148.75,508.0,AUS,156,__NA__
-22.75,149.25,508.0,AUS,156,__NA__
-22.75,149.75,508.0,AUS,156,__NA__
-22.75,150.25,508.0,AUS,156,__NA__
-22.75,150.75,508.0,AUS,156,__NA__
-23.25,-70.25,6043.0,CHL,2,__NA__
-23.25,-69.75,6043.0,CHL,2,__NA__
-23.25,-69.25,6043.0,CHL,2,__NA__
-23.25,-68.75,6043.0,CHL,2,__NA__
-23.25,-68.25,6043.0,CHL,2,__NA__
-23.25,-67.75,6043.0,CHL,2,__NA__
-23.25,-67.25,6043.0,CHL,2,__NA__
-23.25,-66.75,272.0,ARG,10,273
-23.25,-66.25,262.0,ARG,10,263
-23.25,-65.75,262.0,ARG,10,263
-23.25,-65.25,264.0,ARG,10,265
-23.25,-64.75,398.0,ARG,17,399
-23.25,-64.25,398.0,ARG,17,399
-23.25,-63.75,388.0,ARG,17,389
-23.25,-63.25,388.0,ARG,17,389
-23.25,-62.75,399.0,ARG,17,400
-23.25,-62.25,260.0,ARG,9,261
-23.25,-61.75,252.0,ARG,9,253
-23.25,-55.25,2148.0,BRA,11,1345
-23.25,-54.75,2148.0,BRA,11,1345
-23.25,-54.25,2164.0,BRA,11,1382
-23.25,-53.75,2175.0,BRA,11,1393
-23.25,-53.25,3532.0,BRA,16,2866
-23.25,-52.75,3654.0,BRA,16,2988
-23.25,-52.25,3666.0,BRA,16,3000
-23.25,-51.75,3458.0,BRA,16,2792
-23.25,-51.25,3484.0,BRA,16,2818
-23.25,-50.75,3823.0,BRA,16,3157
-23.25,-50.25,3461.0,BRA,16,2795
-23.25,-49.75,3736.0,BRA,16,3070
-23.25,-49.25,5599.0,BRA,25,5086
-23.25,-48.75,5213.0,BRA,25,4700
-23.25,-48.25,5773.0,BRA,25,5260
-23.25,-47.75,5240.0,BRA,25,4727
-23.25,-47.25,5434.0,BRA,25,4921
-23.25,-46.75,5270.0,BRA,25,4757
-23.25,-46.25,5687.0,BRA,25,5174
-23.25,-45.75,5720.0,BRA,25,5207
-23.25,-45.25,5722.0,BRA,25,5209
-23.25,-44.75,4239.0,BRA,19,3619
-23.25,114.25,513.0,AUS,161,__NA__
-23.25,114.75,513.0,AUS,161,__NA__
-23.25,115.25,513.0,AUS,161,__NA__
-23.25,115.75,513.0,AUS,161,__NA__
-23.25,116.25,513.0,AUS,161,__NA__
-23.25,116.75,513.0,AUS,161,__NA__
-23.25,117.25,513.0,AUS,161,__NA__
-23.25,117.75,513.0,AUS,161,__NA__
-23.25,118.25,513.0,AUS,161,__NA__
-23.25,118.75,513.0,AUS,161,__NA__
-23.25,119.25,513.0,AUS,161,__NA__
-23.25,119.75,513.0,AUS,161,__NA__
-23.25,120.25,513.0,AUS,161,__NA__
-23.25,120.75,513.0,AUS,161,__NA__
-23.25,121.25,513.0,AUS,161,__NA__
-23.25,121.75,513.0,AUS,161,__NA__
-23.25,122.25,513.0,AUS,161,__NA__
-23.25,122.75,513.0,AUS,161,__NA__
-23.25,123.25,513.0,AUS,161,__NA__
-23.25,123.75,513.0,AUS,161,__NA__
-23.25,124.25,513.0,AUS,161,__NA__
-23.25,124.75,513.0,AUS,161,__NA__
-23.25,125.25,513.0,AUS,161,__NA__
-23.25,125.75,513.0,AUS,161,__NA__
-23.25,126.25,513.0,AUS,161,__NA__
-23.25,126.75,513.0,AUS,161,__NA__
-23.25,127.25,513.0,AUS,161,__NA__
-23.25,127.75,513.0,AUS,161,__NA__
-23.25,128.25,513.0,AUS,161,__NA__
-23.25,128.75,513.0,AUS,161,__NA__
-23.25,129.25,507.0,AUS,155,__NA__
-23.25,129.75,507.0,AUS,155,__NA__
-23.25,130.25,507.0,AUS,155,__NA__
-23.25,130.75,507.0,AUS,155,__NA__
-23.25,131.25,507.0,AUS,155,__NA__
-23.25,131.75,507.0,AUS,155,__NA__
-23.25,132.25,507.0,AUS,155,__NA__
-23.25,132.75,507.0,AUS,155,__NA__
-23.25,133.25,507.0,AUS,155,__NA__
-23.25,133.75,507.0,AUS,155,__NA__
-23.25,134.25,507.0,AUS,155,__NA__
-23.25,134.75,507.0,AUS,155,__NA__
-23.25,135.25,507.0,AUS,155,__NA__
-23.25,135.75,507.0,AUS,155,__NA__
-23.25,136.25,507.0,AUS,155,__NA__
-23.25,136.75,507.0,AUS,155,__NA__
-23.25,137.25,507.0,AUS,155,__NA__
-23.25,137.75,507.0,AUS,155,__NA__
-23.25,138.25,508.0,AUS,156,__NA__
-23.25,138.75,508.0,AUS,156,__NA__
-23.25,139.25,508.0,AUS,156,__NA__
-23.25,139.75,508.0,AUS,156,__NA__
-23.25,140.25,508.0,AUS,156,__NA__
-23.25,140.75,508.0,AUS,156,__NA__
-23.25,141.25,508.0,AUS,156,__NA__
-23.25,141.75,508.0,AUS,156,__NA__
-23.25,142.25,508.0,AUS,156,__NA__
-23.25,142.75,508.0,AUS,156,__NA__
-23.25,143.25,508.0,AUS,156,__NA__
-23.25,143.75,508.0,AUS,156,__NA__
-23.25,144.25,508.0,AUS,156,__NA__
-23.25,144.75,508.0,AUS,156,__NA__
-23.25,145.25,508.0,AUS,156,__NA__
-23.25,145.75,508.0,AUS,156,__NA__
-23.25,146.25,508.0,AUS,156,__NA__
-23.25,146.75,508.0,AUS,156,__NA__
-23.25,147.25,508.0,AUS,156,__NA__
-23.25,147.75,508.0,AUS,156,__NA__
-23.25,148.25,508.0,AUS,156,__NA__
-23.25,148.75,508.0,AUS,156,__NA__
-23.25,149.25,508.0,AUS,156,__NA__
-23.25,149.75,508.0,AUS,156,__NA__
-23.25,150.25,508.0,AUS,156,__NA__
-23.25,150.75,508.0,AUS,156,__NA__
-23.75,-70.25,6043.0,CHL,2,__NA__
-23.75,-69.75,6043.0,CHL,2,__NA__
-23.75,-69.25,6043.0,CHL,2,__NA__
-23.75,-68.75,6043.0,CHL,2,__NA__
-23.75,-68.25,6043.0,CHL,2,__NA__
-23.75,-67.75,6043.0,CHL,2,__NA__
-23.75,-67.25,6043.0,CHL,2,__NA__
-23.75,-66.75,272.0,ARG,10,273
-23.75,-66.25,393.0,ARG,17,394
-23.75,-65.75,274.0,ARG,10,275
-23.75,-65.25,273.0,ARG,10,274
-23.75,-64.75,265.0,ARG,10,266
-23.75,-64.25,270.0,ARG,10,271
-23.75,-63.75,398.0,ARG,17,399
-23.75,-63.25,399.0,ARG,17,400
-23.75,-62.75,399.0,ARG,17,400
-23.75,-62.25,255.0,ARG,9,256
-23.75,-61.75,252.0,ARG,9,253
-23.75,-61.25,252.0,ARG,9,253
-23.75,-55.25,2181.0,BRA,11,1399
-23.75,-54.75,2197.0,BRA,11,1415
-23.75,-54.25,1910.0,BRA,11,1375
-23.75,-53.75,3538.0,BRA,16,2872
-23.75,-53.25,3820.0,BRA,16,3154
-23.75,-52.75,3816.0,BRA,16,3150
-23.75,-52.25,3536.0,BRA,16,2870
-23.75,-51.75,3475.0,BRA,16,2809
-23.75,-51.25,3639.0,BRA,16,2973
-23.75,-50.75,3773.0,BRA,16,3107
-23.75,-50.25,3572.0,BRA,16,2906
-23.75,-49.75,3824.0,BRA,16,3158
-23.75,-49.25,5410.0,BRA,25,4897
-23.75,-48.75,5418.0,BRA,25,4905
-23.75,-48.25,5417.0,BRA,25,4904
-23.75,-47.75,5589.0,BRA,25,5076
-23.75,-47.25,5388.0,BRA,25,4875
-23.75,-46.75,5725.0,BRA,25,5212
-23.75,-46.25,5506.0,BRA,25,4993
-23.75,-45.75,5730.0,BRA,25,5217
-23.75,113.75,513.0,AUS,161,__NA__
-23.75,114.25,513.0,AUS,161,__NA__
-23.75,114.75,513.0,AUS,161,__NA__
-23.75,115.25,513.0,AUS,161,__NA__
-23.75,115.75,513.0,AUS,161,__NA__
-23.75,116.25,513.0,AUS,161,__NA__
-23.75,116.75,513.0,AUS,161,__NA__
-23.75,117.25,513.0,AUS,161,__NA__
-23.75,117.75,513.0,AUS,161,__NA__
-23.75,118.25,513.0,AUS,161,__NA__
-23.75,118.75,513.0,AUS,161,__NA__
-23.75,119.25,513.0,AUS,161,__NA__
-23.75,119.75,513.0,AUS,161,__NA__
-23.75,120.25,513.0,AUS,161,__NA__
-23.75,120.75,513.0,AUS,161,__NA__
-23.75,121.25,513.0,AUS,161,__NA__
-23.75,121.75,513.0,AUS,161,__NA__
-23.75,122.25,513.0,AUS,161,__NA__
-23.75,122.75,513.0,AUS,161,__NA__
-23.75,123.25,513.0,AUS,161,__NA__
-23.75,123.75,513.0,AUS,161,__NA__
-23.75,124.25,513.0,AUS,161,__NA__
-23.75,124.75,513.0,AUS,161,__NA__
-23.75,125.25,513.0,AUS,161,__NA__
-23.75,125.75,513.0,AUS,161,__NA__
-23.75,126.25,513.0,AUS,161,__NA__
-23.75,126.75,513.0,AUS,161,__NA__
-23.75,127.25,513.0,AUS,161,__NA__
-23.75,127.75,513.0,AUS,161,__NA__
-23.75,128.25,513.0,AUS,161,__NA__
-23.75,128.75,513.0,AUS,161,__NA__
-23.75,129.25,507.0,AUS,155,__NA__
-23.75,129.75,507.0,AUS,155,__NA__
-23.75,130.25,507.0,AUS,155,__NA__
-23.75,130.75,507.0,AUS,155,__NA__
-23.75,131.25,507.0,AUS,155,__NA__
-23.75,131.75,507.0,AUS,155,__NA__
-23.75,132.25,507.0,AUS,155,__NA__
-23.75,132.75,507.0,AUS,155,__NA__
-23.75,133.25,507.0,AUS,155,__NA__
-23.75,133.75,507.0,AUS,155,__NA__
-23.75,134.25,507.0,AUS,155,__NA__
-23.75,134.75,507.0,AUS,155,__NA__
-23.75,135.25,507.0,AUS,155,__NA__
-23.75,135.75,507.0,AUS,155,__NA__
-23.75,136.25,507.0,AUS,155,__NA__
-23.75,136.75,507.0,AUS,155,__NA__
-23.75,137.25,507.0,AUS,155,__NA__
-23.75,137.75,507.0,AUS,155,__NA__
-23.75,138.25,508.0,AUS,156,__NA__
-23.75,138.75,508.0,AUS,156,__NA__
-23.75,139.25,508.0,AUS,156,__NA__
-23.75,139.75,508.0,AUS,156,__NA__
-23.75,140.25,508.0,AUS,156,__NA__
-23.75,140.75,508.0,AUS,156,__NA__
-23.75,141.25,508.0,AUS,156,__NA__
-23.75,141.75,508.0,AUS,156,__NA__
-23.75,142.25,508.0,AUS,156,__NA__
-23.75,142.75,508.0,AUS,156,__NA__
-23.75,143.25,508.0,AUS,156,__NA__
-23.75,143.75,508.0,AUS,156,__NA__
-23.75,144.25,508.0,AUS,156,__NA__
-23.75,144.75,508.0,AUS,156,__NA__
-23.75,145.25,508.0,AUS,156,__NA__
-23.75,145.75,508.0,AUS,156,__NA__
-23.75,146.25,508.0,AUS,156,__NA__
-23.75,146.75,508.0,AUS,156,__NA__
-23.75,147.25,508.0,AUS,156,__NA__
-23.75,147.75,508.0,AUS,156,__NA__
-23.75,148.25,508.0,AUS,156,__NA__
-23.75,148.75,508.0,AUS,156,__NA__
-23.75,149.25,508.0,AUS,156,__NA__
-23.75,149.75,508.0,AUS,156,__NA__
-23.75,150.25,508.0,AUS,156,__NA__
-23.75,150.75,508.0,AUS,156,__NA__
-23.75,151.25,508.0,AUS,156,__NA__
-24.25,-70.25,6043.0,CHL,2,__NA__
-24.25,-69.75,6043.0,CHL,2,__NA__
-24.25,-69.25,6043.0,CHL,2,__NA__
-24.25,-68.75,6043.0,CHL,2,__NA__
-24.25,-68.25,6043.0,CHL,2,__NA__
-24.25,-67.75,395.0,ARG,17,396
-24.25,-67.25,395.0,ARG,17,396
-24.25,-66.75,395.0,ARG,17,396
-24.25,-66.25,395.0,ARG,17,396
-24.25,-65.75,401.0,ARG,17,402
-24.25,-65.25,261.0,ARG,10,262
-24.25,-64.75,269.0,ARG,10,270
-24.25,-64.25,270.0,ARG,10,271
-24.25,-63.75,381.0,ARG,17,382
-24.25,-63.25,399.0,ARG,17,400
-24.25,-62.75,399.0,ARG,17,400
-24.25,-62.25,178.0,ARG,4,179
-24.25,-61.75,252.0,ARG,9,253
-24.25,-61.25,252.0,ARG,9,253
-24.25,-60.75,252.0,ARG,9,253
-24.25,-60.25,256.0,ARG,9,257
-24.25,-59.75,256.0,ARG,9,257
-24.25,-54.25,3561.0,BRA,16,2895
-24.25,-53.75,3683.0,BRA,16,3017
-24.25,-53.25,3720.0,BRA,16,3054
-24.25,-52.75,3469.0,BRA,16,2803
-24.25,-52.25,3625.0,BRA,16,2959
-24.25,-51.75,3597.0,BRA,16,2931
-24.25,-51.25,3747.0,BRA,16,3081
-24.25,-50.75,3676.0,BRA,16,3010
-24.25,-50.25,3825.0,BRA,16,3159
-24.25,-49.75,3603.0,BRA,16,2937
-24.25,-49.25,5427.0,BRA,25,4914
-24.25,-48.75,5645.0,BRA,25,5132
-24.25,-48.25,5278.0,BRA,25,4765
-24.25,-47.75,5457.0,BRA,25,4944
-24.25,-47.25,5582.0,BRA,25,5069
-24.25,113.75,513.0,AUS,161,__NA__
-24.25,114.25,513.0,AUS,161,__NA__
-24.25,114.75,513.0,AUS,161,__NA__
-24.25,115.25,513.0,AUS,161,__NA__
-24.25,115.75,513.0,AUS,161,__NA__
-24.25,116.25,513.0,AUS,161,__NA__
-24.25,116.75,513.0,AUS,161,__NA__
-24.25,117.25,513.0,AUS,161,__NA__
-24.25,117.75,513.0,AUS,161,__NA__
-24.25,118.25,513.0,AUS,161,__NA__
-24.25,118.75,513.0,AUS,161,__NA__
-24.25,119.25,513.0,AUS,161,__NA__
-24.25,119.75,513.0,AUS,161,__NA__
-24.25,120.25,513.0,AUS,161,__NA__
-24.25,120.75,513.0,AUS,161,__NA__
-24.25,121.25,513.0,AUS,161,__NA__
-24.25,121.75,513.0,AUS,161,__NA__
-24.25,122.25,513.0,AUS,161,__NA__
-24.25,122.75,513.0,AUS,161,__NA__
-24.25,123.25,513.0,AUS,161,__NA__
-24.25,123.75,513.0,AUS,161,__NA__
-24.25,124.25,513.0,AUS,161,__NA__
-24.25,124.75,513.0,AUS,161,__NA__
-24.25,125.25,513.0,AUS,161,__NA__
-24.25,125.75,513.0,AUS,161,__NA__
-24.25,126.25,513.0,AUS,161,__NA__
-24.25,126.75,513.0,AUS,161,__NA__
-24.25,127.25,513.0,AUS,161,__NA__
-24.25,127.75,513.0,AUS,161,__NA__
-24.25,128.25,513.0,AUS,161,__NA__
-24.25,128.75,513.0,AUS,161,__NA__
-24.25,129.25,507.0,AUS,155,__NA__
-24.25,129.75,507.0,AUS,155,__NA__
-24.25,130.25,507.0,AUS,155,__NA__
-24.25,130.75,507.0,AUS,155,__NA__
-24.25,131.25,507.0,AUS,155,__NA__
-24.25,131.75,507.0,AUS,155,__NA__
-24.25,132.25,507.0,AUS,155,__NA__
-24.25,132.75,507.0,AUS,155,__NA__
-24.25,133.25,507.0,AUS,155,__NA__
-24.25,133.75,507.0,AUS,155,__NA__
-24.25,134.25,507.0,AUS,155,__NA__
-24.25,134.75,507.0,AUS,155,__NA__
-24.25,135.25,507.0,AUS,155,__NA__
-24.25,135.75,507.0,AUS,155,__NA__
-24.25,136.25,507.0,AUS,155,__NA__
-24.25,136.75,507.0,AUS,155,__NA__
-24.25,137.25,507.0,AUS,155,__NA__
-24.25,137.75,507.0,AUS,155,__NA__
-24.25,138.25,508.0,AUS,156,__NA__
-24.25,138.75,508.0,AUS,156,__NA__
-24.25,139.25,508.0,AUS,156,__NA__
-24.25,139.75,508.0,AUS,156,__NA__
-24.25,140.25,508.0,AUS,156,__NA__
-24.25,140.75,508.0,AUS,156,__NA__
-24.25,141.25,508.0,AUS,156,__NA__
-24.25,141.75,508.0,AUS,156,__NA__
-24.25,142.25,508.0,AUS,156,__NA__
-24.25,142.75,508.0,AUS,156,__NA__
-24.25,143.25,508.0,AUS,156,__NA__
-24.25,143.75,508.0,AUS,156,__NA__
-24.25,144.25,508.0,AUS,156,__NA__
-24.25,144.75,508.0,AUS,156,__NA__
-24.25,145.25,508.0,AUS,156,__NA__
-24.25,145.75,508.0,AUS,156,__NA__
-24.25,146.25,508.0,AUS,156,__NA__
-24.25,146.75,508.0,AUS,156,__NA__
-24.25,147.25,508.0,AUS,156,__NA__
-24.25,147.75,508.0,AUS,156,__NA__
-24.25,148.25,508.0,AUS,156,__NA__
-24.25,148.75,508.0,AUS,156,__NA__
-24.25,149.25,508.0,AUS,156,__NA__
-24.25,149.75,508.0,AUS,156,__NA__
-24.25,150.25,508.0,AUS,156,__NA__
-24.25,150.75,508.0,AUS,156,__NA__
-24.25,151.25,508.0,AUS,156,__NA__
-24.25,151.75,508.0,AUS,156,__NA__
-24.75,-70.25,6043.0,CHL,2,__NA__
-24.75,-69.75,6043.0,CHL,2,__NA__
-24.75,-69.25,6043.0,CHL,2,__NA__
-24.75,-68.75,6043.0,CHL,2,__NA__
-24.75,-68.25,395.0,ARG,17,396
-24.75,-67.75,395.0,ARG,17,396
-24.75,-67.25,395.0,ARG,17,396
-24.75,-66.75,395.0,ARG,17,396
-24.75,-66.25,393.0,ARG,17,394
-24.75,-65.75,401.0,ARG,17,402
-24.75,-65.25,387.0,ARG,17,388
-24.75,-64.75,381.0,ARG,17,382
-24.75,-64.25,381.0,ARG,17,382
-24.75,-63.75,381.0,ARG,17,382
-24.75,-63.25,381.0,ARG,17,382
-24.75,-62.75,399.0,ARG,17,400
-24.75,-62.25,178.0,ARG,4,179
-24.75,-61.75,178.0,ARG,4,179
-24.75,-61.25,178.0,ARG,4,179
-24.75,-60.75,256.0,ARG,9,257
-24.75,-60.25,256.0,ARG,9,257
-24.75,-59.75,256.0,ARG,9,257
-24.75,-59.25,256.0,ARG,9,257
-24.75,-54.25,3756.0,BRA,16,3090
-24.75,-53.75,3812.0,BRA,16,3146
-24.75,-53.25,3516.0,BRA,16,2850
-24.75,-52.75,3435.0,BRA,16,2769
-24.75,-52.25,3650.0,BRA,16,2984
-24.75,-51.75,3704.0,BRA,16,3038
-24.75,-51.25,3494.0,BRA,16,2828
-24.75,-50.75,3810.0,BRA,16,3144
-24.75,-50.25,3810.0,BRA,16,3144
-24.75,-49.75,3502.0,BRA,16,2836
-24.75,-49.25,3534.0,BRA,16,2868
-24.75,-48.75,3432.0,BRA,16,2766
-24.75,-48.25,5265.0,BRA,25,4752
-24.75,-47.75,5394.0,BRA,25,4881
-24.75,113.75,513.0,AUS,161,__NA__
-24.75,114.25,513.0,AUS,161,__NA__
-24.75,114.75,513.0,AUS,161,__NA__
-24.75,115.25,513.0,AUS,161,__NA__
-24.75,115.75,513.0,AUS,161,__NA__
-24.75,116.25,513.0,AUS,161,__NA__
-24.75,116.75,513.0,AUS,161,__NA__
-24.75,117.25,513.0,AUS,161,__NA__
-24.75,117.75,513.0,AUS,161,__NA__
-24.75,118.25,513.0,AUS,161,__NA__
-24.75,118.75,513.0,AUS,161,__NA__
-24.75,119.25,513.0,AUS,161,__NA__
-24.75,119.75,513.0,AUS,161,__NA__
-24.75,120.25,513.0,AUS,161,__NA__
-24.75,120.75,513.0,AUS,161,__NA__
-24.75,121.25,513.0,AUS,161,__NA__
-24.75,121.75,513.0,AUS,161,__NA__
-24.75,122.25,513.0,AUS,161,__NA__
-24.75,122.75,513.0,AUS,161,__NA__
-24.75,123.25,513.0,AUS,161,__NA__
-24.75,123.75,513.0,AUS,161,__NA__
-24.75,124.25,513.0,AUS,161,__NA__
-24.75,124.75,513.0,AUS,161,__NA__
-24.75,125.25,513.0,AUS,161,__NA__
-24.75,125.75,513.0,AUS,161,__NA__
-24.75,126.25,513.0,AUS,161,__NA__
-24.75,126.75,513.0,AUS,161,__NA__
-24.75,127.25,513.0,AUS,161,__NA__
-24.75,127.75,513.0,AUS,161,__NA__
-24.75,128.25,513.0,AUS,161,__NA__
-24.75,128.75,513.0,AUS,161,__NA__
-24.75,129.25,507.0,AUS,155,__NA__
-24.75,129.75,507.0,AUS,155,__NA__
-24.75,130.25,507.0,AUS,155,__NA__
-24.75,130.75,507.0,AUS,155,__NA__
-24.75,131.25,507.0,AUS,155,__NA__
-24.75,131.75,507.0,AUS,155,__NA__
-24.75,132.25,507.0,AUS,155,__NA__
-24.75,132.75,507.0,AUS,155,__NA__
-24.75,133.25,507.0,AUS,155,__NA__
-24.75,133.75,507.0,AUS,155,__NA__
-24.75,134.25,507.0,AUS,155,__NA__
-24.75,134.75,507.0,AUS,155,__NA__
-24.75,135.25,507.0,AUS,155,__NA__
-24.75,135.75,507.0,AUS,155,__NA__
-24.75,136.25,507.0,AUS,155,__NA__
-24.75,136.75,507.0,AUS,155,__NA__
-24.75,137.25,507.0,AUS,155,__NA__
-24.75,137.75,507.0,AUS,155,__NA__
-24.75,138.25,508.0,AUS,156,__NA__
-24.75,138.75,508.0,AUS,156,__NA__
-24.75,139.25,508.0,AUS,156,__NA__
-24.75,139.75,508.0,AUS,156,__NA__
-24.75,140.25,508.0,AUS,156,__NA__
-24.75,140.75,508.0,AUS,156,__NA__
-24.75,141.25,508.0,AUS,156,__NA__
-24.75,141.75,508.0,AUS,156,__NA__
-24.75,142.25,508.0,AUS,156,__NA__
-24.75,142.75,508.0,AUS,156,__NA__
-24.75,143.25,508.0,AUS,156,__NA__
-24.75,143.75,508.0,AUS,156,__NA__
-24.75,144.25,508.0,AUS,156,__NA__
-24.75,144.75,508.0,AUS,156,__NA__
-24.75,145.25,508.0,AUS,156,__NA__
-24.75,145.75,508.0,AUS,156,__NA__
-24.75,146.25,508.0,AUS,156,__NA__
-24.75,146.75,508.0,AUS,156,__NA__
-24.75,147.25,508.0,AUS,156,__NA__
-24.75,147.75,508.0,AUS,156,__NA__
-24.75,148.25,508.0,AUS,156,__NA__
-24.75,148.75,508.0,AUS,156,__NA__
-24.75,149.25,508.0,AUS,156,__NA__
-24.75,149.75,508.0,AUS,156,__NA__
-24.75,150.25,508.0,AUS,156,__NA__
-24.75,150.75,508.0,AUS,156,__NA__
-24.75,151.25,508.0,AUS,156,__NA__
