hazard,crop,iso,adm1_id,spatial_r,n_years,obs_mean_loss_pct,sim_mean_loss_pct
wet,maiz,MEX,27,0.9421425023314622,6,3.59307307730201,1.7767870766946647
wet,maiz,MEX,28,-0.6274021414012337,3,7.502862604683565,0.44731122663615563
wet,maiz,MEX,29,,1,13.613301059958523,0.069465455020506
wet,maiz,MEX,30,0.5253024136871817,7,4.921877503912959,0.5243315892974224
wet,maiz,MEX,31,,2,31.4916231975286,0.1168558401677434
wet,maiz,MEX,32,0.15710603798321826,4,7.208394279255268,0.266594865617037
wet,maiz,MEX,4,-0.35094488164294324,8,12.059890172638632,0.8227479982529615
wet,maiz,MEX,5,,2,4.975641484345071,0.49696666161713354
wet,maiz,MEX,6,,8,0.855771135652087,0.0
wet,maiz,MEX,7,-0.18759139832094338,4,3.5436172161627666,1.0940014575505401
wet,maiz,MEX,9,,1,2.8979680493474,0.012139323656522
wet,maiz,NGA,10,,1,0.0,0.1722750115876773
wet,maiz,NGA,11,,1,1.7454671226391063,0.0
wet,maiz,NGA,12,,1,0.0,0.573399481787878
wet,maiz,NGA,14,,2,0.0,0.0
wet,maiz,NGA,15,,1,15.863951756202365,0.0
wet,maiz,NGA,17,,1,38.59507502148624,0.0
wet,maiz,NGA,18,0.7746084948666718,4,8.94535843016557,2.9060555740534086
wet,maiz,NGA,19,,1,24.05973540862142,0.0
wet,maiz,NGA,2,,1,0.0,0.3222173416310604
wet,maiz,NGA,20,,4,3.1843743611201445,0.0
wet,maiz,NGA,21,0.9572277686227207,3,6.258455722055096,0.08208812215611613
wet,maiz,NGA,22,,1,0.0,0.0
wet,maiz,NGA,23,,2,0.4568717596390129,0.0
wet,maiz,NGA,24,,1,0.0,0.0
wet,maiz,NGA,26,,1,11.46244417751008,0.0
wet,maiz,NGA,27,,1,16.02172945411858,0.0
wet,maiz,NGA,28,,1,0.0012869957657804,0.0
wet,maiz,NGA,29,,1,0.0,0.0
wet,maiz,NGA,30,,1,3.9861046435568817,0.4561557989494033
wet,maiz,NGA,31,,1,0.0,0.0
wet,maiz,NGA,34,,2,1.37541310096513,0.4146878273099593
wet,maiz,NGA,36,,1,0.0,3.92377768352039e-05
wet,maiz,NGA,37,,1,0.0,0.0
wet,maiz,NGA,4,,3,0.40063529644069656,0.0
wet,maiz,NGA,5,,1,7.608132712545832,2.281959207087199
wet,maiz,NGA,7,,1,21.333032389720767,0.0
wet,maiz,NGA,8,,1,0.0,2.276024706112809
wet,maiz,NIC,1,0.7492261918810449,3,16.02018681292574,1.2205853906701298
wet,maiz,NIC,11,,2,3.598756915658515,8.045094178866348
wet,maiz,NIC,15,-0.2741619959176838,4,0.4303587235845765,2.6559636715418304
wet,maiz,NIC,16,-0.620409325521685,3,9.198572523280177,1.3250176048689182
wet,maiz,NIC,17,0.7494029343361072,3,7.375491055683576,2.10139148288352
wet,maiz,NIC,18,0.9884519921829343,4,0.34859989109627876,5.934668262286081
wet,maiz,NIC,2,0.8440366635525446,3,8.64997975584125,1.021385673970672
wet,maiz,NIC,3,-0.6427968992900489,5,3.2695258364179494,5.729427613255753
wet,maiz,NIC,4,-0.9922301406463349,4,5.019276007274082,7.848153442597299
wet,maiz,NIC,5,,2,15.150852686211948,9.093624312051295
wet,maiz,NIC,6,0.024565103512938214,5,4.6340245911958275,1.5817249424716615
wet,maiz,NIC,7,,1,22.446653688671173,0.0
wet,maiz,NIC,9,0.6618664660853738,4,3.1386150133371595,0.9340452824662395
wet,maiz,NLD,NL2,,1,0.0,1.1874293240704412
wet,maiz,NLD,NL3,,2,0.7924346901647092,6.789188702132369
wet,maiz,NLD,NL4,,1,0.0,0.6075647344393168
wet,maiz,PHL,1,0.5686516597120408,4,2.1174188751826457,2.4909707854027614
wet,maiz,PHL,10,-0.40210016337884946,9,2.966025912793131,5.448436661462585
wet,maiz,PHL,12,0.9999392497218597,3,3.3739288815913095,3.830216909040274
wet,maiz,PHL,13,-0.6182127993439305,3,0.17401881761372415,1.3384405082164446
wet,maiz,PHL,16,-0.40228881969735397,7,1.2691574243308688,2.5323225221313743
wet,maiz,PHL,2,-3.5096523204007534e-05,3,1.7071946143726235,0.847994575698895
wet,maiz,PHL,22,0.020238963836840856,6,5.400116838212965,4.935434221451798
wet,maiz,PHL,23,,2,0.0,0.0
wet,maiz,PHL,24,-0.41570899163461256,5,5.06759690478479,5.51524817842122
wet,maiz,PHL,25,0.9840012897222364,4,1.75020303155757,4.821348589060872
wet,maiz,PHL,27,0.9102378753512198,3,2.1695067699549058,2.3665630668204103
wet,maiz,PHL,29,-0.8458511249152686,3,9.647883891853352,0.5950034562683739
wet,maiz,PHL,33,0.82800753915549,4,1.4137551870288971,3.025969147482194
wet,maiz,PHL,34,-0.09163005891533017,5,2.043191220566,2.7298767411424034
wet,maiz,PHL,37,,2,2.500067161001716,7.165423653722363
wet,maiz,PHL,38,0.15778361569537605,6,0.7393856533395216,1.9342758165021847
wet,maiz,PHL,4,,1,3.39809141243094,1.2398606848538505
wet,maiz,PHL,40,-0.2816628991547588,3,1.381086083954935,7.742188114763144
wet,maiz,PHL,41,-0.09831919178774796,8,0.7890874428440011,3.199670645965185
wet,maiz,PHL,42,-0.43457650967059663,4,1.6318760144995368,2.026785316761835
wet,maiz,PHL,43,0.8458668094688019,6,1.382271810396351,1.3712669204996741
wet,maiz,PHL,44,0.09004131231779079,5,1.3259451044615689,7.080567569588695
wet,maiz,PHL,46,-0.5017869179177914,7,1.5600326293720486,7.99804224219161
wet,maiz,PHL,48,0.514706972621972,6,6.544195469270755,1.8477353715315956
wet,maiz,PHL,51,-0.5534329887028979,7,6.7004979697926474,0.681852048631821
wet,maiz,PHL,52,0.04336680300900773,6,3.148185866538011,2.6534102101900774
wet,maiz,PHL,53,-0.9465319000640959,4,1.278779469594905,8.660065147749998
wet,maiz,PHL,55,-0.4089786878315003,5,3.8681659202779484,7.216569749334124
wet,maiz,PHL,56,,1,0.7486302776465886,17.592906067399504
wet,maiz,PHL,57,-0.3229777988509125,9,1.8293378021189162,2.595229819000553
wet,maiz,PHL,58,0.41838857902884696,9,7.66252745281318,2.8964592316575684
wet,maiz,PHL,59,-0.15922059581378478,4,5.880698137543149,3.114572630010296
wet,maiz,PHL,60,-0.8214308738293667,7,1.4704913178346477,10.618472156556058
wet,maiz,PHL,61,0.3018552877009143,7,0.764930317270211,4.09277998514545
wet,maiz,PHL,62,-0.1320992476914588,4,10.499455477797799,0.5350943201709956
wet,maiz,PHL,63,-0.46492439105966854,4,3.535267922380484,6.977170799792818
wet,maiz,PHL,64,-0.8386688761828327,4,0.3940905804375002,5.036893054603711
wet,maiz,PHL,70,0.9992995509076125,3,1.605599613211523,4.002467356512768
wet,maiz,PHL,72,-0.012336389873298622,5,0.8826553719911425,5.747783510517872
wet,maiz,PHL,78,0.19999509166672885,6,4.364507733804176,4.975611160957521
wet,maiz,PHL,79,-0.14846607051003216,9,9.394611875661736,2.487961655098647
wet,maiz,PHL,80,-0.4796226421288488,5,4.823541230717849,4.914810855567526
wet,maiz,POL,PL2,,2,7.47226284808762,0.2786963103996887
wet,maiz,ROU,RO3,,1,0.0,0.6424488247130249
wet,maiz,TZA,1,,2,0.0,0.8492390975350217
wet,maiz,TZA,10,,2,9.448197686266813,0.3004753101430229
wet,maiz,TZA,11,-0.999757932759475,3,3.407446059615842,0.9897325216612215
wet,maiz,TZA,12,,1,0.0,4.867348178149983
wet,maiz,TZA,13,,2,12.077652546442847,0.7182829619212762
wet,maiz,TZA,14,0.11585032011726068,3,13.34395003275749,0.4085271781577446
wet,maiz,TZA,15,0.7122296009241907,3,16.386718927328427,0.5928863514646641
wet,maiz,TZA,16,-0.7158409010566329,3,3.964705365209434,0.8024506776998196
wet,maiz,TZA,20,,2,0.0,0.9737543792993167
wet,maiz,TZA,21,0.9598077423867976,3,11.013512816902335,0.3329168480565398
wet,maiz,TZA,22,0.9246556935855531,3,6.960785329108106,0.9378838881292809
wet,maiz,TZA,23,,2,25.00959647275338,0.7170952300459563
wet,maiz,TZA,25,,2,0.0,0.9246915339724242
wet,maiz,TZA,26,0.4387851200903575,3,24.68652911291684,0.5378248066695251
wet,maiz,TZA,27,,3,0.0,1.1846969146830777
wet,maiz,TZA,3,,2,0.0,1.0986773852793834
wet,maiz,TZA,5,-0.7679826495774441,3,3.15295685062854,0.9455988790142937
wet,maiz,TZA,8,-0.07693210783758063,4,2.8270686415357584,2.2180541648150482
wet,maiz,TZA,9,,1,0.0,2.268027095716738
wet,maiz,USA,12,,1,0.0,0.2291578258510921
wet,maiz,USA,19,,1,35.328100242893534,0.2044242657666216
wet,maiz,USA,22,0.9719943457103086,4,6.210394494262823,3.764164743535733
wet,maiz,USA,27,,1,38.11888183350965,0.1003420095099841
wet,maiz,USA,28,0.596334745960096,3,3.027081979511322,2.7258939711742065
wet,maiz,USA,29,,1,9.040325514997342,0.8981107806201483
wet,maiz,USA,37,,1,3.833759945335311,0.087979529956987
wet,maiz,USA,48,,2,0.0,0.4370006290043271
wet,maiz,USA,5,,1,6.7757056105775,1.5558308783409045
wet,maiz,USA,54,,1,0.7325997434704481,0.066451998288242
wet,maiz,VNM,10,-0.05729827253874309,8,2.564065174366685,10.220157101817941
wet,maiz,VNM,11,-0.048229170165856414,10,1.0785101786647755,6.607000172029146
wet,maiz,VNM,12,0.7933947280986526,8,2.970798275471192,9.205448813703738
wet,maiz,VNM,13,-0.6821303074491222,6,11.777475421895858,11.194750560826849
wet,maiz,VNM,14,,1,6.347448216913604,0.9593785786008888
wet,maiz,VNM,17,,4,4.38260274767346,0.0
wet,maiz,VNM,18,-0.7395761029971334,7,4.932377083224556,9.005545987202812
wet,maiz,VNM,19,-0.5508471990289704,5,0.9502922702011315,1.6666314847696058
wet,maiz,VNM,2,0.5435794855676668,8,0.24549527346091685,11.650067271703193
wet,maiz,VNM,20,0.5272446451808852,8,2.9725860358397513,4.793059503285445
wet,maiz,VNM,21,0.06548191528264244,9,3.133496565159518,1.7341569563369161
wet,maiz,VNM,23,0.9979537501409382,3,0.02340681014088537,1.493768232370452
wet,maiz,VNM,25,-0.31691047283767887,7,1.6457465160241065,5.540588555485745
wet,maiz,VNM,26,0.20040583037322648,8,2.3591624730880283,8.247576148478142
wet,maiz,VNM,29,,2,2.9369082196167278,1.9319189164484514
wet,maiz,VNM,3,0.4464181514503363,7,2.5338317314635583,3.290769872982222
wet,maiz,VNM,32,0.217225335351455,11,4.231905653815503,1.655213820577631
wet,maiz,VNM,34,0.7245768097169273,6,3.8446255820969637,0.7992805617848765
wet,maiz,VNM,35,,1,0.0,2.7162397274080408
wet,maiz,VNM,36,-0.7452119684081483,6,1.2433158149864552,5.542812637718517
wet,maiz,VNM,38,,2,0.0,1.082575428199379
wet,maiz,VNM,39,0.36946467687291773,9,6.595745469128614,4.372738148493345
wet,maiz,VNM,41,-0.209229961024798,7,3.324221472409959,1.9825917240493744
wet,maiz,VNM,43,-0.3285830551339149,4,6.88731842808362,1.1952770485082835
wet,maiz,VNM,45,,4,3.687080758581075,0.0
wet,maiz,VNM,46,-0.2663711706537069,6,3.51682986582205,2.299190574800902
wet,maiz,VNM,47,0.3209891866645836,6,3.99384141866361,2.0961078085281764
wet,maiz,VNM,48,-0.43777761938948634,5,5.5463203924346045,2.6403922618329094
wet,maiz,VNM,5,0.47909296994920847,7,1.9939563711227528,1.3072389787942555
wet,maiz,VNM,50,-0.5357107981673251,4,0.4724611667637386,2.415552919352144
wet,maiz,VNM,52,-0.44368034713129534,4,3.864423255996248,0.4459390701333716
wet,maiz,VNM,53,0.3028182168025722,8,2.487137856372057,11.693779807728248
wet,maiz,VNM,56,-0.09271803810272791,6,5.704955381149355,1.9182442257723649
wet,maiz,VNM,57,0.23134184139490377,6,1.587732587564332,1.594840359045038
wet,maiz,VNM,58,,2,0.0,1.8013601643826869
wet,maiz,VNM,59,-0.9472864743108579,4,3.462488937473995,4.4699017579304785
wet,maiz,VNM,60,,1,0.0,0.4413776643236284
wet,maiz,VNM,63,-0.8510423686183518,5,0.5645343598746978,1.7059764997710238
wet,maiz,VNM,7,-0.29797925296726435,8,12.03337103613208,1.6150449338508865
wet,maiz,VNM,8,0.7594555057930973,8,0.8896628497539523,9.4172070965828
wet,maiz,VNM,9,-0.7645287988493059,4,9.324235268794407,5.453755351718529
wet,rice,ARG,14,-0.11173021781718798,6,23.108421104336383,0.3282353233674899
wet,rice,ARG,21,0.2069965415340426,9,10.974863819285279,1.1099261256385313
wet,rice,ARG,8,-0.05476018724665248,12,5.209063505610315,1.8541804680776146
wet,rice,BOL,1,,1,0.7542942417314801,0.0
wet,rice,BOL,2,0.9919146825383227,3,0.5668682167225966,0.07483883725866942
wet,rice,BOL,3,-0.3344476134822675,8,3.6204846918611224,0.2305671148281373
wet,rice,BOL,4,-0.3630331368168274,5,3.8703184302010643,0.010443260121152459
wet,rice,BOL,6,0.727664545493574,8,4.64442959251917,0.0016361987738992125
wet,rice,BOL,8,,1,7.733680584403532,0.5778095478141831
wet,rice,BOL,9,-0.8237659835149223,3,0.19331662885901432,0.09727266910072187
wet,rice,BRA,1,-0.046243835444240516,14,2.719456647309659,3.363860939141168
wet,rice,BRA,10,0.4684621909836085,6,1.299126656353736,1.257315303048017
wet,rice,BRA,11,-0.2610227515233465,8,2.650120747923934,1.9791775913627254
wet,rice,BRA,12,-0.19190888946915374,18,2.4905863489930025,1.4263221713838818
wet,rice,BRA,13,0.5934742635427447,12,0.9755512298697271,2.2676628114143296
wet,rice,BRA,14,-0.19248032593189884,19,1.877176505218837,1.8375800196097551
wet,rice,BRA,15,-0.39011920336659367,9,3.596463178735453,0.06659182209832232
wet,rice,BRA,16,0.40179150872520053,10,2.866629388287666,2.204119994923798
wet,rice,BRA,17,-0.19813192635468269,8,4.450173467844666,0.051256063275109724
wet,rice,BRA,18,,2,0.0,1.671490925191336
wet,rice,BRA,19,0.23234334809528714,13,1.3037397686029304,1.4842401809442387
wet,rice,BRA,2,-0.4228257954876926,10,5.985853585864301,0.04839719785797396
wet,rice,BRA,20,-0.33212561135412183,8,6.9902536720374995,0.18469887203103552
wet,rice,BRA,22,-0.19216666021817358,11,1.7087370398244017,1.7323431512152874
wet,rice,BRA,23,-0.41193811146356085,11,2.7901035461677104,1.3251182687168273
wet,rice,BRA,24,-0.04743522204886549,4,4.094170882407726,3.334938582591382
wet,rice,BRA,25,-0.1924398434579513,11,3.6015462214041123,2.7988154112330372
wet,rice,BRA,26,0.3469303460305852,13,3.8761546632713735,1.1156106339692988
wet,rice,BRA,27,0.02925159008828497,9,4.977447299788139,1.5413527773422784
wet,rice,BRA,3,0.5907768564403033,18,6.738557948538153,2.268936484752905
wet,rice,BRA,4,-0.5436356685230728,15,5.5640670924441915,1.7218183385260502
wet,rice,BRA,5,,1,0.0,0.4222153336107502
wet,rice,BRA,6,0.11811700467291632,7,1.101027551228898,1.3111756009644664
wet,rice,BRA,7,0.023722384434233506,6,23.425509578956838,4.695823931271616
wet,rice,BRA,8,-0.25669122835065056,8,0.9418645941767341,1.843751099793705
wet,rice,BRA,9,0.4050723333494452,15,3.327175406827656,1.988619092115942
wet,rice,CHN,54,,1,17.833142440274674,0.1991418504985741
wet,rice,COL,11,,2,0.0,1.2577913801513032
wet,rice,COL,12,,1,0.3864156009305442,1.5924559569137278
wet,rice,COL,14,,1,0.0,0.1873146825048723
wet,rice,COL,18,,2,14.713505355520933,1.6212051928972473
wet,rice,COL,19,,1,2.559245053824329,0.0
wet,rice,COL,2,0.8313276486263331,4,3.8942051346023696,0.6013228137398572
wet,rice,COL,20,-0.32555027623199534,6,0.9316595069092374,0.25611750061145977
wet,rice,COL,21,-0.7160632892038113,4,6.980801535561378,0.44061707744207357
wet,rice,COL,22,,2,3.008397653572263,2.629227037976535
wet,rice,COL,27,,2,3.705974672818847,0.5631776409304695
wet,rice,COL,28,,1,0.0,0.0
wet,rice,COL,29,,2,0.9369416955649083,0.8349755742210804
wet,rice,COL,30,,2,0.4475516276027724,1.2964812773042746
wet,rice,COL,5,,1,0.7443869609388537,1.878435075665908
wet,rice,COL,7,,2,2.4197608412743246,0.8360063677648712
wet,rice,COL,9,1.0,3,12.006432965489557,0.442775891468647
wet,rice,ECU,10,,2,4.3312707555464725,2.7666418104793036
wet,rice,ECU,12,-0.019935220070386003,4,5.023383935486163,0.31587540465034303
wet,rice,ECU,13,0.9990022924652988,3,4.524575412745912,2.5105175396618375
wet,rice,ECU,14,0.9986550910811971,3,3.1184300258011324,7.238742562216603
wet,rice,ECU,15,-0.5101647034848263,3,19.447801918144837,0.3844988799542115
wet,rice,ECU,17,,2,0.0,0.44317715888479947
wet,rice,ECU,19,,1,0.0,0.0
wet,rice,ECU,2,-0.2643119260550806,4,19.242944067690438,3.638401592907866
wet,rice,ECU,22,-0.5,3,10.050441107618527,1.0271050931502816
wet,rice,ECU,7,0.5309351313977039,3,8.462461954254575,0.936635749480327
wet,rice,ECU,8,0.23052426467787557,7,31.41935316815495,0.3397297626075987
wet,rice,FRA,FR8,,1,0.0,0.0
wet,rice,HUN,HU3,,1,4.5488272676206485,0.0
wet,rice,IDN,13,0.8384419955671185,4,0.16073014137861522,0.9459212260576305
wet,rice,IDN,15,-0.43154828765866454,4,2.2236383295773274,1.7773615611457687
wet,rice,IDN,16,0.3238810975328904,5,0.02773017714153484,1.3690165974781296
wet,rice,IDN,21,-0.35292486117685823,4,0.4788414869832499,1.3295526355579783
wet,rice,IDN,23,0.19777963361587308,5,1.0818268716583594,2.6351171321066102
wet,rice,IDN,24,0.11157421769183463,9,1.0509097691591751,0.39057951466188723
wet,rice,IDN,25,0.9997495141457572,8,0.2581491374813197,0.1771311250490312
wet,rice,IDN,28,,1,2.822653618726432,5.408960766973069
wet,rice,IDN,9,,1,1.5278258487023646,0.0
wet,rice,ITA,ITF,,1,0.0,0.0003864718524592
wet,rice,KHM,1,0.2108233300998258,9,3.0678157144176756,3.4390598243588606
wet,rice,KHM,11,0.19327894545547664,10,4.999637560897677,2.486018403419396
wet,rice,KHM,13,0.06319306891775164,3,1.9765914678171228,1.6246796141053348
wet,rice,KHM,14,-0.406184880961785,9,3.7117167426154203,0.2094136000679877
wet,rice,KHM,17,-0.42636828849929626,11,4.125883175053907,1.8222245363120018
wet,rice,KHM,18,-0.5075410553937221,9,4.124272563495986,0.990221787395033
wet,rice,KHM,19,-0.2883638541760159,9,3.0852121713340406,3.7620710634533077
wet,rice,KHM,2,0.41827597331983496,8,1.9612603966588527,3.827328273261184
wet,rice,KHM,20,0.8271860692727778,10,7.510290864578389,0.4905240280409508
wet,rice,KHM,21,0.14294991427447631,10,6.043164290887493,3.3056311576980733
wet,rice,KHM,22,0.416516025345164,11,8.605695018223182,1.2642202542869614
wet,rice,KHM,23,0.4086855570624316,6,0.02382473855584223,5.68045003094126
wet,rice,KHM,24,-0.20059873063573086,7,4.297449606594937,3.8330633683898574
wet,rice,KHM,3,-0.17097339150044524,4,0.6816096436178477,3.8653231468627216
wet,rice,KHM,4,-0.3415573493893308,7,2.2007296021641185,3.4832359412177234
wet,rice,KHM,5,-0.112024855854596,10,5.484946186603604,6.093502165424321
wet,rice,KHM,6,0.08037467757640421,6,0.6702255548445538,4.226757760570115
wet,rice,KHM,7,-0.18281685200722383,10,5.715278024941208,4.474063350749394
wet,rice,KHM,8,0.0111284422241059,10,1.1875103575541182,2.912652672579731
wet,rice,KHM,9,-0.41670290609523336,6,3.1923057192295947,3.0603778884487416
wet,rice,LAO,12,,1,0.0,8.052597954342513
wet,rice,LAO,14,,1,3.7498066333258966,0.0
wet,rice,LAO,18,,1,0.0,0.8177468526681979
wet,rice,LAO,3,,1,22.17877882137865,3.605587605423015
wet,rice,LAO,6,,1,5.174964514604419,5.683514709002974
wet,rice,LAO,8,,1,6.377522506270525,0.0
wet,rice,LKA,12,,1,3.8130782677422967,5.73193484138441
wet,rice,LKA,23,,2,0.0,4.989012933647777
wet,rice,LKA,6,,2,3.8121573542042797,9.086468105680023
wet,rice,LKA,9,,2,16.08161172090575,0.0
wet,rice,MMR,1,0.1420138360931556,5,1.2848749381272155,4.766674377741959
wet,rice,MMR,11,-0.15843101455644523,6,1.1079693142532265,3.7054877563001813
wet,rice,MMR,12,0.6032789377459595,4,0.3593147309482079,0.8782838709756424
wet,rice,MMR,13,0.5475526632183657,4,1.5809116737797548,6.513841426634212
wet,rice,MMR,14,0.019644846668947318,11,0.9268584547715872,2.43480777045714
wet,rice,MMR,15,-0.2804945111547968,5,1.691498037454694,3.132941520075019
wet,rice,MMR,2,0.3955887992475495,5,2.4775173371477743,3.3610437005327767
wet,rice,MMR,3,,3,0.8228939165024817,0.0
wet,rice,MMR,4,-0.9816170596049989,3,0.6414679928475412,2.308965704457252
wet,rice,MMR,5,-0.2590549535211407,3,0.3552052142967776,5.699303109192448
wet,rice,MMR,6,-0.29605527371504003,8,0.808789044041903,3.438760925633562
wet,rice,MMR,7,-0.21370730678310754,6,0.7364344592123406,0.5268511659632452
wet,rice,MMR,8,,5,0.0,1.2345828587874699
wet,rice,MMR,9,-0.4857059510251204,6,1.0408735621092295,5.5354785463925635
wet,rice,MYS,1,0.09551502531960028,8,5.412413977280856,2.397573299481542
wet,rice,MYS,13,0.11753208232883047,9,3.7570033419661146,1.5058087643318916
wet,rice,MYS,14,-0.2298493671883752,9,1.9924998162974537,1.0625648645585377
wet,rice,MYS,15,0.6279679367277946,6,2.9628294508134343,3.328553335044709
wet,rice,MYS,16,0.26578144565234985,4,0.14739016047255843,5.744654608123538
wet,rice,MYS,2,-0.8967213787868571,3,1.492082214462901,8.20398822001462
wet,rice,MYS,3,,2,0.6006417579134148,2.699076080835241
wet,rice,MYS,6,,1,0.0,0.0
wet,rice,MYS,7,-0.493698757914915,5,5.654025693152041,7.061871844802224
wet,rice,MYS,8,-0.31074085426764936,7,6.660651015445742,3.4198245900997852
wet,rice,MYS,9,0.8442026732581349,3,1.4970401754550835,6.841044020840342
wet,rice,NGA,10,,1,45.579850498692345,0.1524213666529349
wet,rice,NGA,11,,2,62.216235972560284,2.069669866845887
wet,rice,NGA,12,,1,0.0,0.5235152674217803
wet,rice,NGA,13,,1,0.0,1.961433115515097
wet,rice,NGA,14,0.2327802784329007,4,18.970744670328976,1.8757987982093582
wet,rice,NGA,15,0.30983107900485385,4,11.403065946546059,3.9263125330899964
wet,rice,NGA,16,,1,0.0,0.0
wet,rice,NGA,18,,4,19.366309520842393,0.0
wet,rice,NGA,19,,4,1.608721279881025,0.0
wet,rice,NGA,2,,1,0.0,0.0
wet,rice,NGA,20,0.4571971429640469,4,11.753811686170305,5.649957696507055
wet,rice,NGA,21,,3,24.619439401018013,0.0
wet,rice,NGA,22,-0.6593696333331138,3,28.492129851598648,3.0699649577151313
wet,rice,NGA,23,,2,10.840275718238647,1.2665701062526746
wet,rice,NGA,24,,4,2.1031088830714912,0.0
wet,rice,NGA,26,,4,3.2607528050933636,0.0
wet,rice,NGA,27,,2,7.92146058913289,0.36959120853131244
wet,rice,NGA,28,0.9094913500232344,3,7.295513840304269,0.590748613834269
wet,rice,NGA,29,,2,11.03714253849335,0.0
wet,rice,NGA,3,,1,0.0,1.095096545023952
wet,rice,NGA,32,,2,5.246255812141399,0.0
wet,rice,NGA,34,,3,5.811361461055789,0.0
wet,rice,NGA,35,,2,2.0675729258181343,0.6676955352723102
wet,rice,NGA,36,,1,16.000878050608275,0.0
wet,rice,NGA,37,,2,0.0,0.0
wet,rice,NGA,4,,3,0.19029025553338172,0.0
wet,rice,NGA,5,,2,19.449552969564035,0.0
wet,rice,NGA,7,,2,6.723594362916473,4.386026715597779
wet,rice,NGA,8,,1,0.0,4.414242678459738
wet,rice,NGA,9,0.9598830608546234,3,21.18126287043951,0.33675003987001695
wet,rice,PHL,1,-0.32092519224056537,6,2.735668751084409,4.069947459339914
wet,rice,PHL,10,-0.33634579778859724,5,3.600579011695571,10.812440832322675
wet,rice,PHL,12,0.5596192681283887,3,1.797468472345636,5.57680657380121
wet,rice,PHL,13,0.39976086479979983,3,0.6020572483515152,5.118144632982169
wet,rice,PHL,16,0.5169646295282491,7,0.7250439270377173,3.552397389044344
wet,rice,PHL,18,-0.10240321967628453,7,1.282349435228379,3.0341812003094755
wet,rice,PHL,2,0.02343089853240967,3,0.04326708795085133,1.7307113717368126
wet,rice,PHL,22,0.214226784668179,6,0.5133489157643332,3.5257512407179696
wet,rice,PHL,23,,1,0.0,0.0
wet,rice,PHL,24,-0.5128943262926393,5,2.9672968450421715,11.472133873963491
wet,rice,PHL,25,-0.6788571780833611,4,0.717222211039755,5.450181264335134
wet,rice,PHL,27,,2,2.0306788518816297,2.6521975220103147
wet,rice,PHL,29,,2,0.0,2.937962982327032
wet,rice,PHL,33,-0.08756359087129136,9,0.819311219375755,3.077462616348482
wet,rice,PHL,34,-0.247966047735343,9,2.293557673144076,2.3426224085528116
wet,rice,PHL,37,,4,0.0,2.3562163978260733
wet,rice,PHL,38,-0.030249310736517387,6,0.029222882237804063,1.8447467845854748
wet,rice,PHL,40,0.6233258024986035,5,1.8589638718548813,6.634520990203569
wet,rice,PHL,41,0.6290730267333472,3,2.0220932219943357,5.362485122028822
wet,rice,PHL,42,-0.008784170216986825,4,2.1402782183705726,3.4009394429724624
wet,rice,PHL,43,-0.5810082616562657,6,1.1164805619144895,12.039175248099099
wet,rice,PHL,44,0.4120825694371012,3,2.6498067521459654,16.05454092950426
wet,rice,PHL,46,-0.6348861426869176,3,0.7231226725249553,2.893133112764167
wet,rice,PHL,48,-0.3909195799586826,6,0.13967982459060338,2.6848373238793712
wet,rice,PHL,51,-0.6212732101425914,5,1.6329183759701604,1.3614403504835317
wet,rice,PHL,52,-0.310977046085723,8,2.000468697276582,2.2807194502468042
wet,rice,PHL,53,0.7913088981909419,3,0.8545230899193356,13.150361452777105
wet,rice,PHL,55,,1,2.071440504435893,4.575449388914852
wet,rice,PHL,56,-0.005524129658681098,4,0.20662340763451578,6.175490202040446
wet,rice,PHL,57,-0.44286325975083385,4,0.976851278153891,2.8166440018182994
wet,rice,PHL,58,-0.944093463493386,5,2.171675565511553,3.2906367746297347
wet,rice,PHL,59,0.0560503431880555,5,1.1506074350535762,2.3429027467246266
wet,rice,PHL,60,-0.904251064118221,3,1.0820139704064955,7.978024531529695
wet,rice,PHL,61,-0.29527572640661237,3,0.7877068897521181,7.0099324380138555
wet,rice,PHL,62,,2,0.0,0.0
wet,rice,PHL,63,,1,0.0,4.599654215389578
wet,rice,PHL,64,-0.5943385428440232,5,0.0881648073025181,7.302299558620399
wet,rice,PHL,70,,2,2.280967037867862,2.439800100848996
wet,rice,PHL,72,0.6490315942286288,5,1.414973309316858,10.563513377335585
wet,rice,PHL,78,-0.8716223717416565,3,2.7037044075613994,12.670184998157353
wet,rice,PHL,79,-0.30775653427713484,5,4.248545242887202,4.761536027819847
wet,rice,PHL,80,-0.4979252723584119,10,1.7334048421024808,3.2164553283486983
wet,rice,THA,1,0.4443748933066514,4,2.2237420461435238,10.958647107205564
wet,rice,THA,10,,1,0.2424813128863835,9.31229477454157
wet,rice,THA,11,0.7404841617458882,3,2.913711074777652,3.012177209030284
wet,rice,THA,12,-0.661870702035749,5,2.794407491553694,7.440862768982292
wet,rice,THA,13,0.6128945817105057,6,6.5386493969711665,1.86457565090317
wet,rice,THA,14,,2,3.3323945550960974,6.976366117996475
wet,rice,THA,15,-0.06089181325971905,8,2.5657024575273493,5.309535106024482
wet,rice,THA,16,0.6811523469478341,8,4.293208649279799,3.265806344864577
wet,rice,THA,17,0.36550197995381845,7,1.4433385468256783,4.808749995380883
wet,rice,THA,19,-0.2717440705218507,3,0.27297561854184665,4.643245180461844
wet,rice,THA,20,0.2534760882497541,6,2.5288884077806046,5.925512890879432
