hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt
wet,maiz,ECU,8,8,19.434570205900744,0.2469340413593548,-19.187636164541388
wet,maiz,ESP,ES1,1,1.4584550607184914,0.1693050586437245,-1.2891500020747668
wet,maiz,FRA,FR1,3,0.6787295244367106,0.6982628746304805,0.0195333501937698
wet,maiz,FRA,FR2,3,0.0,1.1402748142233448,1.1402748142233448
wet,maiz,FRA,FR3,1,2.7714362988572288,3.0909033710788067,0.319467072221578
wet,maiz,FRA,FR4,2,10.341164583146274,5.672836639470281,-4.668327943675992
wet,maiz,FRA,FR5,1,0.0,0.6294308257331934,0.6294308257331934
wet,maiz,FRA,FR7,2,11.522493839911943,1.3169214211049531,-10.205572418806993
wet,maiz,HUN,HU1,1,0.0,0.2076574437973018,0.2076574437973018
wet,maiz,IDN,1,3,0.817194793216563,0.2123721193230541,-0.6048226738935089
wet,maiz,IDN,10,4,0.499782034806967,1.4015559770685464,0.9017739422615794
wet,maiz,IDN,11,5,0.9487347249718991,2.412923548202332,1.4641888232304328
wet,maiz,IDN,12,3,1.43994434092499,3.5007464944681987,2.0608021535432086
wet,maiz,IDN,13,2,3.904695517937104,0.4069518831422646,-3.497743634794839
wet,maiz,IDN,14,1,0.0,1.8399524895663288,1.8399524895663288
wet,maiz,IDN,15,4,0.0,0.9305921045941076,0.9305921045941076
wet,maiz,IDN,16,4,1.7336951810822727,1.0126765399109536,-0.7210186411713191
wet,maiz,IDN,19,4,1.3317674659743308,1.700381573683724,0.3686141077093932
wet,maiz,IDN,2,8,2.578628215061256,0.4248167964806831,-2.153811418580573
wet,maiz,IDN,21,3,3.869393397840416,0.6062984147642597,-3.263094983076156
wet,maiz,IDN,22,1,7.107419244793888,0.4386251794353866,-6.668794065358502
wet,maiz,IDN,23,8,0.6462714837546326,1.539633135385499,0.8933616516308664
wet,maiz,IDN,24,2,0.186230878343674,0.1390915732165494,-0.0471393051271246
wet,maiz,IDN,25,10,0.4136378073253737,0.0077875234874071,-0.4058502838379666
wet,maiz,IDN,27,10,0.8610259420382338,2.0819516930967583,1.2209257510585243
wet,maiz,IDN,28,6,0.6674281497214066,1.1376851768968352,0.4702570271754287
wet,maiz,IDN,29,3,0.5387224882654328,1.3020231792240606,0.7633006909586278
wet,maiz,IDN,30,2,0.0,2.9849566794415137,2.9849566794415137
wet,maiz,IDN,31,7,1.444747398147874,0.2701215560033257,-1.1746258421445483
wet,maiz,IDN,32,10,2.320436406203884,0.5948198746066607,-1.7256165315972236
wet,maiz,IDN,33,4,2.86538052179652,0.0,-2.86538052179652
wet,maiz,IDN,34,6,3.5781652088229965,3.3611438308528285,-0.2170213779701679
wet,maiz,IDN,9,6,4.4007785289822365,0.0,-4.4007785289822365
wet,maiz,LUX,LU0,1,11.660778813257757,1.153461768814484,-10.507317044443273
wet,maiz,MEX,1,6,16.288553822733608,1.0991139477723135,-15.189439874961296
wet,maiz,MEX,10,2,6.891644338625723,0.1118731021715007,-6.779771236454223
wet,maiz,MEX,11,2,3.244215648194114,0.1512706188329372,-3.092945029361177
wet,maiz,MEX,12,4,0.2156936680841194,0.510689404419899,0.2949957363357796
wet,maiz,MEX,13,1,3.1976682607233577,0.0,-3.1976682607233577
wet,maiz,MEX,14,3,4.020518096735764,1.2861088978357993,-2.7344091988999657
wet,maiz,MEX,15,3,4.449057159150732,0.009550690402966,-4.439506468747767
wet,maiz,MEX,16,4,6.169851691334553,0.0941164907407227,-6.075735200593829
wet,maiz,MEX,17,7,1.3753955762147427,0.0,-1.3753955762147427
wet,maiz,MEX,18,8,1.8373515404670184,1.8756316162937257,0.0382800758267073
wet,maiz,MEX,20,3,2.0670266797314256,0.5007345364450208,-1.566292143286405
wet,maiz,MEX,21,2,0.0,0.1172819559770555,0.1172819559770555
wet,maiz,MEX,22,3,0.0,0.0499972439593956,0.0499972439593956
wet,maiz,MEX,23,3,24.315865026261363,0.4950170562735807,-23.82084796998778
wet,maiz,MEX,24,2,4.904330855620988,0.160192778266669,-4.74413807735432
wet,maiz,MEX,26,1,0.0,0.2165956524324931,0.2165956524324931
wet,maiz,MEX,27,6,3.59307307730201,1.7767870766946647,-1.816286000607345
wet,maiz,MEX,28,3,7.502862604683565,0.4473112266361556,-7.055551378047409
wet,maiz,MEX,29,1,13.613301059958523,0.069465455020506,-13.543835604938018
wet,maiz,MEX,30,7,4.921877503912959,0.5243315892974224,-4.397545914615537
wet,maiz,MEX,31,2,31.4916231975286,0.1168558401677434,-31.374767357360856
wet,maiz,MEX,32,4,7.208394279255268,0.266594865617037,-6.941799413638231
wet,maiz,MEX,4,8,12.059890172638632,0.8227479982529615,-11.237142174385667
wet,maiz,MEX,5,2,4.975641484345071,0.4969666616171335,-4.478674822727937
wet,maiz,MEX,6,8,0.855771135652087,0.0,-0.855771135652087
wet,maiz,MEX,7,4,3.5436172161627666,1.09400145755054,-2.4496157586122265
wet,maiz,MEX,9,1,2.8979680493474,0.012139323656522,-2.885828725690878
wet,maiz,NGA,10,1,0.0,0.1722750115876773,0.1722750115876773
wet,maiz,NGA,11,1,1.7454671226391063,0.0,-1.7454671226391063
wet,maiz,NGA,12,1,0.0,0.573399481787878,0.573399481787878
wet,maiz,NGA,14,2,0.0,0.0,0.0
wet,maiz,NGA,15,1,15.863951756202365,0.0,-15.863951756202365
wet,maiz,NGA,17,1,38.59507502148624,0.0,-38.59507502148624
wet,maiz,NGA,18,4,8.94535843016557,2.9060555740534086,-6.039302856112162
wet,maiz,NGA,19,1,24.05973540862142,0.0,-24.05973540862142
wet,maiz,NGA,2,1,0.0,0.3222173416310604,0.3222173416310604
wet,maiz,NGA,20,4,3.1843743611201445,0.0,-3.1843743611201445
wet,maiz,NGA,21,3,6.258455722055096,0.0820881221561161,-6.176367599898981
wet,maiz,NGA,22,1,0.0,0.0,0.0
wet,maiz,NGA,23,2,0.4568717596390129,0.0,-0.4568717596390129
wet,maiz,NGA,24,1,0.0,0.0,0.0
wet,maiz,NGA,26,1,11.46244417751008,0.0,-11.46244417751008
wet,maiz,NGA,27,1,16.02172945411858,0.0,-16.02172945411858
wet,maiz,NGA,28,1,0.0012869957657804,0.0,-0.0012869957657804
wet,maiz,NGA,29,1,0.0,0.0,0.0
wet,maiz,NGA,30,1,3.9861046435568817,0.4561557989494033,-3.5299488446074783
wet,maiz,NGA,31,1,0.0,0.0,0.0
wet,maiz,NGA,34,2,1.37541310096513,0.4146878273099593,-0.9607252736551706
wet,maiz,NGA,36,1,0.0,3.92377768352039e-05,3.92377768352039e-05
wet,maiz,NGA,37,1,0.0,0.0,0.0
wet,maiz,NGA,4,3,0.4006352964406965,0.0,-0.4006352964406965
wet,maiz,NGA,5,1,7.608132712545832,2.281959207087199,-5.326173505458632
wet,maiz,NGA,7,1,21.333032389720767,0.0,-21.333032389720767
wet,maiz,NGA,8,1,0.0,2.276024706112809,2.276024706112809
wet,maiz,NIC,1,3,16.02018681292574,1.2205853906701298,-14.799601422255613
wet,maiz,NIC,11,2,3.598756915658515,8.045094178866348,4.446337263207832
wet,maiz,NIC,15,4,0.4303587235845765,2.655963671541831,2.225604947957254
wet,maiz,NIC,16,3,9.198572523280175,1.3250176048689182,-7.873554918411258
wet,maiz,NIC,17,3,7.375491055683576,2.10139148288352,-5.274099572800057
wet,maiz,NIC,18,4,0.3485998910962787,5.934668262286081,5.5860683711898025
wet,maiz,NIC,2,3,8.64997975584125,1.021385673970672,-7.6285940818705775
wet,maiz,NIC,3,5,3.2695258364179494,5.729427613255753,2.4599017768378038
wet,maiz,NIC,4,4,5.019276007274082,7.848153442597299,2.828877435323216
wet,maiz,NIC,5,2,15.150852686211948,9.093624312051295,-6.057228374160654
wet,maiz,NIC,6,5,4.634024591195828,1.5817249424716615,-3.0522996487241665
wet,maiz,NIC,7,1,22.446653688671173,0.0,-22.446653688671173
wet,maiz,NIC,9,4,3.1386150133371595,0.9340452824662394,-2.2045697308709205
wet,maiz,NLD,NL2,1,0.0,1.1874293240704412,1.1874293240704412
wet,maiz,NLD,NL3,2,0.7924346901647092,6.789188702132369,5.99675401196766
wet,maiz,NLD,NL4,1,0.0,0.6075647344393168,0.6075647344393168
wet,maiz,PHL,1,4,2.1174188751826457,2.4909707854027614,0.3735519102201158
wet,maiz,PHL,10,9,2.966025912793131,5.448436661462586,2.4824107486694547
wet,maiz,PHL,12,3,3.373928881591309,3.830216909040274,0.4562880274489642
wet,maiz,PHL,13,3,0.1740188176137241,1.3384405082164446,1.1644216906027207
wet,maiz,PHL,16,7,1.2691574243308688,2.5323225221313743,1.2631650978005058
wet,maiz,PHL,2,3,1.7071946143726235,0.847994575698895,-0.8592000386737286
wet,maiz,PHL,22,6,5.400116838212965,4.935434221451798,-0.4646826167611668
wet,maiz,PHL,23,2,0.0,0.0,0.0
wet,maiz,PHL,24,5,5.067596904784791,5.515248178421219,0.447651273636429
wet,maiz,PHL,25,4,1.75020303155757,4.8213485890608725,3.071145557503302
wet,maiz,PHL,27,3,2.1695067699549058,2.3665630668204107,0.1970562968655048
wet,maiz,PHL,29,3,9.647883891853352,0.5950034562683739,-9.052880435584978
wet,maiz,PHL,33,4,1.4137551870288971,3.025969147482193,1.6122139604532966
wet,maiz,PHL,34,5,2.0431912205659994,2.729876741142403,0.6866855205764034
wet,maiz,PHL,37,2,2.500067161001716,7.165423653722363,4.665356492720648
wet,maiz,PHL,38,6,0.7393856533395216,1.9342758165021847,1.1948901631626632
wet,maiz,PHL,4,1,3.39809141243094,1.2398606848538505,-2.15823072757709
wet,maiz,PHL,40,3,1.381086083954935,7.742188114763145,6.361102030808209
wet,maiz,PHL,41,8,0.7890874428440011,3.199670645965185,2.410583203121184
wet,maiz,PHL,42,4,1.6318760144995366,2.026785316761835,0.3949093022622983
wet,maiz,PHL,43,6,1.3822718103963512,1.371266920499674,-0.0110048898966769
wet,maiz,PHL,44,5,1.3259451044615689,7.080567569588695,5.754622465127126
wet,maiz,PHL,46,7,1.5600326293720486,7.99804224219161,6.438009612819561
wet,maiz,PHL,48,6,6.544195469270755,1.8477353715315952,-4.69646009773916
wet,maiz,PHL,51,7,6.700497969792648,0.681852048631821,-6.018645921160826
wet,maiz,PHL,52,6,3.148185866538011,2.653410210190078,-0.4947756563479331
wet,maiz,PHL,53,4,1.278779469594905,8.660065147749998,7.381285678155094
wet,maiz,PHL,55,5,3.868165920277949,7.216569749334124,3.348403829056175
wet,maiz,PHL,56,1,0.7486302776465886,17.592906067399504,16.844275789752917
wet,maiz,PHL,57,9,1.829337802118916,2.595229819000553,0.765892016881637
wet,maiz,PHL,58,9,7.66252745281318,2.896459231657568,-4.76606822115561
wet,maiz,PHL,59,4,5.880698137543149,3.1145726300102954,-2.766125507532853
wet,maiz,PHL,60,7,1.4704913178346477,10.618472156556056,9.14798083872141
wet,maiz,PHL,61,7,0.764930317270211,4.09277998514545,3.3278496678752387
wet,maiz,PHL,62,4,10.4994554777978,0.5350943201709956,-9.964361157626804
wet,maiz,PHL,63,4,3.535267922380484,6.977170799792818,3.4419028774123333
wet,maiz,PHL,64,4,0.3940905804375002,5.03689305460371,4.64280247416621
wet,maiz,PHL,70,3,1.605599613211523,4.002467356512768,2.396867743301245
wet,maiz,PHL,72,5,0.8826553719911425,5.747783510517872,4.865128138526728
wet,maiz,PHL,78,6,4.364507733804176,4.975611160957521,0.6111034271533451
wet,maiz,PHL,79,9,9.394611875661736,2.487961655098648,-6.9066502205630895
wet,maiz,PHL,80,5,4.823541230717849,4.914810855567526,0.091269624849678
wet,maiz,POL,PL2,2,7.47226284808762,0.2786963103996887,-7.193566537687932
wet,maiz,ROU,RO3,1,0.0,0.6424488247130249,0.6424488247130249
wet,maiz,TZA,1,2,0.0,0.8492390975350217,0.8492390975350217
wet,maiz,TZA,10,2,9.448197686266813,0.3004753101430229,-9.14772237612379
wet,maiz,TZA,11,3,3.407446059615842,0.9897325216612216,-2.41771353795462
wet,maiz,TZA,12,1,0.0,4.867348178149983,4.867348178149983
wet,maiz,TZA,13,2,12.077652546442849,0.7182829619212762,-11.35936958452157
wet,maiz,TZA,14,3,13.34395003275749,0.4085271781577446,-12.935422854599748
wet,maiz,TZA,15,3,16.386718927328427,0.5928863514646641,-15.793832575863762
wet,maiz,TZA,16,3,3.964705365209434,0.8024506776998197,-3.1622546875096145
wet,maiz,TZA,20,2,0.0,0.9737543792993169,0.9737543792993169
wet,maiz,TZA,21,3,11.013512816902336,0.3329168480565398,-10.680595968845791
wet,maiz,TZA,22,3,6.960785329108106,0.9378838881292808,-6.022901440978825
wet,maiz,TZA,23,2,25.00959647275338,0.7170952300459563,-24.292501242707424
wet,maiz,TZA,25,2,0.0,0.9246915339724242,0.9246915339724242
wet,maiz,TZA,26,3,24.68652911291684,0.5378248066695251,-24.148704306247318
wet,maiz,TZA,27,3,0.0,1.1846969146830777,1.1846969146830777
wet,maiz,TZA,3,2,0.0,1.0986773852793834,1.0986773852793834
wet,maiz,TZA,5,3,3.15295685062854,0.9455988790142936,-2.207357971614247
wet,maiz,TZA,8,4,2.8270686415357584,2.218054164815048,-0.6090144767207104
wet,maiz,TZA,9,1,0.0,2.268027095716738,2.268027095716738
wet,maiz,USA,12,1,0.0,0.2291578258510921,0.2291578258510921
wet,maiz,USA,19,1,35.328100242893534,0.2044242657666216,-35.123675977126915
wet,maiz,USA,22,4,6.210394494262823,3.764164743535733,-2.4462297507270896
wet,maiz,USA,27,1,38.11888183350965,0.1003420095099841,-38.01853982399966
wet,maiz,USA,28,3,3.027081979511322,2.7258939711742065,-0.301188008337116
wet,maiz,USA,29,1,9.040325514997342,0.8981107806201483,-8.142214734377193
wet,maiz,USA,37,1,3.833759945335311,0.087979529956987,-3.745780415378324
wet,maiz,USA,48,2,0.0,0.4370006290043271,0.4370006290043271
wet,maiz,USA,5,1,6.7757056105775,1.5558308783409045,-5.219874732236596
wet,maiz,USA,54,1,0.7325997434704481,0.066451998288242,-0.6661477451822061
wet,maiz,VNM,10,8,2.564065174366685,10.220157101817945,7.656091927451257
wet,maiz,VNM,11,10,1.0785101786647755,6.607000172029146,5.52848999336437
wet,maiz,VNM,12,8,2.9707982754711915,9.20544881370374,6.234650538232547
wet,maiz,VNM,13,6,11.777475421895858,11.194750560826847,-0.5827248610690088
wet,maiz,VNM,14,1,6.347448216913604,0.9593785786008888,-5.388069638312715
wet,maiz,VNM,17,4,4.38260274767346,0.0,-4.38260274767346
wet,maiz,VNM,18,7,4.932377083224556,9.00554598720281,4.073168903978255
wet,maiz,VNM,19,5,0.9502922702011316,1.6666314847696058,0.7163392145684743
wet,maiz,VNM,2,8,0.2454952734609168,11.650067271703197,11.404571998242275
wet,maiz,VNM,20,8,2.972586035839751,4.793059503285445,1.8204734674456933
wet,maiz,VNM,21,9,3.133496565159518,1.734156956336916,-1.399339608822602
wet,maiz,VNM,23,3,0.0234068101408853,1.493768232370452,1.470361422229567
wet,maiz,VNM,25,7,1.6457465160241065,5.540588555485745,3.8948420394616377
wet,maiz,VNM,26,8,2.359162473088028,8.24757614847814,5.8884136753901135
wet,maiz,VNM,29,2,2.936908219616728,1.9319189164484516,-1.0049893031682762
wet,maiz,VNM,3,7,2.5338317314635583,3.290769872982222,0.7569381415186636
wet,maiz,VNM,32,11,4.231905653815503,1.655213820577631,-2.576691833237873
wet,maiz,VNM,34,6,3.844625582096964,0.7992805617848767,-3.0453450203120878
wet,maiz,VNM,35,1,0.0,2.7162397274080408,2.7162397274080408
wet,maiz,VNM,36,6,1.2433158149864552,5.542812637718517,4.299496822732061
wet,maiz,VNM,38,2,0.0,1.082575428199379,1.082575428199379
wet,maiz,VNM,39,9,6.595745469128614,4.372738148493345,-2.2230073206352694
wet,maiz,VNM,41,7,3.324221472409959,1.9825917240493744,-1.3416297483605846
wet,maiz,VNM,43,4,6.88731842808362,1.1952770485082835,-5.692041379575336
wet,maiz,VNM,45,4,3.687080758581075,0.0,-3.687080758581075
wet,maiz,VNM,46,6,3.51682986582205,2.2991905748009014,-1.2176392910211489
wet,maiz,VNM,47,6,3.99384141866361,2.0961078085281764,-1.8977336101354332
wet,maiz,VNM,48,5,5.5463203924346045,2.640392261832909,-2.905928130601695
wet,maiz,VNM,5,7,1.9939563711227528,1.3072389787942555,-0.6867173923284973
wet,maiz,VNM,50,4,0.4724611667637386,2.415552919352144,1.9430917525884053
wet,maiz,VNM,52,4,3.864423255996248,0.4459390701333716,-3.4184841858628765
wet,maiz,VNM,53,8,2.487137856372057,11.693779807728248,9.206641951356191
wet,maiz,VNM,56,6,5.704955381149355,1.918244225772365,-3.78671115537699
wet,maiz,VNM,57,6,1.587732587564332,1.594840359045038,0.0071077714807061
wet,maiz,VNM,58,2,0.0,1.8013601643826869,1.8013601643826869
wet,maiz,VNM,59,4,3.4624889374739958,4.469901757930479,1.0074128204564836
wet,maiz,VNM,60,1,0.0,0.4413776643236284,0.4413776643236284
wet,maiz,VNM,63,5,0.5645343598746978,1.7059764997710238,1.1414421398963264
wet,maiz,VNM,7,8,12.03337103613208,1.6150449338508863,-10.418326102281194
wet,maiz,VNM,8,8,0.8896628497539523,9.4172070965828,8.527544246828848
wet,maiz,VNM,9,4,9.324235268794409,5.453755351718529,-3.8704799170758775
wet,rice,ARG,14,6,23.108421104336383,0.3282353233674899,-22.780185780968896
wet,rice,ARG,21,9,10.97486381928528,1.109926125638531,-9.864937693646748
wet,rice,ARG,8,12,5.209063505610315,1.854180468077615,-3.3548830375327
wet,rice,BOL,1,1,0.7542942417314801,0.0,-0.7542942417314801
wet,rice,BOL,2,3,0.5668682167225966,0.0748388372586694,-0.4920293794639271
wet,rice,BOL,3,8,3.6204846918611215,0.2305671148281373,-3.389917577032985
wet,rice,BOL,4,5,3.870318430201064,0.0104432601211524,-3.859875170079912
wet,rice,BOL,6,8,4.64442959251917,0.0016361987738992,-4.642793393745271
wet,rice,BOL,8,1,7.733680584403532,0.5778095478141831,-7.15587103658935
wet,rice,BOL,9,3,0.1933166288590143,0.0972726691007218,-0.0960439597582924
wet,rice,BRA,1,14,2.719456647309659,3.363860939141168,0.6444042918315086
wet,rice,BRA,10,6,1.299126656353736,1.2573153030480169,-0.0418113533057189
wet,rice,BRA,11,8,2.6501207479239337,1.9791775913627252,-0.6709431565612085
wet,rice,BRA,12,18,2.490586348993002,1.4263221713838816,-1.0642641776091206
wet,rice,BRA,13,12,0.9755512298697272,2.2676628114143296,1.2921115815446027
wet,rice,BRA,14,19,1.8771765052188367,1.8375800196097547,-0.0395964856090823
wet,rice,BRA,15,9,3.596463178735453,0.0665918220983223,-3.529871356637132
wet,rice,BRA,16,10,2.8666293882876666,2.204119994923798,-0.6625093933638688
wet,rice,BRA,17,8,4.450173467844666,0.0512560632751097,-4.398917404569556
wet,rice,BRA,18,2,0.0,1.671490925191336,1.671490925191336
wet,rice,BRA,19,13,1.3037397686029304,1.4842401809442387,0.1805004123413084
wet,rice,BRA,2,10,5.985853585864301,0.0483971978579739,-5.937456388006327
wet,rice,BRA,20,8,6.9902536720375,0.1846988720310355,-6.805554800006464
wet,rice,BRA,22,11,1.7087370398244015,1.7323431512152871,0.0236061113908853
wet,rice,BRA,23,11,2.7901035461677104,1.3251182687168273,-1.4649852774508831
wet,rice,BRA,24,4,4.094170882407726,3.334938582591382,-0.7592322998163442
wet,rice,BRA,25,11,3.601546221404113,2.7988154112330377,-0.8027308101710751
wet,rice,BRA,26,13,3.8761546632713735,1.1156106339692988,-2.7605440293020744
wet,rice,BRA,27,9,4.977447299788139,1.5413527773422784,-3.43609452244586
wet,rice,BRA,3,18,6.738557948538154,2.268936484752905,-4.4696214637852485
wet,rice,BRA,4,15,5.564067092444192,1.72181833852605,-3.842248753918142
wet,rice,BRA,5,1,0.0,0.4222153336107502,0.4222153336107502
wet,rice,BRA,6,7,1.101027551228898,1.3111756009644664,0.2101480497355681
wet,rice,BRA,7,6,23.425509578956834,4.695823931271616,-18.72968564768522
wet,rice,BRA,8,8,0.941864594176734,1.8437510997937048,0.9018865056169711
wet,rice,BRA,9,15,3.327175406827656,1.988619092115942,-1.338556314711714
wet,rice,CHN,54,1,17.833142440274674,0.1991418504985741,-17.6340005897761
wet,rice,COL,11,2,0.0,1.2577913801513032,1.2577913801513032
wet,rice,COL,12,1,0.3864156009305442,1.5924559569137278,1.2060403559831836
wet,rice,COL,14,1,0.0,0.1873146825048723,0.1873146825048723
wet,rice,COL,18,2,14.713505355520931,1.6212051928972473,-13.092300162623683
wet,rice,COL,19,1,2.559245053824329,0.0,-2.559245053824329
wet,rice,COL,2,4,3.8942051346023696,0.6013228137398572,-3.292882320862512
wet,rice,COL,20,6,0.9316595069092374,0.2561175006114597,-0.6755420062977776
wet,rice,COL,21,4,6.980801535561378,0.4406170774420735,-6.540184458119305
wet,rice,COL,22,2,3.008397653572263,2.629227037976535,-0.3791706155957277
wet,rice,COL,27,2,3.705974672818847,0.5631776409304695,-3.142797031888378
wet,rice,COL,28,1,0.0,0.0,0.0
wet,rice,COL,29,2,0.9369416955649084,0.8349755742210804,-0.1019661213438278
wet,rice,COL,30,2,0.4475516276027724,1.2964812773042746,0.8489296497015022
wet,rice,COL,5,1,0.7443869609388537,1.878435075665908,1.1340481147270545
wet,rice,COL,7,2,2.419760841274325,0.8360063677648712,-1.5837544735094535
wet,rice,COL,9,3,12.006432965489555,0.442775891468647,-11.56365707402091
wet,rice,ECU,10,2,4.3312707555464725,2.766641810479304,-1.5646289450671689
wet,rice,ECU,12,4,5.023383935486163,0.315875404650343,-4.70750853083582
wet,rice,ECU,13,3,4.524575412745912,2.510517539661837,-2.0140578730840737
wet,rice,ECU,14,3,3.1184300258011324,7.238742562216603,4.120312536415471
wet,rice,ECU,15,3,19.44780191814484,0.3844988799542115,-19.063303038190625
wet,rice,ECU,17,2,0.0,0.4431771588847994,0.4431771588847994
wet,rice,ECU,19,1,0.0,0.0,0.0
wet,rice,ECU,2,4,19.24294406769044,3.638401592907866,-15.604542474782576
wet,rice,ECU,22,3,10.050441107618528,1.0271050931502816,-9.023336014468244
wet,rice,ECU,7,3,8.462461954254575,0.936635749480327,-7.525826204774248
wet,rice,ECU,8,7,31.41935316815495,0.3397297626075987,-31.079623405547352
wet,rice,FRA,FR8,1,0.0,0.0,0.0
wet,rice,HUN,HU3,1,4.5488272676206485,0.0,-4.5488272676206485
wet,rice,IDN,13,4,0.1607301413786152,0.9459212260576304,0.7851910846790153
wet,rice,IDN,15,4,2.2236383295773274,1.777361561145769,-0.4462767684315586
wet,rice,IDN,16,5,0.0277301771415348,1.3690165974781294,1.3412864203365946
wet,rice,IDN,21,4,0.4788414869832499,1.3295526355579783,0.8507111485747283
wet,rice,IDN,23,5,1.0818268716583594,2.6351171321066102,1.5532902604482506
wet,rice,IDN,24,9,1.0509097691591751,0.3905795146618872,-0.6603302544972879
wet,rice,IDN,25,8,0.2581491374813197,0.1771311250490312,-0.0810180124322885
wet,rice,IDN,28,1,2.822653618726432,5.408960766973069,2.5863071482466364
wet,rice,IDN,9,1,1.5278258487023646,0.0,-1.5278258487023646
wet,rice,ITA,ITF,1,0.0,0.0003864718524592,0.0003864718524592
wet,rice,KHM,1,9,3.067815714417676,3.4390598243588606,0.3712441099411848
wet,rice,KHM,11,10,4.999637560897677,2.486018403419396,-2.513619157478281
wet,rice,KHM,13,3,1.9765914678171228,1.6246796141053348,-0.3519118537117884
wet,rice,KHM,14,9,3.71171674261542,0.2094136000679877,-3.5023031425474325
wet,rice,KHM,17,11,4.125883175053907,1.8222245363120015,-2.303658638741905
wet,rice,KHM,18,9,4.124272563495985,0.990221787395033,-3.1340507761009526
wet,rice,KHM,19,9,3.085212171334041,3.762071063453308,0.6768588921192671
wet,rice,KHM,2,8,1.9612603966588529,3.827328273261184,1.8660678766023315
wet,rice,KHM,20,10,7.510290864578389,0.4905240280409508,-7.019766836537437
wet,rice,KHM,21,10,6.043164290887493,3.3056311576980733,-2.7375331331894195
wet,rice,KHM,22,11,8.60569501822318,1.2642202542869612,-7.34147476393622
wet,rice,KHM,23,6,0.0238247385558422,5.6804500309412616,5.656625292385418
wet,rice,KHM,24,7,4.297449606594938,3.8330633683898574,-0.4643862382050803
wet,rice,KHM,3,4,0.6816096436178477,3.8653231468627216,3.183713503244874
wet,rice,KHM,4,7,2.2007296021641185,3.4832359412177234,1.282506339053605
wet,rice,KHM,5,10,5.484946186603604,6.093502165424321,0.6085559788207171
wet,rice,KHM,6,6,0.6702255548445538,4.226757760570115,3.5565322057255613
wet,rice,KHM,7,10,5.715278024941208,4.474063350749394,-1.2412146741918135
wet,rice,KHM,8,10,1.1875103575541184,2.912652672579731,1.725142315025613
wet,rice,KHM,9,6,3.1923057192295947,3.0603778884487425,-0.1319278307808525
wet,rice,LAO,12,1,0.0,8.052597954342513,8.052597954342513
wet,rice,LAO,14,1,3.7498066333258966,0.0,-3.7498066333258966
wet,rice,LAO,18,1,0.0,0.8177468526681979,0.8177468526681979
wet,rice,LAO,3,1,22.17877882137865,3.605587605423015,-18.573191215955635
wet,rice,LAO,6,1,5.174964514604419,5.683514709002974,0.5085501943985555
wet,rice,LAO,8,1,6.377522506270525,0.0,-6.377522506270525
wet,rice,LKA,12,1,3.8130782677422967,5.73193484138441,1.9188565736421133
wet,rice,LKA,23,2,0.0,4.989012933647777,4.989012933647777
wet,rice,LKA,6,2,3.81215735420428,9.086468105680025,5.274310751475742
wet,rice,LKA,9,2,16.08161172090575,0.0,-16.08161172090575
wet,rice,MMR,1,5,1.2848749381272155,4.766674377741959,3.481799439614744
wet,rice,MMR,11,6,1.1079693142532263,3.705487756300181,2.597518442046955
wet,rice,MMR,12,4,0.3593147309482079,0.8782838709756424,0.5189691400274346
wet,rice,MMR,13,4,1.5809116737797548,6.513841426634212,4.932929752854457
wet,rice,MMR,14,11,0.9268584547715872,2.4348077704571405,1.5079493156855528
wet,rice,MMR,15,5,1.691498037454694,3.132941520075019,1.4414434826203248
wet,rice,MMR,2,5,2.4775173371477743,3.3610437005327767,0.8835263633850022
wet,rice,MMR,3,3,0.8228939165024817,0.0,-0.8228939165024817
wet,rice,MMR,4,3,0.6414679928475412,2.308965704457252,1.6674977116097105
wet,rice,MMR,5,3,0.3552052142967776,5.699303109192448,5.344097894895671
wet,rice,MMR,6,8,0.808789044041903,3.438760925633562,2.629971881591659
wet,rice,MMR,7,6,0.7364344592123406,0.5268511659632452,-0.2095832932490954
wet,rice,MMR,8,5,0.0,1.23458285878747,1.23458285878747
wet,rice,MMR,9,6,1.0408735621092295,5.535478546392564,4.494604984283334
wet,rice,MYS,1,8,5.412413977280856,2.397573299481542,-3.014840677799314
wet,rice,MYS,13,9,3.757003341966114,1.5058087643318914,-2.2511945776342226
wet,rice,MYS,14,9,1.9924998162974537,1.0625648645585375,-0.9299349517389162
wet,rice,MYS,15,6,2.9628294508134343,3.3285533350447096,0.3657238842312749
wet,rice,MYS,16,4,0.1473901604725584,5.744654608123536,5.5972644476509785
wet,rice,MYS,2,3,1.492082214462901,8.20398822001462,6.711906005551718
wet,rice,MYS,3,2,0.6006417579134148,2.699076080835241,2.098434322921826
wet,rice,MYS,6,1,0.0,0.0,0.0
wet,rice,MYS,7,5,5.654025693152041,7.061871844802224,1.407846151650182
wet,rice,MYS,8,7,6.660651015445743,3.419824590099785,-3.2408264253459578
wet,rice,MYS,9,3,1.4970401754550835,6.841044020840342,5.3440038453852585
wet,rice,NGA,10,1,45.579850498692345,0.1524213666529349,-45.42742913203941
wet,rice,NGA,11,2,62.21623597256029,2.069669866845887,-60.1465661057144
wet,rice,NGA,12,1,0.0,0.5235152674217803,0.5235152674217803
wet,rice,NGA,13,1,0.0,1.961433115515097,1.961433115515097
wet,rice,NGA,14,4,18.970744670328976,1.8757987982093585,-17.094945872119617
