hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
wet,rice,MMR,2,5,2.4775173371477743,3.3610437005327767,0.8835263633850022,1.1414698063428823,inf,739.3633101690309,171.4603576575158
wet,rice,MMR,3,3,0.8228939165024817,0.0,-0.8228939165024817,-0.1382117108458319,-100.0,-100.0,-100.0
wet,rice,MMR,4,3,0.6414679928475412,2.308965704457252,1.6674977116097105,2.1360325846945822,inf,548.4452886298686,166.66666666666666
wet,rice,MMR,5,3,0.3552052142967776,5.699303109192448,5.344097894895671,4.77814269149058,inf,inf,300.0
wet,rice,MMR,6,8,0.808789044041903,3.438760925633562,2.629971881591659,2.6936880679110127,inf,533.5011438232283,246.55856849231265
wet,rice,MMR,7,6,0.7364344592123406,0.5268511659632452,-0.20958329324909544,0.03225054623768442,inf,inf,124.3543810830364
wet,rice,MMR,8,5,0.0,1.2345828587874699,1.2345828587874699,1.226804769980257,inf,inf,300.0
wet,rice,MMR,9,6,1.0408735621092295,5.5354785463925635,4.494604984283334,5.641114722684525,inf,inf,233.33333333333334
wet,rice,MYS,1,8,5.412413977280856,2.3975732994815426,-3.014840677799314,0.7143562439477882,inf,inf,127.48592712662929
wet,rice,MYS,13,9,3.7570033419661146,1.5058087643318914,-2.2511945776342226,0.7749177348471761,inf,inf,155.62683685916915
wet,rice,MYS,14,9,1.9924998162974537,1.0625648645585377,-0.9299349517389162,-0.7312215263570414,inf,-30.472600081175642,96.09519766271274
wet,rice,MYS,15,6,2.9628294508134343,3.3285533350447096,0.36572388423127494,1.152446538231824,inf,61.298354804067536,124.4465372763315
wet,rice,MYS,16,4,0.14739016047255843,5.744654608123536,5.5972644476509785,6.104674019644687,inf,inf,300.0
wet,rice,MYS,2,3,1.492082214462901,8.20398822001462,6.711906005551718,10.356766069028296,inf,1153.9433804083242,184.7888386712286
wet,rice,MYS,3,2,0.6006417579134148,2.699076080835241,2.098434322921826,2.098434322921826,inf,inf,118.929830626464
wet,rice,MYS,6,1,0.0,0.0,0.0,0.0,,,
wet,rice,MYS,7,5,5.654025693152041,7.061871844802224,1.407846151650182,5.409874638103518,inf,inf,222.685766261129
wet,rice,MYS,8,7,6.660651015445743,3.4198245900997852,-3.2408264253459578,1.2988946064849258,inf,inf,139.45404942174963
wet,rice,MYS,9,3,1.4970401754550835,6.841044020840342,5.3440038453852585,5.066271808876821,inf,inf,229.98787856195804
wet,rice,NGA,10,1,45.579850498692345,0.1524213666529349,-45.42742913203941,-45.42742913203941,-99.66559485170467,-99.66559485170467,-99.66559485170467
wet,rice,NGA,11,2,62.216235972560284,2.069669866845887,-60.1465661057144,-60.1465661057144,-96.42744789334839,-96.42744789334839,-96.42744789334839
wet,rice,NGA,12,1,0.0,0.5235152674217803,0.5235152674217803,0.5235152674217803,inf,inf,300.0
wet,rice,NGA,13,1,0.0,1.961433115515097,1.961433115515097,1.961433115515097,inf,inf,300.0
wet,rice,NGA,14,4,18.970744670328976,1.8757987982093582,-17.094945872119617,-12.847734532774648,-85.65399454100681,-80.07402204102908,-85.65399454100681
wet,rice,NGA,15,4,11.40306594654606,3.926312533089997,-7.476753413456063,-3.882682027439959,inf,inf,112.05132149305571
wet,rice,NGA,16,1,0.0,0.0,0.0,0.0,,,
wet,rice,NGA,18,4,19.366309520842393,0.0,-19.366309520842393,-18.006834340775175,-100.0,-100.0,-100.0
wet,rice,NGA,19,4,1.608721279881025,0.0,-1.608721279881025,-1.2782290173192332,-100.0,-100.0,-100.0
wet,rice,NGA,2,1,0.0,0.0,0.0,0.0,,,
wet,rice,NGA,20,4,11.753811686170305,5.649957696507054,-6.103853989663251,0.8170877279778895,inf,inf,128.6002468372501
wet,rice,NGA,21,3,24.619439401018013,0.0,-24.619439401018013,-22.99122110452232,-100.0,-100.0,-100.0
wet,rice,NGA,22,3,28.492129851598648,3.0699649577151313,-25.42216489388352,-14.603652464837523,inf,-100.0,33.333333333333336
wet,rice,NGA,23,2,10.840275718238647,1.2665701062526746,-9.573705611985973,-9.573705611985973,-93.33180126909299,-93.33180126909299,-93.33180126909299
wet,rice,NGA,24,4,2.1031088830714912,0.0,-2.1031088830714912,0.0,-100.0,-100.0,-100.0
wet,rice,NGA,26,4,3.2607528050933636,0.0,-3.2607528050933636,-0.814791055882162,-100.0,-100.0,-100.0
wet,rice,NGA,27,2,7.92146058913289,0.36959120853131244,-7.551869380601577,-7.551869380601577,inf,inf,100.0
wet,rice,NGA,28,3,7.295513840304269,0.590748613834269,-6.704765226469999,-5.334568326603234,inf,-90.41720943310396,36.52759685563202
wet,rice,NGA,29,2,11.03714253849335,0.0,-11.03714253849335,-11.03714253849335,-100.0,-100.0,-100.0
wet,rice,NGA,3,1,0.0,1.095096545023952,1.095096545023952,1.095096545023952,inf,inf,300.0
wet,rice,NGA,32,2,5.246255812141399,0.0,-5.246255812141399,-5.246255812141399,-100.0,-100.0,-100.0
wet,rice,NGA,34,3,5.811361461055789,0.0,-5.811361461055789,-5.418548999759548,-100.0,-100.0,-100.0
wet,rice,NGA,35,2,2.0675729258181343,0.6676955352723102,-1.3998773905458242,-1.3998773905458242,inf,inf,105.28429489874293
wet,rice,NGA,36,1,16.000878050608275,0.0,-16.000878050608275,-16.000878050608275,-100.0,-100.0,-100.0
wet,rice,NGA,37,2,0.0,0.0,0.0,0.0,,,
wet,rice,NGA,4,3,0.19029025553338172,0.0,-0.19029025553338172,0.0,-100.0,-100.0,-100.0
wet,rice,NGA,5,2,19.449552969564035,0.0,-19.449552969564035,-19.449552969564035,-100.0,-100.0,-100.0
wet,rice,NGA,7,2,6.723594362916473,4.386026715597779,-2.337567647318695,-2.337567647318695,-11.383876249106958,-11.383876249106958,-11.383876249106958
wet,rice,NGA,8,1,0.0,4.414242678459738,4.414242678459738,4.414242678459738,inf,inf,300.0
wet,rice,NGA,9,3,21.18126287043951,0.33675003987001695,-20.844512830569496,-13.699653117514986,inf,-98.24092878376253,34.26721641452527
wet,rice,PHL,1,6,2.735668751084409,4.069947459339914,1.3342787082555054,1.9609824990577043,inf,98.54702386139057,125.58597784210592
wet,rice,PHL,10,5,3.600579011695571,10.812440832322675,7.211861820627105,2.8666690637143546,inf,56.95247771429217,134.30342188128398
wet,rice,PHL,12,3,1.797468472345636,5.57680657380121,3.7793381014555734,3.712368377550141,inf,257.2337888035801,180.6572349430206
wet,rice,PHL,13,3,0.6020572483515152,5.118144632982169,4.516087384630654,3.780849620444472,inf,852.7171760954179,300.0
wet,rice,PHL,16,7,0.7250439270377173,3.5523973890443434,2.8273534620066263,2.4248689147622757,inf,906.0196284765866,249.5499223681408
wet,rice,PHL,18,7,1.282349435228379,3.0341812003094755,1.7518317650810962,3.4954039246475848,inf,14558.262773519913,205.8459525032857
wet,rice,PHL,2,3,0.04326708795085133,1.7307113717368126,1.6874442837859611,1.618739468102457,inf,inf,300.0
wet,rice,PHL,22,6,0.5133489157643332,3.525751240717969,3.012402324953636,1.9651238790306853,inf,inf,253.94089164762553
wet,rice,PHL,23,1,0.0,0.0,0.0,0.0,,,
wet,rice,PHL,24,5,2.9672968450421715,11.472133873963491,8.504837028921319,12.56869528908909,inf,inf,230.51137537399458
wet,rice,PHL,25,4,0.717222211039755,5.450181264335134,4.732959053295378,5.208585439141404,inf,inf,242.1069439490375
wet,rice,PHL,27,2,2.0306788518816297,2.6521975220103147,0.621518670128685,0.621518670128685,inf,inf,100.0
wet,rice,PHL,29,2,0.0,2.937962982327032,2.937962982327032,2.937962982327032,inf,inf,300.0
wet,rice,PHL,33,9,0.819311219375755,3.077462616348482,2.258151396972727,2.1743174887492067,inf,inf,239.28201979349262
wet,rice,PHL,34,9,2.293557673144076,2.3426224085528116,0.04906473540873598,1.1781021945990031,inf,inf,157.71197162481408
wet,rice,PHL,37,4,0.0,2.356216397826073,2.356216397826073,2.1188432714221617,inf,inf,300.0
wet,rice,PHL,38,6,0.029222882237804063,1.8447467845854748,1.815523902347671,1.7459322615839479,inf,inf,300.0
wet,rice,PHL,40,5,1.8589638718548813,6.634520990203569,4.775557118348688,4.622754857173848,inf,253.25405853249606,210.82951956596344
wet,rice,PHL,41,3,2.0220932219943357,5.362485122028822,3.340391900034487,3.884698744967397,inf,151.03912539724791,164.54702435966502
wet,rice,PHL,42,4,2.1402782183705726,3.4009394429724624,1.26066122460189,2.014087391921481,inf,inf,136.89318257300647
wet,rice,PHL,43,6,1.1164805619144895,12.039175248099099,10.922694686184608,11.812206335442092,inf,3691.502239078421,261.3410299568169
wet,rice,PHL,44,3,2.6498067521459654,16.05454092950426,13.404734177358293,11.469193575467049,inf,inf,248.09236902602484
wet,rice,PHL,46,3,0.7231226725249553,2.893133112764167,2.1700104402392113,0.8503291407174354,inf,57.75871541911173,118.1402509863094
wet,rice,PHL,48,6,0.13967982459060338,2.6848373238793712,2.545157499288768,2.9290161491893354,inf,inf,273.7195585828834
wet,rice,PHL,51,5,1.6329183759701604,1.3614403504835317,-0.2714780254866286,1.13435330347121,inf,1164.53780226716,140.0010447899916
wet,rice,PHL,52,8,2.000468697276582,2.2807194502468042,0.2802507529702222,1.3834270583540778,inf,inf,165.43135160647978
wet,rice,PHL,53,3,0.8545230899193356,13.150361452777105,12.29583836285777,12.978143277369838,inf,1741.7340944695375,300.0
wet,rice,PHL,55,1,2.071440504435893,4.575449388914852,2.504008884478959,2.504008884478959,120.8824911512902,120.8824911512902,120.8824911512902
wet,rice,PHL,56,4,0.20662340763451578,6.175490202040446,5.96886679440593,4.863746999291967,inf,inf,300.0
wet,rice,PHL,57,4,0.976851278153891,2.8166440018182994,1.8397927236644085,1.0045750111905212,inf,inf,150.38315419189792
wet,rice,PHL,58,5,2.1716755655115536,3.2906367746297347,1.1189612091181818,0.48744716445389935,inf,17.78396924659547,103.9925812496333
wet,rice,PHL,59,5,1.1506074350535762,2.3429027467246266,1.19229531167105,1.4432393635384606,inf,427.77027679218816,177.1742735824526
wet,rice,PHL,60,3,1.0820139704064955,7.978024531529695,6.896010561123199,7.1644553929639825,inf,537.1309649225705,265.5645176318596
wet,rice,PHL,61,3,0.7877068897521181,7.0099324380138555,6.222225548261737,3.837618982615584,inf,inf,246.10911087697727
wet,rice,PHL,62,2,0.0,0.0,0.0,0.0,,,
wet,rice,PHL,63,1,0.0,4.599654215389578,4.599654215389578,4.599654215389578,inf,inf,300.0
wet,rice,PHL,64,5,0.0881648073025181,7.302299558620399,7.21413475131788,6.701798187382646,inf,inf,300.0
wet,rice,PHL,70,2,2.280967037867862,2.439800100848996,0.15883306298113364,0.15883306298113364,6.409260755500969,6.409260755500969,6.409260755500969
wet,rice,PHL,72,5,1.414973309316858,10.563513377335585,9.148540068018727,8.69242010561025,957.6390562939594,969.5454782804262,295.78524935330523
wet,rice,PHL,78,3,2.7037044075613994,12.670184998157353,9.966480590595955,12.506180715103554,inf,9019.989882187849,196.07680295473847
wet,rice,PHL,79,5,4.248545242887202,4.761536027819846,0.5129907849326457,2.610100835185121,inf,178.47393915524415,125.1914775166875
wet,rice,PHL,80,10,1.733404842102481,3.2164553283486983,1.4830504862462173,2.4630448432266543,inf,inf,171.41410596468376
wet,rice,THA,1,4,2.2237420461435238,10.958647107205563,8.734905061062038,7.820231240038094,inf,inf,182.0329571060888
wet,rice,THA,10,1,0.2424813128863835,9.31229477454157,9.069813461655187,9.069813461655187,3740.417500092025,3740.417500092025,300.0
wet,rice,THA,11,3,2.913711074777652,3.012177209030284,0.09846613425263229,0.0,0.6620267326195339,0.6620267326195339,0.6620267326195339
wet,rice,THA,12,5,2.794407491553694,7.440862768982292,4.646455277428599,7.040468147255541,inf,inf,228.123126044299
wet,rice,THA,13,6,6.5386493969711665,1.86457565090317,-4.6740737460679975,-5.122071735825056,inf,-85.36675497115226,-20.351308919502305
wet,rice,THA,14,2,3.3323945550960974,6.976366117996475,3.6439715629003775,3.6439715629003775,inf,inf,117.42521995889956
wet,rice,THA,15,8,2.5657024575273493,5.309535106024483,2.7438326484971336,3.736788476669164,inf,inf,212.84111767759617
wet,rice,THA,16,8,4.293208649279799,3.265806344864577,-1.0274023044152223,0.8014444037055769,inf,inf,126.3463917560016
wet,rice,THA,17,7,1.4433385468256783,4.808749995380883,3.3654114485552045,0.8820501041239114,inf,inf,228.80465356618348
wet,rice,THA,19,3,0.27297561854184665,4.643245180461844,4.370269561919997,2.255233611126398,inf,inf,291.7962980305378
wet,rice,THA,20,6,2.5288884077806046,5.925512890879432,3.3966244830988273,2.8826889806446365,inf,inf,186.1346261906833
wet,rice,THA,21,7,4.225884878920533,0.17240491508890912,-4.053479963831625,0.0,inf,inf,101.53097237357093
wet,rice,THA,22,6,1.262508684102408,2.737844891197984,1.4753362070955758,0.6789611187782822,inf,inf,186.0938239262049
wet,rice,THA,23,1,3.904045471775085,8.689899199108247,4.785853727333162,4.785853727333162,122.58703854586861,122.58703854586861,122.58703854586861
wet,rice,THA,24,8,1.590615761352278,4.46101158294325,2.8703958215909724,0.9664058733903009,inf,362.3044937156543,174.31663678456889
wet,rice,THA,25,3,1.884003513351919,2.917771569270759,1.0337680559188402,0.6192450380206287,inf,inf,212.17817175301502
wet,rice,THA,26,2,0.0,0.0,0.0,0.0,,,
wet,rice,THA,27,7,1.6514841487848995,0.8303204074562236,-0.821163741328676,0.0,inf,inf,104.78091856804991
wet,rice,THA,28,8,3.5467967625460277,4.036253504455699,0.48945674190967114,-0.6761995528085312,inf,-43.884426546717435,71.02702091056935
wet,rice,THA,29,5,0.09765056814024332,4.423843350042668,4.326192781902425,2.0031046403085275,inf,inf,300.0
wet,rice,THA,3,8,3.8675607650100936,1.11253864722416,-2.7550221177859338,-1.0381305576778666,inf,-71.36074666370058,57.159813334074855
wet,rice,THA,30,4,2.9934145689333587,4.710814256996649,1.7173996880632894,2.066053156947616,inf,inf,142.45473372539044
wet,rice,THA,31,4,0.14821691656728808,3.545588511362161,3.3973715947948726,3.3454116624554393,inf,inf,300.0
wet,rice,THA,33,6,2.9987198505794566,5.985116048714389,2.9863961981349334,2.07483335018137,inf,inf,191.07410601299716
wet,rice,THA,34,2,0.04760684426031675,5.015764071833267,4.96815722757295,4.96815722757295,inf,inf,300.0
wet,rice,THA,35,4,2.5966904397165402,2.3340274373974945,-0.2626630023190457,-1.732738730616787,inf,inf,101.56077493342299
wet,rice,THA,38,10,1.1059826178387753,6.558169407036829,5.452186789198053,4.882053104706091,inf,inf,245.3878570357821
wet,rice,THA,40,4,4.171327414349793,6.623651657543054,2.452324243193261,3.412738567233051,inf,336.8175186153037,134.58563030939524
wet,rice,THA,41,7,3.2022676550218905,2.954215946591095,-0.2480517084307953,1.6795487223037835,inf,2234.184975676475,149.7503363632582
wet,rice,THA,42,7,4.579457904549835,1.57107499902201,-3.008382905527825,1.1324299399033746,inf,203.7141169452563,122.7408846557805
wet,rice,THA,43,7,1.339296139034388,1.7345495705872434,0.39525343155285547,1.1644909939381467,inf,inf,193.4388407591803
wet,rice,THA,44,4,6.889639093175604,9.460935366738035,2.5712962735624307,6.197883480265439,inf,inf,132.70163517454063
wet,rice,THA,45,8,5.827869939045627,5.9223957149354804,0.09452577588985356,0.3191642696239845,inf,inf,121.17703639864344
wet,rice,THA,47,8,1.37630406334808,1.8520517167179467,0.47574765336986663,0.26153616656262413,inf,64.27996062764669,102.07780942294814
wet,rice,THA,49,2,7.740268305508905,4.413422643265918,-3.3268456622429863,-3.3268456622429863,908.8167352767539,908.8167352767539,113.51078167576617
wet,rice,THA,5,8,1.7930746557743338,2.889098017289668,1.0960233615153343,1.3663255281417452,inf,inf,157.44724053788636
wet,rice,THA,50,5,2.5324345901934118,3.6012097385967308,1.0687751484033194,0.747517015324742,inf,inf,152.69617344783927
wet,rice,THA,52,6,0.9712652259186204,2.9555718772762307,1.9843066513576106,1.0259508461295055,inf,inf,200.26860327836891
wet,rice,THA,54,7,3.604078709531525,5.6753707276556815,2.071292018124156,2.091134591389217,inf,inf,161.70988860193492
wet,rice,THA,55,3,1.387539471806667,6.085182778847056,4.697643307040388,6.148904637957045,inf,inf,223.85861523096912
wet,rice,THA,56,4,0.518103522405547,3.659985557065782,3.141882034660235,3.0760993855045506,inf,inf,208.43167355532756
wet,rice,THA,6,5,1.3298303207208988,4.203814661145765,2.873984340424866,3.1205263406869377,inf,433435.06443241076,172.28157626265443
wet,rice,THA,60,5,1.72477746821632,4.771692143688481,3.0469146754721605,2.040392544745479,inf,900.3465059534385,163.77582447876253
wet,rice,THA,62,7,1.4715447905106631,7.9135883119118295,6.442043521401167,3.3518365677250106,inf,3999.398818087534,282.3471745440032
wet,rice,THA,64,5,3.8668307282984777,5.241893031344724,1.375062303046246,2.020631412181844,inf,189.25366935987324,144.39180142459938
wet,rice,THA,65,9,5.27635071440942,7.255232567617221,1.9788818532078005,2.1494225756530305,inf,81.1402347450873,110.87525282601854
wet,rice,THA,66,2,1.5330017721498912,9.226164700630965,7.693162928481074,7.693162928481074,inf,inf,217.7255429325374
wet,rice,THA,67,4,0.9438037230657738,5.637314750287852,4.693511027222078,4.957832481516442,inf,988.2405993937772,244.78563670696715
wet,rice,THA,68,8,4.6612289008862025,2.725933484791012,-1.9352954160951907,-0.680485412165702,inf,-23.941787056595714,84.32424518279035
wet,rice,THA,69,8,3.1756751802045398,7.015908848193804,3.8402336679892644,5.800496362802361,1073.1434914112829,376.15477294698394,192.33570950968377
wet,rice,THA,7,3,0.8153665895648734,3.745839052848151,2.930472463283278,1.66521933735135,inf,inf,282.15687005605906
wet,rice,THA,72,9,1.7229593507114436,3.2019136193409903,1.4789542686295472,0.0,inf,265.09915368376056,137.10776324639266
wet,rice,THA,73,5,2.65518517947398,2.7905918895520188,0.13540671007803856,-0.2097514652252146,inf,-10.805643794344483,83.15141252738599
wet,rice,THA,74,8,1.7978012862219024,5.27863506930734,3.4808337830854374,4.156226368981593,inf,inf,216.85723900412853
wet,rice,THA,75,8,2.9965752261303606,5.616721950751089,2.6201467246207275,3.2223500147209636,inf,inf,203.24012579777482
wet,rice,THA,76,7,0.803862019284718,5.836601424766547,5.032739405481829,4.800648282678043,inf,inf,258.6096802097003
wet,rice,THA,77,2,0.5170572231237515,13.80416784035414,13.28711061723039,13.28711061723039,inf,inf,300.0
wet,rice,THA,8,5,3.1742167100858922,7.29914651093406,4.124929800848167,3.1284318461543332,inf,48.934317041361055,107.2463601392603
wet,rice,THA,9,6,1.5614587497758798,3.2561193596734666,1.6946606098975865,1.0353963793909617,inf,inf,187.79578735182085
wet,rice,TZA,11,2,21.700914603897367,0.7501610717023174,-20.95075353219505,-20.95075353219505,inf,inf,100.33713790665537
wet,rice,TZA,12,2,20.644394270886774,3.4292219714204197,-17.215172299466353,-17.215172299466353,inf,inf,107.51996050654517
wet,rice,TZA,13,1,0.0,0.2604169274200091,0.2604169274200091,0.2604169274200091,inf,inf,300.0
wet,rice,TZA,14,1,23.42290125663671,0.8307915570499395,-22.59210969958677,-22.59210969958677,-96.45308005209414,-96.45308005209414,-96.45308005209414
wet,rice,TZA,15,1,0.0,0.949480799144524,0.949480799144524,0.949480799144524,inf,inf,300.0
wet,rice,TZA,16,1,0.0,1.2592376955904288,1.2592376955904288,1.2592376955904288,inf,inf,300.0
wet,rice,TZA,21,1,22.08183526635521,1.3532505119434994,-20.72858475441171,-20.72858475441171,-93.87165742511733,-93.87165742511733,-93.87165742511733
wet,rice,TZA,23,1,20.070048141129885,0.6213997378665628,-19.44864840326332,-19.44864840326332,-96.90384530471992,-96.90384530471992,-96.90384530471992
wet,rice,TZA,25,1,0.0,0.111429099172764,0.111429099172764,0.111429099172764,inf,inf,300.0
wet,rice,TZA,26,2,0.0,0.1864276532038229,0.1864276532038229,0.1864276532038229,inf,inf,300.0
wet,rice,TZA,27,1,44.35829277675583,2.5027178069314275,-41.8555749698244,-41.8555749698244,-94.35794831075447,-94.35794831075447,-94.35794831075447
wet,rice,TZA,3,1,0.0,1.1132429225258005,1.1132429225258005,1.1132429225258005,inf,inf,300.0
wet,rice,TZA,5,1,20.29321555827045,1.5456493345359352,-18.747566223734516,-18.747566223734516,-92.38341833950506,-92.38341833950506,-92.38341833950506
wet,rice,TZA,6,1,0.0,1.0025848696407884,1.0025848696407884,1.0025848696407884,inf,inf,300.0
wet,rice,TZA,8,4,27.101085342630054,0.5333724880105127,-26.567712854619543,-26.347320392533003,inf,-97.30675510191928,1.5155635409991284
wet,rice,TZA,9,2,10.934317613960904,0.9298897984816827,-10.004427815479222,-10.004427815479222,inf,inf,101.21385153035855
wet,rice,VNM,14,5,0.27290003879800473,5.725245378190428,5.452345339392422,3.3029133804786435,inf,inf,286.3736094752669
wet,rice,VNM,15,2,0.0,5.797702628872698,5.797702628872698,5.797702628872698,inf,inf,300.0
wet,rice,VNM,18,2,0.23856523625876386,11.922387343469483,11.68382210721072,11.68382210721072,inf,inf,300.0
wet,rice,VNM,19,3,0.9414896879144709,4.35828642633409,3.41679673841962,1.4658682034280228,inf,103.0610340217527,115.59072940235545
wet,rice,VNM,21,3,2.0743343270084376,3.8627509554043833,1.7884166283959457,0.0,152.6562826364519,152.6562826364519,100.0
wet,rice,VNM,22,6,0.06568506922092023,1.7667540519655482,1.7010689827446281,0.6502076487785468,inf,inf,222.52779753019615
wet,rice,VNM,25,5,4.268266338521976,2.4446889788713415,-1.8235773596506342,1.7888934671088013,inf,inf,154.7238053880729
wet,rice,VNM,34,4,2.6937095668381184,2.4540507668257296,-0.23965880001238893,0.5016190097909534,31.15627760573298,22.560284349777504,31.15627760573298
wet,rice,VNM,35,5,0.5802231068645571,2.055924575381585,1.4757014685170282,1.741423780110021,inf,inf,192.8812010511646
wet,rice,VNM,36,9,4.578284708844352,0.999938115250338,-3.5783465935940137,0.4026095774084575,inf,inf,131.78633202708988
wet,rice,VNM,38,1,0.0,10.125713755969755,10.125713755969755,10.125713755969755,inf,inf,300.0
wet,rice,VNM,41,3,1.0371531903479092,0.9628648222412243,-0.07428836810668489,0.6543240580325524,inf,inf,177.56185559245637
wet,rice,VNM,46,2,3.50464925126665,0.3225194862686671,-3.182129764997983,-3.182129764997983,inf,inf,102.02845382241853
wet,rice,VNM,47,2,1.07389742791654,3.571531533152974,2.497634105236434,2.497634105236434,246.91737266024194,246.91737266024194,100.0
wet,rice,VNM,48,1,0.0,16.502177502621027,16.502177502621027,16.502177502621027,inf,inf,300.0
wet,rice,VNM,5,8,3.9991636063727105,4.363881698385857,0.3647180920131464,2.4145820609776614,inf,inf,178.9508813353747
wet,rice,VNM,52,6,2.142340674170226,3.697201884289051,1.5548612101188255,2.339045019212264,inf,inf,142.20104078777956
wet,rice,VNM,55,3,0.32140306037918687,4.991835437532298,4.670432377153112,2.211066444996322,3351.040890962584,664.3252876458857,300.0
wet,rice,VNM,57,6,0.0,1.8070711006661258,1.8070711006661258,1.5700016471864076,inf,inf,300.0
wet,rice,VNM,58,1,0.8809647862933722,12.335595413443908,11.454630627150536,11.454630627150536,1300.2370588892077,1300.2370588892077,300.0
wet,rice,VNM,60,5,0.42675573673249767,3.4609961863827814,3.0342404496502837,2.1668293646116634,inf,inf,220.0
wet,rice,VNM,63,5,0.1806153360406336,4.090107204172595,3.909491868131961,5.56555856799575,inf,inf,238.6114761662172
wet,soyb,ARG,1,4,2.1692830919983592,0.09286058064302957,-2.0764225113553296,-1.9208053329999781,inf,inf,101.46498324463496
wet,soyb,ARG,10,6,4.0404039154167934,0.2560459047444432,-3.78435801067235,0.20719801213815345,inf,inf,233.38650008266674
wet,soyb,ARG,11,7,2.995523206304754,0.24101442421795763,-2.754508782086797,0.0177807832893853,inf,inf,168.40088354986884
wet,soyb,ARG,17,9,3.62684338672535,0.8801162324181754,-2.746727154307175,0.5331424771242319,inf,inf,212.48142674873836
wet,soyb,ARG,19,1,0.0,0.1376785588471687,0.1376785588471687,0.1376785588471687,inf,inf,300.0
wet,soyb,ARG,2,3,0.9527593052090021,0.3783710410236094,-0.5743882641853927,0.2469419287303707,inf,inf,170.10608400199368
wet,soyb,ARG,21,11,1.7464115610347222,0.6501593703467342,-1.0962521906879878,0.3418308634003815,inf,inf,197.3088941494778
wet,soyb,ARG,22,2,1.1115983996303576,0.27753923634091143,-0.8340591632894461,-0.8340591632894461,inf,inf,110.96466768757817
wet,soyb,ARG,24,6,0.0,0.6137995393694032,0.6137995393694032,0.39810928788874106,inf,inf,300.0
wet,soyb,ARG,3,5,1.378785385184065,9.578175210175999e-05,-1.3786896034319631,0.0,-99.9960301720991,-99.9960301720991,-99.9960301720991
wet,soyb,ARG,4,5,17.483914060862524,0.2018579650225359,-17.282056095839987,-13.225786398133474,-98.70133336387131,-98.99213039246152,-98.70133336387131
wet,soyb,ARG,7,12,13.48152825663441,1.6807069411980187,-11.800821315436389,-3.4888307343818346,inf,-72.85475983922544,47.309340954217134
wet,soyb,ARG,8,13,6.157365910603138,2.3330089100265736,-3.8243570005765646,1.5311657029153751,inf,inf,210.1047320037769
wet,soyb,ARG,9,8,7.7129264970125995,0.8576699584538618,-6.855256538558737,-2.3861187836355917,inf,-77.71148706167446,57.61068528980777
wet,soyb,AUT,AT1,1,14.107494943064763,0.2647801403096146,-13.842714802755149,-13.842714802755149,-98.12312432945595,-98.12312432945595,-98.12312432945595
wet,soyb,AUT,AT2,1,0.0,0.3986906956000541,0.3986906956000541,0.3986906956000541,inf,inf,300.0
wet,soyb,AUT,AT3,1,0.6796354668322977,0.9279381283777808,0.24830266154548308,0.24830266154548308,36.53468273261151,36.53468273261151,36.53468273261151
wet,soyb,BOL,1,4,2.314954711178598,0.0073591790617159,-2.307595532116882,0.00350362835782395,inf,inf,166.70708505814503
wet,soyb,BOL,3,3,6.568179972585579,0.06567960616090637,-6.502500366424672,0.0009128385108331,inf,inf,166.96140598087797
wet,soyb,BOL,8,2,11.717746409870571,0.07301755103804411,-11.644728858832528,-11.644728858832528,-98.75084864873914,-98.75084864873914,-98.75084864873914
wet,soyb,BOL,9,4,0.8420949144314531,0.09451185596619843,-0.7475830584652547,-0.37767878646941216,inf,inf,102.03906893567986
wet,soyb,BRA,10,13,2.7768177763603736,1.5480646314813478,-1.2287531448790256,0.4580524863430786,inf,inf,160.72372829657004
wet,soyb,BRA,11,9,4.308992534013495,1.695168151183305,-2.61382438283019,0.8296243420965734,inf,inf,172.90939205042585
wet,soyb,BRA,12,15,2.529326592155857,1.1684621821478283,-1.3608644100080292,0.5147180917914488,inf,313.6063625288568,126.365652079888
wet,soyb,BRA,13,14,2.907783892446482,1.763062530486645,-1.1447213619598369,0.8760176420057234,inf,inf,205.2140389271363
wet,soyb,BRA,14,3,0.9679878800619358,1.1727100204964205,0.2047221404344847,-0.10629377959327324,inf,-5.795325333797023,74.50581692413199
wet,soyb,BRA,16,7,4.078556363184133,1.6959906690094901,-2.3825656941746436,0.1000338515823329,inf,inf,148.07630695936263
wet,soyb,BRA,18,7,20.637699251605305,0.8123815235230823,-19.82531772808222,0.2667749563402975,inf,inf,129.19098550139378
wet,soyb,BRA,21,11,5.950407046245726,1.5368226156957092,-4.413584430550016,-6.090233601622306,inf,-87.3092604260377,83.98567581123693
wet,soyb,BRA,22,7,3.9265463876439464,2.819239112332775,-1.1073072753111712,-2.195835157669393,inf,-64.17293761430828,84.8149521852371
wet,soyb,BRA,23,4,0.17730507999157774,1.534130525265933,1.3568254452743553,1.982296960462469,inf,inf,200.0
wet,soyb,BRA,24,7,2.3103805605059202,1.6559248831831304,-0.6544556773227898,0.7235955469537334,inf,inf,156.58763138216563
wet,soyb,BRA,25,12,1.5611386645557916,2.0104901918927562,0.44935152733696476,1.851315646060353,inf,inf,221.3427470124797
