iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
VNM,14,1996,3034.3579415913205,110600.0,rice,,,
VNM,14,1997,3269.264801860053,112900.0,rice,3174.808767081987,2.9751724184912747,0.0
VNM,14,1998,3285.5895986899563,114500.0,rice,3468.5372642384377,-5.274490415159196,5.274490415159196
VNM,14,1999,3642.169658355206,114300.0,rice,3687.1864874653124,-1.2208991669703229,1.2208991669703229
VNM,14,2000,4111.304320695652,115000.0,rice,3923.667168461993,4.782188299299846,0.0
VNM,14,2001,4127.6040577256945,115200.0,rice,4174.839368585832,-1.131428222497999,1.131428222497999
VNM,14,2002,4451.668206843456,116900.0,rice,4397.654373176634,1.228241900870548,0.0
VNM,14,2003,4541.450599309153,115800.0,rice,4552.06017570417,-0.2330719714920246,0.2330719714920246
VNM,14,2004,4756.2446813092165,116100.0,rice,4681.7057448245305,1.5921320251082913,0.0
VNM,14,2005,4883.333333333333,114000.0,rice,4754.764979259411,2.7039896742477345,0.0
VNM,14,2006,4775.831903327496,114200.0,rice,4789.877938378472,-0.2932441125155604,0.2932441125155604
VNM,14,2007,4816.964379017858,112000.0,rice,4864.840806425426,-0.9841314302481128,0.9841314302481128
VNM,14,2008,4717.015394904458,109900.0,rice,4953.771355445034,-4.779307391334099,4.779307391334099
VNM,14,2009,5131.059021543986,111400.0,rice,5115.6868690855845,0.30049048840922016,0.0
VNM,14,2010,5327.986078431372,112200.0,rice,5274.684726841335,1.010512558576296,0.0
VNM,14,2011,5585.409471530248,112400.0,rice,5386.12036578159,3.7000492416537085,0.0
VNM,14,2012,5611.95366779661,112100.0,rice,5470.901427962155,2.5782266723638436,0.0
VNM,14,2013,5274.193589605734,111600.0,rice,,,
VNM,14,2014,5554.964332446809,112800.0,rice,,,
VNM,15,1995,2806.62985359116,18100.0,rice,,,
VNM,15,1996,3028.0898988764047,17800.0,rice,,,
VNM,15,1997,3302.197712087912,18200.0,rice,3193.284629619472,3.4106913445237876,0.0
VNM,15,1998,3364.640813812155,18100.0,rice,3337.277820071454,0.8199195636674758,0.0
VNM,15,1999,3464.86486972973,18500.0,rice,3502.0680073369886,-1.0623191077191088,1.0623191077191088
VNM,15,2000,3526.595805851064,18800.0,rice,3619.846284127327,-2.5760894512332553,2.5760894512332553
VNM,15,2001,3852.0408352040818,19600.0,rice,3762.9985233749458,2.3662595474333594,0.0
VNM,15,2002,3891.0890960396036,20200.0,rice,3871.001160550951,0.5189338534270381,0.0
VNM,15,2003,4080.402010050251,19900.0,rice,4003.9595148831313,1.9091725299163298,0.0
VNM,15,2004,4004.8780556097563,20500.0,rice,4080.6667834192376,-1.8572633305279849,1.8572633305279849
VNM,15,2005,4191.387577511962,20900.0,rice,4174.749430877984,0.3985424013933916,0.0
VNM,15,2006,4235.577177884616,20800.0,rice,4243.574670660387,-0.1884612242377871,0.1884612242377871
VNM,15,2007,4361.502333333333,21300.0,rice,4325.167826969628,0.8400715953064544,0.0
VNM,15,2008,4424.528208962264,21200.0,rice,4346.523348898429,1.7946495118588277,0.0
VNM,15,2009,4412.843837155963,21800.0,rice,4381.389884132315,0.7178989739662727,0.0
VNM,15,2010,4298.165187155963,21800.0,rice,4445.412287420806,-3.3123384456714646,3.3123384456714646
VNM,15,2011,4409.9098540540535,22200.0,rice,4493.550112324005,-1.8613402806070738,1.8613402806070738
VNM,15,2012,4681.614349775785,22300.0,rice,4545.147965892813,3.0024629540562295,0.0
VNM,15,2013,4665.217333478261,23000.0,rice,,,
VNM,15,2014,4670.833105000001,24000.0,rice,,,
VNM,16,1995,3141.9518367553865,78900.0,rice,,,
VNM,16,1996,3707.808619773299,79400.0,rice,,,
VNM,16,1997,3924.8767879310344,81200.0,rice,3948.6634915952986,-0.6023988550782827,0.6023988550782827
VNM,16,1998,4274.6051445929525,82300.0,rice,4371.225496268031,-2.210372165827839,2.210372165827839
VNM,16,1999,4694.075068923821,82700.0,rice,4656.330457075276,0.8106085295383665,0.0
VNM,16,2000,5254.761860119048,84000.0,rice,4941.055651584878,6.348971366747226,0.0
VNM,16,2001,5133.333423809524,84000.0,rice,5157.6497724844685,-0.47146180426344014,0.47146180426344014
VNM,16,2002,5348.502760479042,83500.0,rice,5327.0030586997045,0.4035984500558092,0.0
VNM,16,2003,5357.575749090909,82500.0,rice,5373.293784721008,-0.29252142651855434,0.29252142651855434
VNM,16,2004,5540.8415,80800.0,rice,5442.970127827955,1.7981243672763116,0.0
VNM,16,2005,5486.215490225564,79800.0,rice,5444.861972725777,0.7594961581566911,0.0
VNM,16,2006,5481.715139344262,79300.0,rice,5528.989889206809,-0.8550341167169108,0.8550341167169108
VNM,16,2007,5357.961984968152,78500.0,rice,5610.393775436755,-4.499359591724058,4.499359591724058
VNM,16,2008,5778.215331496063,76200.0,rice,5697.807510823674,1.4112063371681913,0.0
VNM,16,2009,5947.860931149732,74800.0,rice,5871.478021163777,1.3009145177863612,0.0
VNM,16,2010,5923.284167160162,74300.0,rice,6048.921419762433,-2.0770190895818543,2.0770190895818543
VNM,16,2011,6350.067691044776,73700.0,rice,6063.485258511497,4.726364793762717,0.0
VNM,16,2012,6245.178977961432,72600.0,rice,6082.7163578386335,2.6708892962506328,0.0
VNM,16,2013,5851.034525241379,72500.0,rice,,,
VNM,16,2014,6044.016427785419,72700.0,rice,,,
VNM,17,1995,3444.4445201725994,92700.0,rice,,,
VNM,17,1996,3610.030731422723,97700.0,rice,,,
VNM,17,1997,3230.769189170041,98800.0,rice,3375.361744327888,-4.283764707614732,4.283764707614732
VNM,17,1998,3357.142921230159,100800.0,rice,3389.8192856870687,-0.9639559428692835,0.9639559428692835
VNM,17,1999,3234.421359643917,101100.0,rice,3421.186147100937,-5.45906534829394,5.45906534829394
VNM,17,2000,3516.7322269685037,101600.0,rice,3562.3816913753626,-1.2814310301834775,1.2814310301834775
VNM,17,2001,3766.8650384920634,100800.0,rice,3688.8588618937283,2.1146424821005345,0.0
VNM,17,2002,3936.7469105421683,99600.0,rice,3855.455252506382,2.108484023590723,0.0
VNM,17,2003,3989.5287738219895,95500.0,rice,3969.8333462264536,0.4961273151241341,0.0
VNM,17,2004,4067.4033127071825,90500.0,rice,4029.4187559363536,0.9426807952106757,0.0
VNM,17,2005,4088.6226955688626,83500.0,rice,4006.937644191784,2.03859053048865,0.0
VNM,17,2006,4064.792087041565,81800.0,rice,4120.900563770821,-1.3615586171269694,1.3615586171269694
VNM,17,2007,3824.3413518193224,79700.0,rice,4201.871208652319,-8.984803152833502,8.984803152833502
VNM,17,2008,4559.343371717172,79200.0,rice,4298.859881408871,6.059362191235981,0.0
VNM,17,2009,4472.256537114674,81100.0,rice,4427.904114559726,1.0016572492866227,0.0
VNM,17,2010,4573.56605935162,80200.0,rice,4652.481759657602,-1.6962065491641938,1.6962065491641938
VNM,17,2011,4710.0132527958385,76900.0,rice,4659.172655591176,1.091193672414169,0.0
VNM,17,2012,4947.229577308707,75800.0,rice,4722.379001591665,4.761383523881864,0.0
VNM,17,2013,4592.797851385041,72200.0,rice,,,
VNM,17,2014,4788.288267117116,66600.0,rice,,,
VNM,18,1995,2842.2459812834227,187000.0,rice,,,
VNM,18,1996,2966.6833108901046,201100.0,rice,,,
VNM,18,1997,2487.0981590312354,220900.0,rice,2964.9130615208305,-16.11564631323468,16.11564631323468
VNM,18,1998,3067.0940867521367,234000.0,rice,3081.7982854736542,-0.4771304725175277,0.4771304725175277
VNM,18,1999,3461.4437696472523,243800.0,rice,3124.81144753898,10.772884308696302,0.0
VNM,18,2000,3426.6721010475426,248200.0,rice,3271.836268866832,4.732383269115611,0.0
VNM,18,2001,3181.74912121673,131500.0,rice,3318.0436374416386,-4.1076770265142635,4.1076770265142635
VNM,18,2002,3222.222265670498,130500.0,rice,3239.888619773586,-0.5452765874501753,0.5452765874501753
VNM,18,2003,3298.130929626168,107000.0,rice,3260.576082228311,1.1517856492461176,0.0
VNM,18,2004,3070.6686813069905,131600.0,rice,3323.186374414774,-7.598661785926854,7.598661785926854
VNM,18,2005,3530.1094133211677,109600.0,rice,3359.814224741276,5.068589427530186,0.0
VNM,18,2006,3494.8005821490465,115400.0,rice,3426.7493561975325,1.9858827967221542,0.0
VNM,18,2007,3405.3615173030053,123100.0,rice,3537.0760542670687,-3.7238254123816548,3.7238254123816548
VNM,18,2008,3632.806586907449,132900.0,rice,3625.1577734673774,0.21099256689056117,0.0
VNM,18,2009,3622.3021716546764,139000.0,rice,3756.3052098486282,-3.567416136543173,3.567416136543173
VNM,18,2010,3970.5180093227086,125500.0,rice,3935.9140194840015,0.8791856139998626,0.0
VNM,18,2011,4150.5377640553,130200.0,rice,4082.2340588051316,1.6731942428151858,0.0
VNM,18,2012,4303.405565479876,129200.0,rice,4224.335645918467,1.8717717101340137,0.0
VNM,18,2013,4364.406783513097,129800.0,rice,,,
VNM,18,2014,4332.810107221349,127400.0,rice,,,
VNM,19,1995,2766.4669700598797,33400.0,rice,,,
VNM,19,1996,3036.1010635379066,27700.0,rice,,,
VNM,19,1997,3209.790117482518,28600.0,rice,3112.548022280993,3.124195819804968,0.0
VNM,19,1998,3214.7887450704225,28400.0,rice,3172.4950568404456,1.3331364579681337,0.0
VNM,19,1999,3335.5932152542377,29500.0,rice,3248.836509612316,2.6703930895025025,0.0
VNM,19,2000,3066.202142857143,28700.0,rice,3286.878487357192,-6.713857702646124,6.713857702646124
VNM,19,2001,3417.80832739726,29200.0,rice,3353.073270207514,1.9306186287345903,0.0
VNM,19,2002,3400.000006206896,29000.0,rice,3388.6573489134234,0.33472423221278913,0.0
VNM,19,2003,3545.762659322034,29500.0,rice,3508.3072958901676,1.0676192326636744,0.0
VNM,19,2004,3513.513608783784,29600.0,rice,3591.412285639474,-2.1690262955097994,2.1690262955097994
VNM,19,2005,3664.4518777408634,30100.0,rice,3694.4188141366567,-0.8111407477984106,0.8111407477984106
VNM,19,2006,3833.333276143791,30600.0,rice,3783.984224259429,1.3041558568870637,0.0
VNM,19,2007,3915.03264869281,30600.0,rice,3863.518355002672,1.3333518559174227,0.0
VNM,19,2008,3993.5897099358976,31200.0,rice,3955.545976175811,0.9617821152686206,0.0
VNM,19,2009,3911.1842625,30400.0,rice,3967.6168752327676,-1.4223301923388694,1.4223301923388694
VNM,19,2010,4124.589983606557,30500.0,rice,3986.56476731831,3.4622594726109166,0.0
VNM,19,2011,3893.687771428572,30100.0,rice,4014.162632041656,-3.0012451327067615,3.0012451327067615
VNM,19,2012,4009.7721091205212,30700.0,rice,4066.79421158113,-1.402138871404543,1.402138871404543
VNM,19,2013,4131.579033552632,30400.0,rice,,,
VNM,19,2014,4174.342160197369,30400.0,rice,,,
VNM,2,1995,3228.1481919999997,67500.0,rice,,,
VNM,2,1996,3195.9942436337624,69900.0,rice,,,
VNM,2,1997,3267.2292350210973,71100.0,rice,3180.1656529699394,2.7377058792471938,0.0
VNM,2,1998,3199.1870604336045,73800.0,rice,3194.609270394115,0.14329733785956464,0.0
VNM,2,1999,3010.2695337612327,77900.0,rice,3246.050827726476,-7.263635305747323,7.263635305747323
VNM,2,2000,3300.366279120879,81900.0,rice,3299.8189088814606,0.016587887230571814,0.0
VNM,2,2001,3453.2020302955666,81200.0,rice,3414.5382714763873,1.132327587075536,0.0
VNM,2,2002,3536.06964079602,80400.0,rice,3545.735304649975,-0.2725997014294735,0.2725997014294735
VNM,2,2003,3772.7838734082397,80100.0,rice,3703.775245354101,1.8631969674915043,0.0
VNM,2,2004,3666.2546996291717,80900.0,rice,3802.296124404666,-3.5778755868677807,3.5778755868677807
VNM,2,2005,4090.5659826415094,79500.0,rice,3954.9497549474486,3.4290252998640907,0.0
VNM,2,2006,3945.8064255483873,77500.0,rice,4088.6596269058005,-3.493888325096922,3.493888325096922
VNM,2,2007,4299.337793509933,75500.0,rice,4278.632727772316,0.4839178086780482,0.0
VNM,2,2008,4441.3332332,75000.0,rice,4391.0671015033795,1.1447361321217517,0.0
VNM,2,2009,4616.120203961748,73200.0,rice,4580.654023380602,0.7742601907963329,0.0
VNM,2,2010,4652.73785129683,69400.0,rice,4722.833252631832,-1.4841811596024652,1.4841811596024652
VNM,2,2011,4893.741034934498,68700.0,rice,4839.098277834732,1.1291929603921311,0.0
VNM,2,2012,5010.233939766083,68400.0,rice,4948.9523439336535,1.2382741148749805,0.0
VNM,2,2013,5022.658359214502,66200.0,rice,,,
VNM,2,2014,5165.390534456355,65300.0,rice,,,
VNM,20,1995,4257.590919163763,401800.0,rice,,,
VNM,20,1996,4443.321754953179,405800.0,rice,,,
VNM,20,1997,4399.075603338469,389400.0,rice,4342.256465432707,1.3085163982846322,0.0
VNM,20,1998,4368.6879867419875,433700.0,rice,4401.623637971507,-0.7482614130248149,0.7482614130248149
VNM,20,1999,4242.606062966138,466600.0,rice,4399.107535695449,-3.5575732454689786,3.5575732454689786
VNM,20,2000,4554.426781857765,413400.0,rice,4490.032685264286,1.4341565219516583,0.0
VNM,20,2001,4430.741243572886,441100.0,rice,4561.332576649898,-2.863008361756563,2.863008361756563
VNM,20,2002,4853.701351182654,456600.0,rice,4704.039838571181,3.181552830065583,0.0
VNM,20,2003,4725.187443670048,453400.0,rice,4810.921639940722,-1.7820742611748406,1.7820742611748406
VNM,20,2004,4956.142372572551,458300.0,rice,4909.79229513368,0.9440333654197559,0.0
VNM,20,2005,5088.8357887054735,460400.0,rice,4944.439734428872,2.9203724189648916,0.0
VNM,20,2006,4925.094519537675,449900.0,rice,5052.118782420841,-2.5142770460020536,2.5142770460020536
VNM,20,2007,5026.93854765861,397200.0,rice,5126.840328106331,-1.9486033122592066,1.9486033122592066
VNM,20,2008,5263.582683629892,421500.0,rice,5197.8139555116295,1.2653151628969528,0.0
VNM,20,2009,5329.7501010000005,400000.0,rice,5318.510611274876,0.211327767238018,0.0
VNM,20,2010,5443.703925731968,420100.0,rice,5443.441681779329,0.004817612973006375,0.0
VNM,20,2011,5528.577798353909,437400.0,rice,5532.767057429633,-0.0757172501975819,0.0757172501975819
VNM,20,2012,5651.593900180873,442300.0,rice,5642.456893719577,0.16193311944422165,0.0
VNM,20,2013,5710.209561881409,448600.0,rice,,,
VNM,20,2014,5878.199282449726,437600.0,rice,,,
VNM,21,1995,2114.963511678832,54800.0,rice,,,
VNM,21,1996,2230.2026125230204,54300.0,rice,,,
VNM,21,1997,2243.0555798611113,57600.0,rice,2307.199690862772,-2.7801716191143497,2.7801716191143497
VNM,21,1998,2286.48648,55500.0,rice,2475.7610192026814,-7.645105393235298,7.645105393235298
VNM,21,1999,2661.2902702508964,55800.0,rice,2683.968856698077,-0.8449645900541813,0.8449645900541813
VNM,21,2000,2957.770153378378,59200.0,rice,2862.1093369041987,3.342318731179249,0.0
VNM,21,2001,3271.2418000000002,61200.0,rice,3114.671201467579,5.0268740552340745,0.0
VNM,21,2002,3133.7579808917194,62800.0,rice,3279.430427009237,-4.442004468756712,4.442004468756712
VNM,21,2003,3549.2958028169014,63900.0,rice,3413.652806550953,3.9735439997191153,0.0
VNM,21,2004,3485.086397959184,63700.0,rice,3578.036219884286,-2.5977887369767263,2.5977887369767263
VNM,21,2005,3628.882051086957,64400.0,rice,3777.3201115757647,-3.92971885104238,3.92971885104238
VNM,21,2006,4093.1588666666667,68700.0,rice,3923.601280690747,4.321478505228471,0.0
VNM,21,2007,4130.177439349113,67600.0,rice,4051.1905826439747,1.9497195970866525,0.0
VNM,21,2008,4280.701648391813,68400.0,rice,4206.380068790219,1.7668774192097478,0.0
VNM,21,2009,4123.032907725322,69900.0,rice,4219.8050267192975,-2.2932841299829327,2.2932841299829327
VNM,21,2010,4404.829481818181,70400.0,rice,4300.036549803152,2.437024215987792,0.0
VNM,21,2011,4160.283656312056,70500.0,rice,4337.139461989655,-4.077706221521085,4.077706221521085
VNM,21,2012,4531.335054768392,73400.0,rice,4443.649897253102,1.973268811512225,0.0
VNM,21,2013,4466.216209324324,74000.0,rice,,,
VNM,21,2014,4655.585084042554,75200.0,rice,,,
VNM,22,1995,2795.221890102389,29300.0,rice,,,
VNM,22,1996,2976.5887030100334,29900.0,rice,,,
VNM,22,1997,3240.677946440678,29500.0,rice,3214.618920570553,0.8106412148379887,0.0
VNM,22,1998,3363.6363444444446,29700.0,rice,3433.779679088537,-2.042744182780855,2.042744182780855
VNM,22,1999,3696.969718855219,29700.0,rice,3655.9619334865297,1.1216688279240934,0.0
VNM,22,2000,3891.025682692308,31200.0,rice,3836.2251335639535,1.4285019053989452,0.0
VNM,22,2001,4087.4999749999997,32000.0,rice,4014.8098079403703,1.810550699459411,0.0
VNM,22,2002,4141.993946827794,33100.0,rice,4132.558707255041,0.22831471350157517,0.0
VNM,22,2003,4256.559716326531,34300.0,rice,4231.407432982868,0.594418848622483,0.0
VNM,22,2004,4285.714215428572,35000.0,rice,4302.671491915453,-0.3941104153255214,0.3941104153255214
VNM,22,2005,4385.269311331444,35300.0,rice,4375.108296978863,0.23224600770677617,0.0
VNM,22,2006,4443.820269662921,35600.0,rice,4438.004025352901,0.13105540862048934,0.0
VNM,22,2007,4504.1779721448465,35900.0,rice,4582.482805996917,-1.708786200999942,1.708786200999942
VNM,22,2008,4571.038358196721,36600.0,rice,4769.538509867614,-4.161831406963588,4.161831406963588
VNM,22,2009,5008.108118648648,37000.0,rice,4962.811973843876,0.9127112823032919,0.0
VNM,22,2010,5320.547830684931,36500.0,rice,5147.0030617678485,3.3717634676804464,0.0
VNM,22,2011,5410.187589544236,37300.0,rice,5339.212497668612,1.3293176082917848,0.0
VNM,22,2012,5425.133411764706,37400.0,rice,5449.355561104657,-0.44449566684250186,0.44449566684250186
VNM,22,2013,5532.0855377005355,37400.0,rice,,,
VNM,22,2014,5558.823435828877,37400.0,rice,,,
VNM,23,1995,3674.988825679893,224300.0,rice,,,
VNM,23,1996,3984.890071428571,218400.0,rice,,,
VNM,23,1997,3980.099500090457,221100.0,rice,4197.981238537086,-5.190155126147175,5.190155126147175
VNM,23,1998,4455.119498691926,221700.0,rice,4490.786185867475,-0.7942192235246467,0.7942192235246467
VNM,23,1999,4894.808296794582,221500.0,rice,4688.373376255674,4.403124580145436,0.0
VNM,23,2000,5139.013562331839,223000.0,rice,4962.888384143294,3.5488442325496306,0.0
VNM,23,2001,4972.8260233695655,220800.0,rice,5125.983198716921,-2.987859487828443,2.987859487828443
VNM,23,2002,5352.674539528559,220600.0,rice,5240.9781327007795,2.13121299115629,0.0
VNM,23,2003,5270.593571560054,217300.0,rice,5292.325974906226,-0.41063992371628094,0.41063992371628094
VNM,23,2004,5469.78296671388,211800.0,rice,5383.108599901776,1.6101173736990166,0.0
VNM,23,2005,5395.752773359074,207200.0,rice,5381.521863913527,0.26444024209906014,0.0
VNM,23,2006,5426.739148347311,202700.0,rice,5467.025786118207,-0.7369022819170031,0.7369022819170031
VNM,23,2007,5344.740859587318,198700.0,rice,5488.680601939279,-2.622483485395452,2.622483485395452
VNM,23,2008,5698.113182583455,206700.0,rice,5508.797251302638,3.4366109813907366,0.0
VNM,23,2009,5578.057045819236,206900.0,rice,5614.567041281784,-0.6502726780908352,0.6502726780908352
VNM,23,2010,5496.336020175867,204700.0,rice,5716.407529364321,-3.849821904018913,3.849821904018913
VNM,23,2011,5955.588098243045,204900.0,rice,5708.9434852118,4.3203197521597945,0.0
VNM,23,2012,5853.9433,205400.0,rice,5752.602292300418,1.7616550310669234,0.0
VNM,23,2013,5660.792961820851,204300.0,rice,,,
VNM,23,2014,5796.351081262327,202800.0,rice,,,
VNM,25,1995,2877.7984944029854,107200.0,rice,,,
VNM,25,1996,2916.0516721402214,108400.0,rice,,,
VNM,25,1997,3281.7932471180234,109300.0,rice,3123.670390006585,5.062085219276451,0.0
VNM,25,1998,2978.5575633528265,102600.0,rice,3285.6689174819994,-9.346996360318933,9.346996360318933
VNM,25,1999,3564.1509730188677,106000.0,rice,3467.1861702377037,2.7966425227900675,0.0
VNM,25,2000,3687.791131780056,107300.0,rice,3636.1744128770033,1.419533637337613,0.0
VNM,25,2001,3823.6379359187445,108300.0,rice,3923.287300969797,-2.5399456477841964,2.5399456477841964
VNM,25,2002,4126.734460314524,108100.0,rice,4159.967889653695,-0.7988866794339118,0.7988866794339118
VNM,25,2003,4414.122003816794,104800.0,rice,4344.643228942354,1.5991825154157455,0.0
VNM,25,2004,4747.553916438356,102200.0,rice,4516.654380854872,5.112180745159904,0.0
VNM,25,2005,4611.167828223351,98500.0,rice,4412.219238445089,4.509036814053987,0.0
VNM,25,2006,4683.693695481336,101800.0,rice,4457.753018219044,5.0684880104138195,0.0
VNM,25,2007,3604.5587482656088,100900.0,rice,4439.187533737343,-18.801386044825684,18.801386044825684
VNM,25,2008,4641.790902686567,100500.0,rice,4353.280895236971,6.627415376877277,0.0
VNM,25,2009,4654.72649402985,100500.0,rice,4366.895338663409,6.591208010369633,0.0
VNM,25,2010,4181.634635721494,99100.0,rice,4617.383363894476,-9.437135577268915,9.437135577268915
VNM,25,2011,4751.765912613523,99100.0,rice,4659.643232171753,1.977032915432753,0.0
VNM,25,2012,4856.998874420947,99300.0,rice,4740.369530734724,2.4603428684207604,0.0
VNM,25,2013,4853.090244072948,98700.0,rice,,,
VNM,25,2014,5058.357986844709,101100.0,rice,,,
VNM,26,1995,2983.6478681761005,79500.0,rice,,,
VNM,26,1996,2552.3689907730673,80200.0,rice,,,
VNM,26,1997,3058.517598439532,76900.0,rice,2912.695375360674,5.006435767791232,0.0
VNM,26,1998,3069.199483039349,73700.0,rice,2935.9921633064814,4.537046161010565,0.0
VNM,26,1999,2899.7429363753213,77800.0,rice,3049.995960614555,-4.926335187963939,4.926335187963939
VNM,26,2000,3100.1318079051384,75900.0,rice,3067.4739405351893,1.0646501976232357,0.0
VNM,26,2001,3122.387977313433,67000.0,rice,3110.719073117603,0.37511919017925044,0.0
VNM,26,2002,3145.9074980427044,56200.0,rice,3212.1409434442517,-2.0619719547713156,2.0619719547713156
VNM,26,2003,3285.425145951417,49400.0,rice,3253.5007300810457,0.9812327864323586,0.0
VNM,26,2004,3406.852288008565,46700.0,rice,3204.713739535486,6.307538360739154,0.0
VNM,26,2005,3306.930741089109,40400.0,rice,3263.9468771220677,1.316929030565026,0.0
VNM,26,2006,2878.453024585636,36200.0,rice,3336.467103918626,-13.727516713563881,13.727516713563881
VNM,26,2007,3442.0731859756097,32800.0,rice,3390.390773669854,1.5243792163171022,0.0
VNM,26,2008,3648.0262799342104,30400.0,rice,3480.643974304491,4.808946472704548,0.0
VNM,26,2009,3676.4706367647054,27200.0,rice,3684.953380296455,-0.23019948032740942,0.23019948032740942
VNM,26,2010,3758.1967442622954,24400.0,rice,3826.8958948870472,-1.7951664354532832,1.7951664354532832
VNM,26,2011,3900.0000545454545,22000.0,rice,3941.2158582459997,-1.0457636725050596,1.0457636725050596
VNM,26,2012,4151.785758928571,22400.0,rice,4053.768623907413,2.41792623395166,0.0
VNM,26,2013,4219.626096728972,21400.0,rice,,,
VNM,26,2014,4239.2344650717705,20900.0,rice,,,
VNM,29,1995,4466.666605925926,148500.0,rice,,,
VNM,29,1996,4867.835459204316,148300.0,rice,,,
VNM,29,1997,5133.333399259259,148500.0,rice,5052.7683190196085,1.5944740616027777,0.0
VNM,29,1998,5277.966331525423,147500.0,rice,5276.045162810695,0.03641304529138305,0.0
VNM,29,1999,5518.039799183118,146900.0,rice,5401.098781866383,2.16513383738419,0.0
VNM,29,2000,5583.050824881357,147500.0,rice,5533.280418447115,0.8994737781283334,0.0
VNM,29,2001,5493.103554482758,145000.0,rice,5647.951628053396,-2.741667842931003,2.741667842931003
VNM,29,2002,5794.241582162921,142400.0,rice,5719.47243679661,1.3072734625885896,0.0
VNM,29,2003,5851.322379556827,139900.0,rice,5764.302677791832,1.509631027882291,0.0
VNM,29,2004,5875.6438428991905,135900.0,rice,5842.916509905212,0.5601198124001585,0.0
VNM,29,2005,5807.2020298574635,133300.0,rice,5837.878457189579,-0.5254721823531068,0.5254721823531068
VNM,29,2006,5886.172715049656,130900.0,rice,5861.782603185227,0.4160869400235968,0.0
VNM,29,2007,5769.0513185847585,128600.0,rice,5904.764069251059,-2.2983602574914297,2.2983602574914297
VNM,29,2008,5970.843109535067,126900.0,rice,5932.186387985448,0.6516437451781846,0.0
VNM,29,2009,6090.551173228347,127000.0,rice,5988.601125070303,1.7024017133357945,0.0
VNM,29,2010,5944.313623529411,127500.0,rice,6072.607331100187,-2.112662659970354,2.112662659970354
VNM,29,2011,6168.246400473933,126600.0,rice,6053.65714986037,1.8928929699331645,0.0
VNM,29,2012,6189.082348734177,126400.0,rice,6023.706906254701,2.7454098456842067,0.0
VNM,29,2013,5876.092203335982,125900.0,rice,,,
VNM,29,2014,5940.7999552,125000.0,rice,,,
VNM,3,1995,4477.839355955679,361000.0,rice,,,
VNM,3,1996,4401.2282814739,390800.0,rice,,,
VNM,3,1997,4702.608373003495,371900.0,rice,4567.700098100064,2.953527420934369,0.0
VNM,3,1998,4566.966617699953,422600.0,rice,4592.06364600785,-0.5465304978888099,0.5465304978888099
VNM,3,1999,4689.857862367292,442700.0,rice,4673.659782252869,0.34658235449510383,0.0
VNM,3,2000,4599.657095494613,408400.0,rice,4755.042413576185,-3.2678008851809506,3.2678008851809506
VNM,3,2001,4809.2089626989955,408300.0,rice,4856.726995233262,-0.9783962034700288,0.9783962034700288
VNM,3,2002,5109.521529620075,426400.0,rice,4987.585427395565,2.444792254679902,0.0
VNM,3,2003,5075.389525985334,436400.0,rice,5182.257410220953,-2.0621878802246143,2.0621878802246143
VNM,3,2004,5344.150023178808,453000.0,rice,5279.842904623885,1.2179740896950688,0.0
VNM,3,2005,5573.0170096215525,467700.0,rice,5396.117964148316,3.278264979538064,0.0
VNM,3,2006,5297.136434713657,454000.0,rice,5543.270352990984,-4.440229370095952,4.440229370095952
VNM,3,2007,5690.896827242228,447100.0,rice,5650.305472578825,0.7183922154367482,0.0
VNM,3,2008,5811.151470198675,468100.0,rice,5742.754304445098,1.1910167513284653,0.0
VNM,3,2009,5879.325621118012,450800.0,rice,5920.684872980314,-0.6985551967315337,0.6985551967315337
VNM,3,2010,6035.261168952914,465100.0,rice,6034.269245800942,0.01643816527845278,0.0
VNM,3,2011,6186.789277389743,501100.0,rice,6100.167387619456,1.4199920144173301,0.0
VNM,3,2012,6258.818691345365,487600.0,rice,6172.883428776104,1.3921413478935445,0.0
VNM,3,2013,6140.642179291251,541800.0,rice,,,
VNM,3,2014,6242.9058269012485,528600.0,rice,,,
VNM,30,1995,4226.253945570972,93700.0,rice,,,
VNM,30,1996,4488.841605526036,94100.0,rice,,,
VNM,30,1997,4500.52568128286,95100.0,rice,4558.77950108754,-1.2778380658854536,1.2778380658854536
VNM,30,1998,4629.746687763713,94800.0,rice,4736.052191848215,-2.2446016170910674,2.2446016170910674
VNM,30,1999,4948.529585294117,95200.0,rice,4860.506111623511,1.810993992171001,0.0
VNM,30,2000,5112.617399374349,95900.0,rice,5020.8265086009815,1.8282027992029566,0.0
VNM,30,2001,5111.111204402516,95400.0,rice,5183.693642058011,-1.4002069309535656,1.4002069309535656
VNM,30,2002,5302.127666170213,94000.0,rice,5318.5706331193205,-0.3091613909706342,0.3091613909706342
VNM,30,2003,5444.082355048859,92100.0,rice,5336.364241239921,2.0185674916356438,0.0
VNM,30,2004,5622.914540600667,89900.0,rice,5423.232890486,3.681967087656702,0.0
VNM,30,2005,5201.58543997735,88300.0,rice,5440.84475262579,-4.39746626721837,4.39746626721837
VNM,30,2006,5545.454450632911,86900.0,rice,5497.3952965859335,0.8742168145853374,0.0
VNM,30,2007,5390.1869768691595,85600.0,rice,5558.006564533761,-3.019420465162389,3.019420465162389
VNM,30,2008,5726.8350748495795,83100.0,rice,5717.936698293544,0.15562215927802714,0.0
