hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
dry,whea,POL,PL3,-1.6522523628282446,2.875245180931607,8,2.7797247746555085,1.1274724118272639
dry,whea,POL,PL4,-3.043247125938601,4.0358641553351475,9,4.7232610424734025,1.6800139165348016
dry,whea,POL,PL5,-2.9544374189387512,4.133118493444069,9,3.9107762652782023,0.9563388463394512
dry,whea,POL,PL6,-0.49690303086723797,1.3836592473572178,8,2.2290475314160334,1.7321445005487957
dry,whea,PRT,PT1,-11.004926814160317,12.079842775895226,20,12.339411462875168,1.3344846487148496
dry,whea,ROU,RO1,-4.691541724368895,5.396491316488461,8,5.8831058536498215,1.191564129280927
dry,whea,ROU,RO2,-11.126857555488339,12.35493072776823,10,12.720105818412991,1.5932482629246505
dry,whea,ROU,RO3,-12.087971585481462,13.027756895673997,11,13.775717024380144,1.6877454388986834
dry,whea,ROU,RO4,-9.427708716826514,10.17408097715084,11,11.266805024638943,1.83909630781243
dry,whea,SVK,SK0,-4.644694673148219,5.2135267856481775,11,5.733456702660356,1.0887620295121365
dry,whea,SWE,SE1,-1.9769530057970008,2.5324654802797846,12,2.3718442307942627,0.39489122499726226
dry,whea,SWE,SE2,-0.7405502487530357,1.250155568142352,11,1.1112816989189094,0.37073145016587367
dry,whea,SWE,SE3,-5.962934045788802,6.2125055984415285,12,6.1706827378241265,0.2077486920353251
dry,whea,SYR,1,-9.893735318558711,11.460518999701451,16,12.108918297032295,2.2151829784735844
dry,whea,SYR,10,-6.8096019226995494,10.83501743050109,20,10.868357552385149,4.058755629685601
dry,whea,SYR,13,-5.434977470181498,5.818103334131178,17,7.395371834855389,1.9603943646738913
dry,whea,SYR,2,-7.894259849433987,8.46443555239154,17,12.746279743700422,4.852019894266435
dry,whea,SYR,3,-2.7975799824679077,7.890138711496766,16,8.73647576465192,5.938895782184012
dry,whea,SYR,4,-21.096629105159632,25.84647510301603,17,30.882783914891107,9.786154809731476
dry,whea,SYR,6,-13.365631416449697,15.294105500565914,17,17.483650441109905,4.118019024660208
dry,whea,SYR,7,-1.2801097257709346,5.840686825645543,15,6.502450757293892,5.222341031522958
dry,whea,SYR,8,-6.728617078794646,11.038228945914796,21,12.100298075285206,5.371680996490559
dry,whea,SYR,9,-8.458748349869891,11.305270028316746,18,12.345125556674672,3.886377206804781
dry,whea,TZA,1,-14.9211442039067,15.083859729119087,4,15.123955457751787,0.20281125384508725
dry,whea,TZA,11,-0.6014933529548925,0.9723283577731567,4,0.9879129461929796,0.3864195932380873
dry,whea,TZA,13,-1.5402216075809056,2.769713160762321,4,2.3295060924752886,0.7892844848943831
dry,whea,TZA,21,-41.18122036712486,42.45780328259982,4,41.964741546566685,0.7835211794418305
dry,whea,TZA,27,-41.49856542015799,42.14103902827928,2,42.04948491542532,0.5509194952673273
dry,whea,TZA,5,-3.5551336680738213,4.08745891728231,4,4.136623293603159,0.5814896255293376
dry,whea,USA,1,-5.267716677228548,5.608939480659548,24,5.619922600947393,0.3522059237188448
dry,whea,USA,10,-2.8960643435778937,2.922504079160629,23,2.9400069626254197,0.043942619047526235
dry,whea,USA,13,-4.005190387892161,4.369399196109668,24,4.598731242852316,0.5935408549601543
dry,whea,USA,16,-2.3756519240132152,2.6125574169258536,24,2.6367889319322666,0.2611370079190511
dry,whea,USA,17,-3.9305048408456873,4.408532355849803,23,4.402828437872792,0.47232359702710447
dry,whea,USA,18,-3.8961005901396026,4.63755599171532,23,4.529574124122937,0.6334735339833344
dry,whea,USA,19,-4.642236804448576,4.8161007836644245,22,4.825455228577595,0.18321842412901795
dry,whea,USA,20,-5.6959252475087965,5.830001181321685,22,6.106655008811661,0.41072976130286476
dry,whea,USA,21,-4.916356272430277,5.715974046144652,24,5.662804680433681,0.7464484080034044
dry,whea,USA,22,-2.705458836259814,2.986010645719229,14,3.1239851279598554,0.41852629170004124
dry,whea,USA,24,-1.9644673423288632,2.36839820568582,23,2.343877471995976,0.37941012966711285
dry,whea,USA,26,-4.546571072771051,5.098191748431031,25,5.176359899202847,0.6297888264317958
dry,whea,USA,27,-6.332338775562444,6.695042878999315,20,6.796911193305112,0.46457241774266966
dry,whea,USA,28,-3.6145730072137625,3.8311386670466745,19,3.891346123656279,0.27677311644251634
dry,whea,USA,29,-4.932912707692174,5.520702257816424,21,5.374021137196389,0.4411084295042158
dry,whea,USA,30,-6.776420608072186,7.096756141766406,24,7.234058676913951,0.4576380688417654
dry,whea,USA,31,-4.738203945663007,4.764815031596117,24,5.132677072886908,0.3944731272239009
dry,whea,USA,34,-3.8797364976096174,3.8892320113562087,24,3.904389765913896,0.024653268304278737
dry,whea,USA,35,-8.192769272258577,8.465131220150269,17,8.406076339058485,0.2133070667999083
dry,whea,USA,36,-2.507514784990324,2.6598104519840167,23,2.630652281163585,0.12313749617326093
dry,whea,USA,37,-4.323198462211029,4.483072459499323,24,4.634044684613578,0.310846222402549
dry,whea,USA,38,-4.4844460861637705,5.260451263644166,23,5.590062534439579,1.105616448275807
dry,whea,USA,39,-3.5143513571954874,3.9565336185964473,25,3.9322277839590414,0.4178764267635537
dry,whea,USA,40,-5.030443393259186,5.213123699941093,21,5.340433297287338,0.3099899040281522
dry,whea,USA,41,-4.8068543494517675,5.294401973830916,22,5.314300559225904,0.5074462097741365
dry,whea,USA,42,-2.6181734901314844,3.224559052179431,24,3.122110110294408,0.5039366201629233
dry,whea,USA,45,-6.1200569704165995,6.3588084018278535,24,6.654137867691922,0.5340808972753214
dry,whea,USA,46,-5.691211571918645,6.067067332411671,21,6.139763202368196,0.4485516304495516
dry,whea,USA,47,-4.966137371108502,5.553047639285893,24,5.493321787745825,0.5271844166373235
dry,whea,USA,48,-4.998889505066106,5.171796250971143,20,5.1768131664900565,0.17792366142395066
dry,whea,USA,49,-3.3998428509592395,3.7349201311831286,18,3.7851323283092446,0.38528947735000524
dry,whea,USA,5,-3.8536937604096084,4.766294027411583,21,4.49535405216009,0.6416602917504819
dry,whea,USA,51,-2.8207211303535296,3.4112518781698054,24,3.4974730356041195,0.6767519052505895
dry,whea,USA,53,-3.867195985006014,4.546158378993968,25,4.532424863123324,0.6652288781173097
dry,whea,USA,54,-0.7883535326532866,1.729821747313511,19,1.3804192434817784,0.5920657108284919
dry,whea,USA,55,-4.02855916604361,4.31771526275583,23,4.258397950668526,0.22983878462491455
dry,whea,USA,56,-5.313287717700513,5.383388795940541,23,5.532353088011102,0.21906537031058873
dry,whea,USA,8,-6.034498401381665,6.145540351164972,24,6.362325143371,0.3278267419893359
wet,maiz,ARG,1,-8.927068247700904,9.008757710501476,2,9.132234694261768,0.2051664465608653
wet,maiz,ARG,10,-3.9905088611663895,4.136751390120726,6,4.211439772622361,0.22093091145597196
wet,maiz,ARG,11,-10.271550355928579,10.732577012473737,7,10.63934219886033,0.36779184293175254
wet,maiz,ARG,17,-4.6563656167604695,6.08732219768618,7,5.65469735229822,0.9983317355377492
wet,maiz,ARG,19,-4.632274734851724,4.647000901745277,4,5.689930974703558,1.0576562398518343
wet,maiz,ARG,2,-10.020209356607658,10.34547054701119,3,10.199688161480777,0.17947880487311949
wet,maiz,ARG,21,-7.478753199562761,8.452732374339032,11,8.128393327285647,0.6496401277228854
wet,maiz,ARG,22,0.3930511473535845,0.3930511473535845,2,0.0,0.3930511473535845
wet,maiz,ARG,24,-5.916579819618143,6.978324849714885,6,6.466438178722953,0.5498583591048106
wet,maiz,ARG,4,-11.094620329211654,11.1176469133119,5,11.313399341127157,0.21877901191550345
wet,maiz,ARG,7,-14.687925607276082,16.08849045170914,14,16.23675209660691,1.54882648933083
wet,maiz,ARG,8,-7.534930295394577,11.782964376418128,12,10.107018456940157,2.572088161545578
wet,maiz,ARG,9,-1.2166822908067547,1.9304984030519419,8,1.6450373763947077,0.42835508558795277
wet,maiz,AUT,AT1,0.03966828093551536,0.03966828093551536,1,0.0,0.03966828093551536
wet,maiz,AUT,AT3,0.9145115918739342,0.9145115918739342,2,0.0,0.9145115918739342
wet,maiz,BEL,BE2,-1.395600066850702,3.4128092005451727,4,2.9599526649390437,1.5643525980883415
wet,maiz,BEL,BE3,-1.7092913559569058,1.7092913559569058,2,3.226931362824302,1.5176400068673963
wet,maiz,BOL,1,0.2285097396230712,0.2285097396230712,2,0.0,0.2285097396230712
wet,maiz,BOL,2,-0.3231328016364634,0.4200664281945351,4,0.5468344766041706,0.2237016749677072
wet,maiz,BOL,3,-2.2212135010491556,2.394183926734667,11,2.543000358443133,0.3217868573939773
wet,maiz,BOL,4,-0.7179714537672829,0.8611597332519129,6,0.9436799567233375,0.22570850295605457
wet,maiz,BOL,6,-2.513674865009864,2.513674865009864,10,2.5592187871602166,0.0455439221503525
wet,maiz,BOL,7,0.17948957294174414,0.17948957294174414,2,0.0,0.17948957294174414
wet,maiz,BOL,8,-9.99242378395295,9.99242378395295,2,10.019206126393788,0.02678234244083926
wet,maiz,BOL,9,-0.31316223194025,0.3565131140084335,3,0.4017969079825856,0.08863467604233555
wet,maiz,BRA,1,-0.07899160271268986,4.06861280365974,12,3.07142920459586,2.9924376018831698
wet,maiz,BRA,10,0.3880588065256054,1.9846184292041629,12,1.4538075306633598,1.8418663371889652
wet,maiz,BRA,11,-1.7471152300642727,3.084624532091996,4,3.0347621364735096,1.2876469064092366
wet,maiz,BRA,12,0.6923923359682255,0.6923923359682255,2,0.0,0.6923923359682255
wet,maiz,BRA,13,0.23635349760501514,0.23635349760501514,1,0.0,0.23635349760501514
wet,maiz,BRA,14,-0.8578771874598349,1.8073509806903036,12,1.7484675309008286,0.8905903434409935
wet,maiz,BRA,15,-5.582335078527403,5.6951868298958725,10,5.638832555227099,0.0564974766996955
wet,maiz,BRA,16,1.4803882875317602,3.579411877348594,4,2.2644846173357798,3.74487290486754
wet,maiz,BRA,17,-3.0239833561735785,3.179535300907011,13,3.2132513605692266,0.1892680043956481
wet,maiz,BRA,18,-2.7003005292848674,4.454467199833036,6,3.897656523949428,1.1973559946645607
wet,maiz,BRA,19,0.7381439202014335,1.3706854895695657,14,0.8029352970754333,1.5410792172768668
wet,maiz,BRA,2,-1.8516953056340666,1.9312283572772106,8,1.8939510926520755,0.04225578701800907
wet,maiz,BRA,20,-1.6117896949011172,2.6208745613893027,8,2.1419834494756316,0.5301937545745142
wet,maiz,BRA,21,-4.724195250770113,7.169742613861827,13,6.527292654618856,1.8030974038487433
wet,maiz,BRA,23,-4.499404448823742,5.696591832097417,14,5.31636731754518,0.8169628687214381
wet,maiz,BRA,24,-2.883749093804456,5.11955782822224,10,4.450621344898843,1.5668722510943867
wet,maiz,BRA,25,0.667802303566122,0.667802303566122,1,0.0,0.667802303566122
wet,maiz,BRA,26,-7.0311951859337265,8.463530669676247,9,7.770497148800609,0.7393019628668828
wet,maiz,BRA,27,-8.473096488552834,8.473096488552834,1,9.006385656600427,0.533289168047593
wet,maiz,BRA,3,-3.8267119792301916,5.322640870315964,11,6.233119393073034,2.406407413842842
wet,maiz,BRA,4,-5.719401544812159,6.520723574992746,7,6.434075239432093,0.7146736946199331
wet,maiz,BRA,6,-2.4365153708267764,4.171216056874015,10,3.79975669660408,1.3632413257773033
wet,maiz,BRA,7,-2.033815013350244,2.033815013350244,1,2.033815013350244,0.0
wet,maiz,BRA,8,-1.300155671611908,2.521568571280228,11,2.8548910712973514,1.5547353996854434
wet,maiz,BRA,9,0.37240647461408,0.37240647461408,2,0.0,0.37240647461408
wet,maiz,CHN,11,1.4853025102452941,3.115714417197662,4,1.4693905371848057,2.9546930474300996
wet,maiz,CHN,12,1.8640901978089646,1.8640901978089646,3,0.0,1.8640901978089646
wet,maiz,CHN,13,1.0535588837387253,1.0535588837387253,2,0.0,1.0535588837387253
wet,maiz,CHN,14,2.1110537725493796,2.1110537725493796,2,0.0,2.1110537725493796
wet,maiz,CHN,15,2.256138234680138,2.256138234680138,1,0.0,2.256138234680138
wet,maiz,CHN,21,-9.983684196139256,11.756082877296459,3,12.257669192399854,2.273984996260599
wet,maiz,CHN,22,-1.8607841257429503,6.165585516562551,4,5.721579807369119,3.8607956816261693
wet,maiz,CHN,31,-3.99191161818899,5.75388475484054,7,7.068775666382875,3.076864048193884
wet,maiz,CHN,32,0.4866590010018633,2.403794538158977,2,4.403677108999281,4.890336110001145
wet,maiz,CHN,33,-2.4579495892812626,5.821014099673796,4,5.294340193714627,2.836390604433364
wet,maiz,CHN,34,-1.3167155703148221,4.616568931026134,2,6.178519342789553,4.8618037724747305
wet,maiz,CHN,35,1.5328730681129974,1.5328730681129974,4,1.354275707350458,2.8871487754634555
wet,maiz,CHN,36,-11.533411843907533,14.047545653611184,5,16.034003370477684,4.500591526570152
wet,maiz,CHN,37,3.86178968356058,3.86178968356058,1,0.0,3.86178968356058
wet,maiz,CHN,41,0.7167210939349674,0.7167210939349674,2,2.4979031218117185,3.214624215746686
wet,maiz,CHN,42,-1.395330185350255,2.759381873348135,8,3.1105768065902115,1.7152466212399564
wet,maiz,CHN,43,2.8942268847916233,2.8942268847916233,3,0.0,2.8942268847916233
wet,maiz,CHN,44,1.635807907531552,3.2434746453227397,8,1.2761742800542655,2.911982187585817
wet,maiz,CHN,45,0.17547587893430977,2.807086202337253,7,2.900671054682364,3.0761469336166742
wet,maiz,CHN,46,-3.555490977759662,6.286352979784878,7,6.354343048125684,2.7988520703660216
wet,maiz,CHN,50,0.21203465434660806,2.310203491756328,3,1.8416959486801867,2.053730603026795
wet,maiz,CHN,51,2.5156400712497846,2.5156400712497846,1,0.0,2.5156400712497846
wet,maiz,CHN,52,1.8066600773980834,1.8066600773980834,1,3.592261483041117,5.3989215604392005
wet,maiz,CHN,53,1.4861000241187454,1.9807147848205209,5,0.5970837467619219,2.0831837708806673
wet,maiz,CHN,54,-13.866247866472964,13.866247866472964,4,14.206640997178777,0.3403931307058125
wet,maiz,COL,11,-0.716905974117801,0.716905974117801,2,1.0297800124323706,0.31287403831456967
wet,maiz,COL,12,1.633848610919311,1.633848610919311,1,0.0,1.633848610919311
wet,maiz,COL,13,-8.706249200035712,8.706249200035712,1,9.055548034016034,0.3492988339803225
wet,maiz,COL,14,-5.9938915354865685,6.093718249729631,3,6.233919241000302,0.24002770551373354
wet,maiz,COL,17,0.13598983625982045,0.13598983625982045,2,0.0,0.13598983625982045
wet,maiz,COL,18,-10.31690735332226,10.31690735332226,1,11.463319819933538,1.1464124666112783
wet,maiz,COL,19,-5.724014192908072,5.724014192908072,3,5.724014192908072,0.0
wet,maiz,COL,2,-5.107739886533206,5.110956737304677,4,5.504109870638049,0.3963699841048425
wet,maiz,COL,20,-2.1535187277692116,3.067007647882296,6,2.647589218733025,0.4940704909638139
wet,maiz,COL,21,-2.9885223982931253,3.199941875409568,4,3.174516433128116,0.1859940348349908
wet,maiz,COL,22,-0.08818938074145972,0.6707020569669929,3,0.5231043897841048,0.434915009042645
wet,maiz,COL,24,-7.920720430695653,7.920720430695653,3,10.571379031223444,2.6506586005277906
wet,maiz,COL,25,0.014394699163998995,0.014394699163998995,1,0.0,0.014394699163998995
wet,maiz,COL,27,0.43027609941997425,0.43027609941997425,1,0.0,0.43027609941997425
wet,maiz,COL,28,-8.213208809303504,8.213208809303504,1,8.213208809303504,0.0
wet,maiz,COL,29,-4.563291620935774,4.563291620935774,3,4.739133877069629,0.17584225613385465
wet,maiz,COL,30,1.0274526787569422,1.0274526787569422,1,0.0,1.0274526787569422
wet,maiz,COL,4,0.0,0.0,1,0.0,0.0
wet,maiz,COL,5,-4.031744003104602,4.031744003104602,4,4.24727391551144,0.21552991240683794
wet,maiz,COL,6,-0.25140269905758766,1.590011010336809,3,1.5175150394172439,1.2661123403596561
wet,maiz,COL,7,-1.3447812979585338,3.221074737040529,2,2.5739620044609635,1.2291807065024298
wet,maiz,COL,8,-9.482875895985448,9.482875895985448,1,9.482875895985448,0.0
wet,maiz,COL,9,0.681085510438288,0.7497630930794732,4,0.782017653029908,1.4631031634681961
wet,maiz,DEU,DE8,1.4429814921509605,1.4429814921509605,1,0.0,1.4429814921509605
wet,maiz,DEU,DEC,-30.005183989682433,30.005183989682433,3,34.904907880711285,4.899723891028856
wet,maiz,DEU,DEF,-30.743812521957096,30.823860369468225,3,36.654347498653124,5.910534976696034
wet,maiz,ECU,1,-6.431869989156905,6.848052572689761,4,8.032930713486724,1.6010607243298194
wet,maiz,ECU,10,0.40702172119122837,6.539744309302954,2,5.9295946906597,6.336616411850928
wet,maiz,ECU,11,-2.604810856466102,4.1123379973586625,3,3.6098071978382507,1.004996341372149
wet,maiz,ECU,12,2.0202165265075798,2.0202165265075798,5,0.5631424514770031,2.583358977984583
wet,maiz,ECU,13,0.13933006593569233,1.6520786089139772,3,1.2788675167375436,1.4181975826732363
wet,maiz,ECU,14,2.7331195666681465,4.911194266515613,4,1.432637033303798,4.165756599971945
wet,maiz,ECU,15,-4.170940439682013,4.504846776039405,6,4.3609015345608695,0.1899610948788565
wet,maiz,ECU,16,-7.099564487307281,7.102302464387094,6,7.1402608462389,0.04069635893162
wet,maiz,ECU,17,-13.08603623081249,13.08603623081249,3,13.360051972249487,0.27401574143699625
wet,maiz,ECU,19,-7.5773695561211225,8.208827340630036,7,9.048283843961565,1.4709142878404404
wet,maiz,ECU,2,-6.1745442685936505,8.489206663658365,5,7.9934656398762005,1.8189213712825492
wet,maiz,ECU,22,-13.02198847383635,13.02198847383635,5,13.686155252612958,0.6641667787766068
wet,maiz,ECU,23,-4.0193930831326625,4.526762994616838,8,4.696982297875338,0.6775892147426755
wet,maiz,ECU,24,-7.430350174352519,7.8699602670587625,5,7.703128969677661,0.2727787953251433
wet,maiz,ECU,7,-6.495754675865135,7.064288553964284,4,7.730916434569607,1.2351617587044716
wet,maiz,ECU,8,-19.187636164541388,19.50396637061026,8,19.434570205900744,0.24693404135935487
wet,maiz,ESP,ES1,-1.2891500020747668,1.2891500020747668,1,1.4584550607184914,0.1693050586437245
wet,maiz,FRA,FR1,0.01953335019376982,1.305654000552628,3,0.6787295244367106,0.6982628746304805
wet,maiz,FRA,FR2,1.1402748142233448,1.1402748142233448,3,0.0,1.1402748142233448
wet,maiz,FRA,FR3,0.319467072221578,0.319467072221578,1,2.7714362988572288,3.0909033710788067
wet,maiz,FRA,FR4,-4.668327943675992,4.668327943675992,2,10.341164583146274,5.672836639470281
wet,maiz,FRA,FR5,0.6294308257331934,0.6294308257331934,1,0.0,0.6294308257331934
wet,maiz,FRA,FR7,-10.205572418806995,10.284575501407168,2,11.522493839911947,1.3169214211049534
wet,maiz,HUN,HU1,0.20765744379730183,0.20765744379730183,1,0.0,0.20765744379730183
wet,maiz,IDN,1,-0.6048226738935086,1.029566912539617,3,0.8171947932165629,0.21237211932305414
wet,maiz,IDN,10,0.9017739422615794,1.791571691490212,4,0.49978203480696703,1.4015559770685464
wet,maiz,IDN,11,1.4641888232304328,1.4641888232304328,5,0.9487347249718991,2.4129235482023317
wet,maiz,IDN,12,2.0608021535432086,2.0608021535432086,3,1.43994434092499,3.500746494468198
wet,maiz,IDN,13,-3.497743634794839,3.8983786386609363,2,3.904695517937104,0.4069518831422646
wet,maiz,IDN,14,1.8399524895663286,1.8399524895663286,1,0.0,1.8399524895663286
wet,maiz,IDN,15,0.9305921045941075,0.9305921045941075,4,0.0,0.9305921045941075
wet,maiz,IDN,16,-0.7210186411713192,1.9754383138656875,4,1.7336951810822727,1.0126765399109536
wet,maiz,IDN,19,0.36861410770939324,0.5340802624979719,4,1.3317674659743308,1.700381573683724
wet,maiz,IDN,2,-2.153811418580573,2.8581855738439907,8,2.578628215061256,0.42481679648068316
wet,maiz,IDN,21,-3.263094983076156,4.3802500123086725,3,3.869393397840416,0.6062984147642597
wet,maiz,IDN,22,-6.668794065358502,6.668794065358502,1,7.107419244793888,0.43862517943538665
wet,maiz,IDN,23,0.8933616516308664,1.8841468893988642,8,0.6462714837546326,1.539633135385499
wet,maiz,IDN,24,-0.047139305127124595,0.24641747742841874,2,0.18623087834367405,0.13909157321654947
wet,maiz,IDN,25,-0.4058502838379666,0.4081603360093863,10,0.4136378073253737,0.007787523487407147
wet,maiz,IDN,27,1.2209257510585245,2.6200218605830745,10,0.8610259420382338,2.0819516930967583
wet,maiz,IDN,28,0.4702570271754287,0.5037403367940126,6,0.6674281497214066,1.1376851768968355
wet,maiz,IDN,29,0.7633006909586278,1.6408523980961318,3,0.5387224882654328,1.3020231792240606
wet,maiz,IDN,30,2.984956679441513,2.984956679441513,2,0.0,2.984956679441513
wet,maiz,IDN,31,-1.1746258421445483,1.5156862808886622,7,1.444747398147874,0.27012155600332577
wet,maiz,IDN,32,-1.7256165315972232,2.5809349731783366,10,2.3204364062038842,0.5948198746066607
wet,maiz,IDN,33,-2.86538052179652,2.86538052179652,4,2.86538052179652,0.0
wet,maiz,IDN,34,-0.21702137797016796,3.656266151346319,6,3.5781652088229965,3.3611438308528285
wet,maiz,IDN,9,-4.400778528982237,4.400778528982237,6,4.400778528982237,0.0
wet,maiz,LUX,LU0,-10.50731704444327,10.50731704444327,1,11.660778813257755,1.153461768814484
wet,maiz,MEX,1,-15.189439874961295,16.033064511802507,6,16.288553822733608,1.0991139477723137
wet,maiz,MEX,10,-6.7797712364542235,6.7797712364542235,2,6.891644338625724,0.11187310217150073
wet,maiz,MEX,11,-3.092945029361177,3.290032088927358,2,3.244215648194114,0.15127061883293721
wet,maiz,MEX,12,0.2949957363357796,0.6612672027672984,4,0.2156936680841194,0.510689404419899
wet,maiz,MEX,13,-3.1976682607233577,3.1976682607233577,1,3.1976682607233577,0.0
wet,maiz,MEX,14,-2.7344091988999657,3.222016062709129,3,4.020518096735764,1.2861088978357993
wet,maiz,MEX,15,-4.439506468747766,4.458607849553697,3,4.4490571591507315,0.00955069040296609
wet,maiz,MEX,16,-6.075735200593829,6.075735200593829,4,6.169851691334553,0.09411649074072279
wet,maiz,MEX,17,-1.375395576214743,1.375395576214743,7,1.375395576214743,0.0
wet,maiz,MEX,18,0.038280075826707394,1.5909842181927005,8,1.8373515404670184,1.8756316162937259
wet,maiz,MEX,20,-1.5662921432864045,2.5674548919784854,3,2.067026679731425,0.5007345364450208
wet,maiz,MEX,21,0.11728195597705562,0.11728195597705562,2,0.0,0.11728195597705562
wet,maiz,MEX,22,0.04999724395939567,0.04999724395939567,3,0.0,0.04999724395939567
wet,maiz,MEX,23,-23.82084796998778,24.0677914049064,3,24.315865026261363,0.4950170562735807
wet,maiz,MEX,24,-4.744138077354319,4.916503520247356,2,4.904330855620987,0.16019277826666903
wet,maiz,MEX,26,0.21659565243249312,0.21659565243249312,1,0.0,0.21659565243249312
wet,maiz,MEX,27,-1.8162860006073451,2.6543677491465734,6,3.59307307730201,1.7767870766946647
wet,maiz,MEX,28,-7.055551378047409,7.055551378047409,3,7.502862604683565,0.44731122663615563
wet,maiz,MEX,29,-13.543835604938018,13.543835604938018,1,13.613301059958523,0.06946545502050608
wet,maiz,MEX,30,-4.397545914615536,4.781219422971916,7,4.921877503912959,0.5243315892974224
wet,maiz,MEX,31,-31.374767357360856,31.446980566407976,2,31.4916231975286,0.11685584016774347
wet,maiz,MEX,32,-6.941799413638231,7.0237511742427134,4,7.208394279255268,0.26659486561703705
wet,maiz,MEX,4,-11.23714217438567,12.624818844957996,8,12.059890172638632,0.8227479982529615
wet,maiz,MEX,5,-4.478674822727937,4.478674822727937,2,4.975641484345071,0.49696666161713354
wet,maiz,MEX,6,-0.8557711356520871,0.8557711356520871,8,0.8557711356520871,0.0
wet,maiz,MEX,7,-2.4496157586122265,3.1476355098281146,4,3.5436172161627666,1.0940014575505401
wet,maiz,MEX,9,-2.885828725690878,2.885828725690878,1,2.8979680493474,0.012139323656522004
wet,maiz,NGA,10,0.17227501158767738,0.17227501158767738,1,0.0,0.17227501158767738
wet,maiz,NGA,11,-1.7454671226391063,1.7454671226391063,1,1.7454671226391063,0.0
wet,maiz,NGA,12,0.573399481787878,0.573399481787878,1,0.0,0.573399481787878
wet,maiz,NGA,14,0.0,0.0,2,0.0,0.0
wet,maiz,NGA,15,-15.863951756202363,15.863951756202363,1,15.863951756202363,0.0
wet,maiz,NGA,17,-38.59507502148624,38.59507502148624,1,38.59507502148624,0.0
wet,maiz,NGA,18,-6.039302856112162,7.7920994679465565,4,8.94535843016557,2.9060555740534086
wet,maiz,NGA,19,-24.05973540862142,24.05973540862142,1,24.05973540862142,0.0
wet,maiz,NGA,2,0.3222173416310604,0.3222173416310604,1,0.0,0.3222173416310604
wet,maiz,NGA,20,-3.1843743611201445,3.1843743611201445,4,3.1843743611201445,0.0
wet,maiz,NGA,21,-6.176367599898981,6.176367599898981,3,6.258455722055096,0.08208812215611613
wet,maiz,NGA,22,0.0,0.0,1,0.0,0.0
wet,maiz,NGA,23,-0.4568717596390129,0.4568717596390129,2,0.4568717596390129,0.0
wet,maiz,NGA,24,0.0,0.0,1,0.0,0.0
wet,maiz,NGA,26,-11.46244417751008,11.46244417751008,1,11.46244417751008,0.0
wet,maiz,NGA,27,-16.02172945411858,16.02172945411858,1,16.02172945411858,0.0
wet,maiz,NGA,28,-0.0012869957657804056,0.0012869957657804056,1,0.0012869957657804056,0.0
wet,maiz,NGA,29,0.0,0.0,1,0.0,0.0
wet,maiz,NGA,30,-3.5299488446074783,3.5299488446074783,1,3.9861046435568817,0.4561557989494033
wet,maiz,NGA,31,0.0,0.0,1,0.0,0.0
wet,maiz,NGA,34,-0.9607252736551706,0.9607252736551706,2,1.37541310096513,0.4146878273099593
wet,maiz,NGA,36,3.92377768352039e-05,3.92377768352039e-05,1,0.0,3.92377768352039e-05
wet,maiz,NGA,37,0.0,0.0,1,0.0,0.0
wet,maiz,NGA,4,-0.40063529644069656,0.40063529644069656,3,0.40063529644069656,0.0
wet,maiz,NGA,5,-5.326173505458634,5.326173505458634,1,7.6081327125458325,2.281959207087199
wet,maiz,NGA,7,-21.333032389720767,21.333032389720767,1,21.333032389720767,0.0
wet,maiz,NGA,8,2.276024706112809,2.276024706112809,1,0.0,2.276024706112809
wet,maiz,NIC,1,-14.799601422255611,16.13270583562971,3,16.02018681292574,1.2205853906701298
wet,maiz,NIC,11,4.446337263207832,5.510214809576402,2,3.598756915658515,8.045094178866348
wet,maiz,NIC,15,2.225604947957254,2.225604947957254,4,0.4303587235845765,2.655963671541831
wet,maiz,NIC,16,-7.873554918411259,10.523590128149097,3,9.198572523280179,1.3250176048689182
wet,maiz,NIC,17,-5.274099572800057,7.772379668398962,3,7.375491055683575,2.1013914828835194
wet,maiz,NIC,18,5.5860683711898025,5.5860683711898025,4,0.34859989109627876,5.934668262286081
wet,maiz,NIC,2,-7.6285940818705775,8.056549809873873,3,8.64997975584125,1.021385673970672
wet,maiz,NIC,3,2.4599017768378038,8.466900358577082,5,3.2695258364179494,5.729427613255753
wet,maiz,NIC,4,2.828877435323218,11.24163975643567,4,5.019276007274081,7.848153442597299
wet,maiz,NIC,5,-6.057228374160654,6.057228374160654,2,15.150852686211948,9.093624312051295
wet,maiz,NIC,6,-3.0522996487241665,4.346335839213961,5,4.6340245911958275,1.5817249424716615
wet,maiz,NIC,7,-22.446653688671173,22.446653688671173,1,22.446653688671173,0.0
wet,maiz,NIC,9,-2.2045697308709205,2.445144854682921,4,3.1386150133371595,0.9340452824662394
wet,maiz,NLD,NL2,1.1874293240704412,1.1874293240704412,1,0.0,1.1874293240704412
wet,maiz,NLD,NL3,5.996754011967661,5.996754011967661,2,0.7924346901647091,6.78918870213237
wet,maiz,NLD,NL4,0.6075647344393168,0.6075647344393168,1,0.0,0.6075647344393168
wet,maiz,PHL,1,0.37355191022011586,1.747241097530085,4,2.1174188751826457,2.4909707854027614
wet,maiz,PHL,10,2.4824107486694547,4.819723355637638,9,2.966025912793131,5.448436661462586
